,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,5.806407877006403e-10,1.3503274132573029e-08,8.53883511324471e-10,2.3225631508025612e-10
BLOCK 1033,6.496237146408052e-08,1.5107528247460585e-06,9.553289921188311e-08,2.5984948585632208e-08
BLOCK 1035,1.2627825890121674e-07,2.9367036953771335e-06,1.8570332191355405e-07,5.05113035604867e-08
BLOCK 1037,1.0850187110798448e-07,2.523299328092662e-06,1.595615751588007e-07,4.340074844319379e-08
BLOCK 1038,5.531048979717906e-08,1.286290460399513e-06,8.133895558408686e-08,2.2124195918871624e-08
BLOCK 2009,1.2478575812451045e-12,2.901994374988615e-11,1.8350846783016245e-12,4.991430324980418e-13
BLOCK 2013,1.5340822345264194e-11,3.5676331035498123e-10,2.2560032860682636e-11,6.136328938105677e-12
BLOCK 2008,1.398847494324739e-10,3.253133707731951e-09,2.0571286681246162e-10,5.595389977298956e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.7830624291576975e-15,1.5774563788738833e-13,9.97509180758485e-15,2.713224971663079e-15
BLOCK 1020,6.759493859373091e-13,1.571975316133277e-11,9.9404321461369e-13,2.7037975437492364e-13
BLOCK 1026,1.1365801346147151e-12,2.6432096153830582e-11,1.6714413744334045e-12,4.54632053845886e-13
BLOCK 1027,1.6060750441235272e-07,3.7350582421477373e-06,2.3618750648875398e-07,6.424300176494109e-08
BLOCK 1028,2.9452506467289598e-08,6.849420108672e-07,4.3312509510719996e-08,1.178100258691584e-08
BLOCK 1029,1.7165811136148602e-09,3.992049101429907e-08,2.5243839906100884e-09,6.866324454459441e-10
BLOCK 1039,1.8591504209482454e-08,4.323605630112198e-07,2.734044736688596e-08,7.436601683792981e-09
BLOCK 1040,1.9033188245738525e-07,4.426322847846169e-06,2.798998271432136e-07,7.61327529829541e-08
BLOCK 1052,4.677363050697926e-09,1.0877588489995178e-07,6.8784750745557735e-09,1.8709452202791704e-09
BLOCK 1054,4.4743765259799985e-10,1.0405526804604648e-08,6.579965479382351e-10,1.7897506103919993e-10
BLOCK 2025,5.1007079318848186e-08,1.1862111469499578e-06,7.501041076301203e-08,2.0402831727539273e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.65963408304378e-18,8.510776937311117e-17,5.3818148280055594e-18,1.4638536332175121e-18
BLOCK 1006,3.829422168906069e-12,8.905632950944346e-11,5.631503189567748e-12,1.5317688675624275e-12
BLOCK 1007,7.806255641895632e-19,1.8154082888129378e-17,1.1479787708670047e-18,3.1225022567582527e-19
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.797558957592822e-13,1.5808276645564703e-11,9.99641023175415e-13,2.719023583037129e-13
BLOCK 1025,8.683856335879665e-11,2.0195014734603873e-09,1.2770376964528919e-10,3.473542534351866e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0907615956290417e-15,2.536654873555911e-14,1.6040611700427084e-15,4.3630463825161667e-16
BLOCK 1001,1.3047808457231544e-16,3.034374059821289e-15,1.9187953613575799e-16,5.219123382892618e-17
BLOCK 1002,2.103453858575549e-16,4.891753159478021e-15,3.093314497905219e-16,8.413815434302197e-17
BLOCK 1003,1.3456613662630781e-15,3.129445037821112e-14,1.9789137739162914e-15,5.382645465052313e-16
BLOCK 1004,1.1304815439338623e-10,2.6290268463578193e-09,1.6624728587262682e-10,4.52192617573545e-11
BLOCK 1010,1.5978348201842185e-14,3.715894930660973e-13,2.3497570885062038e-14,6.391339280736874e-15
BLOCK 1017,5.278727920479661e-10,1.2276111442975956e-08,7.762835177175972e-10,2.1114911681918645e-10
BLOCK 1018,2.526420456483378e-13,5.87539641042646e-12,3.7153242007108495e-13,1.0105681825933511e-13
BLOCK 1019,2.736135428470232e-13,6.363105647605191e-12,4.0237285712797534e-13,1.0944541713880929e-13
BLOCK 2000,8.105574462155764e-09,1.88501731678041e-07,1.1919962444346711e-08,3.2422297848623055e-09
BLOCK 2001,3.413430891949326e-09,7.93821137662634e-08,5.019751311690185e-09,1.3653723567797304e-09
BLOCK 2002,2.8213591874915998e-09,6.561300436026976e-08,4.1490576286641175e-09,1.1285436749966398e-09
BLOCK 2003,4.203669717002599e-09,9.775976086052556e-08,6.181867230886175e-09,1.6814678868010396e-09
BLOCK 2004,1.5784731870288211e-12,3.670867876811212e-11,2.321284098571796e-12,6.313892748115285e-13
BLOCK 2005,6.254464177471442e-16,1.4545265529003354e-14,9.197741437458003e-16,2.5017856709885764e-16
BLOCK 2006,2.157228027576304e-16,5.016809366456521e-15,3.172394158200447e-16,8.628912110305215e-17
BLOCK 2007,4.908212598650717e-16,1.1414447903838876e-14,7.217959703898112e-16,1.9632850394602866e-16
BLOCK 2010,3.1403598796907185e-14,7.303162510908647e-13,4.618176293662821e-14,1.2561439518762874e-14
BLOCK 2011,5.089884369312108e-09,1.1836940393749088e-07,7.485124072517805e-09,2.035953747724843e-09
BLOCK 2012,5.141427585866157e-09,1.1956808339223622e-07,7.560922920391408e-09,2.056571034346463e-09
BLOCK 2026,5.271794592451386e-09,1.225998742430555e-07,7.752639106546156e-09,2.1087178369805546e-09
BLOCK 2027,1.6526137208341889e-09,3.843287722870207e-08,2.4303142953443953e-09,6.610454883336755e-10
BLOCK 2051,9.169882610729319e-10,2.1325308397044927e-08,1.3485121486366647e-09,3.667953044291728e-10
BLOCK 2054,1.0319220112731453e-09,2.3998186308677795e-08,1.5175323695193312e-09,4.1276880450925806e-10
BLOCK 2055,1.11642769351104e-10,2.5963434732814885e-09,1.6418054316338824e-10,4.4657107740441595e-11
BLOCK 2056,3.251254264366917e-13,7.561056428760272e-12,4.781256271127819e-13,1.3005017057467668e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.600595078507741e-16,1.0699058322111025e-14,6.765580997805502e-16,1.8402380314030963e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.535317715235707e-16,1.519841329124583e-14,9.610761345934863e-16,2.614127086094283e-16
BLOCK 1021,7.747704342597634e-14,1.8017917075808453e-12,1.1393682856761226e-13,3.099081737039054e-14
BLOCK 1022,9.319452919698673e-14,2.1673146324880636e-12,1.3705077823086284e-13,3.727781167879469e-14
BLOCK 1023,1.8132997941543e-08,4.2169762654751166e-07,2.666617344344559e-08,7.253199176617201e-09
BLOCK 1031,6.3565186442799715e-09,1.4782601498325516e-07,9.347821535705841e-09,2.5426074577119887e-09
BLOCK 1032,1.1805623625960781e-08,2.745493866502507e-07,1.7361211214648208e-08,4.722249450384312e-09
BLOCK 1034,6.471549880545403e-11,1.5050116001268377e-09,9.51698511844912e-11,2.5886199522181608e-11
BLOCK 1036,8.379923417211823e-08,1.948819399351587e-06,1.2323416790017386e-07,3.3519693668847295e-08
BLOCK 1048,1.027868878027946e-08,2.3903927395998745e-07,1.5115718794528618e-08,4.111475512111784e-09
BLOCK 1049,6.911904108598242e-11,1.6074195601391261e-09,1.016456486558565e-10,2.7647616434392968e-11
BLOCK 1050,1.019698211353234e-08,2.3713911891935674e-07,1.4995561931665207e-08,4.078792845412936e-09
BLOCK 1051,5.64562564698573e-10,1.3129361969734258e-08,8.302390657331957e-10,2.2582502587942922e-10
BLOCK 1053,3.764433843384968e-10,8.7544973101976e-09,5.535932122624953e-10,1.5057735373539872e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.7019407462506876e-11,1.0934745921513228e-09,6.914618744486305e-11,1.880776298500275e-11
BLOCK 1059,1.1195150029581875e-07,2.603523262693459e-06,1.6463455925855697e-07,4.47806001183275e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.38344073859194e-08,7.868466833934744e-07,4.975648144988147e-08,1.353376295436776e-08
BLOCK 2015,1.7444281680605703e-09,4.056809693164117e-08,2.5653355412655447e-09,6.977712672242282e-10
BLOCK 2016,2.7886688720452287e-07,6.485276446616811e-06,4.10098363536063e-07,1.1154675488180915e-07
BLOCK 2017,3.3400924980930095e-07,7.767656972309325e-06,4.91190073248972e-07,1.336036999237204e-07
BLOCK 2018,7.83498422873219e-08,1.8220893555191142e-06,1.1522035630488516e-07,3.1339936914928767e-08
BLOCK 2019,7.394630907760474e-11,1.7196816064559241e-09,1.0874457217294814e-10,2.9578523631041895e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.9217982168024765e-12,4.46929817861041e-11,2.8261738482389358e-12,7.687192867209905e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4039,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 4040,9.882051051300171e-20,2.2981514072791096e-18,1.4532428016617898e-19,3.9528204205200687e-20
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,4.969259957225228e-21,1.155641850517495e-19,7.307735231213571e-21,1.987703982890091e-21
BLOCK 4043,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0061715924004314e-09,6.991096726512631e-08,4.420840577059458e-09,1.2024686369601725e-09
BLOCK 2037,4.487529173496756e-09,1.0436114356969199e-07,6.599307608083464e-09,1.7950116693987023e-09
BLOCK 2038,7.184414827811347e-10,1.670794146002639e-08,1.0565315923251982e-09,2.873765931124539e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4892297184567032e-12,3.463324926643496e-11,2.190043703612799e-12,5.956918873826814e-13
BLOCK 2042,3.637801073648877e-11,8.460002496857855e-10,5.3497074612483494e-11,1.455120429459551e-11
BLOCK 2043,8.996638792119363e-10,2.0922415795626425e-08,1.3230351164881416e-09,3.5986555168477453e-10
BLOCK 2044,8.500785027866035e-10,1.97692675066652e-08,1.250115445274417e-09,3.4003140111464143e-10
BLOCK 1045,2.869907462619419e-08,6.67420340144051e-07,4.22045215091091e-08,1.1479629850477676e-08
BLOCK 1047,1.3509997859243217e-07,3.1418599672658647e-06,1.9867643910651792e-07,5.403999143697287e-08
BLOCK 1041,1.6560575170882727e-07,3.851296551368076e-06,2.435378701600401e-07,6.624230068353091e-08
BLOCK 1042,1.330623107257702e-07,3.0944723424597716e-06,1.956798687143679e-07,5.322492429030807e-08
BLOCK 1043,6.139496194549094e-08,1.4277898126858358e-06,9.028670874336904e-08,2.455798477819638e-08
BLOCK 1044,1.5022935284766217e-08,3.49370588017819e-07,2.2092551889362086e-08,6.009174113906487e-09
BLOCK 1046,1.1003826162510282e-08,2.55902934011867e-07,1.6182097297809237e-08,4.401530465004113e-09
BLOCK 2033,5.64713389440176e-12,1.3132869521864558e-10,8.304608668237881e-12,2.2588535577607037e-12
BLOCK 2045,2.92442398761675e-09,6.800986017713372e-08,4.300623511201103e-09,1.1697695950466999e-09
BLOCK 2046,3.943418342970123e-09,9.170740332488658e-08,5.799144622014887e-09,1.5773673371880492e-09
BLOCK 2047,2.2865855043600184e-09,5.317640707813996e-08,3.3626257417059095e-09,9.146342017440074e-10
BLOCK 2048,1.286515398828913e-09,2.9918962763463094e-08,1.8919344100425193e-09,5.146061595315652e-10
BLOCK 2049,1.6122804709759546e-09,3.749489467385941e-08,2.371000692611698e-09,6.449121883903818e-10
BLOCK 2050,1.967488389004801e-09,4.575554393034421e-08,2.8933652779482368e-09,7.869953556019204e-10
BLOCK 2052,3.438783626848301e-10,7.997171225228607e-09,5.057034745365148e-10,1.3755134507393203e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0975158539543915e-08,4.877943846405561e-07,3.084582138168223e-08,8.390063415817566e-09
BLOCK 2036,3.044830133287132e-12,7.081000309970075e-11,4.477691372481077e-12,1.217932053314853e-12
BLOCK 2039,1.448313402078553e-18,3.3681707025082624e-17,2.129872650115519e-18,5.793253608314211e-19
