,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.3628015368739436e-22,7.82046869040452e-21,4.945296377755799e-22,1.3451206147495774e-22
BLOCK 1033,4.24694820412553e-15,9.876623730524489e-14,6.245512064890485e-15,1.6987792816502121e-15
BLOCK 1035,8.119292289735035e-12,1.8882075092407059e-10,1.194013572019858e-11,3.2477169158940138e-12
BLOCK 1037,3.0023102198210664e-11,6.98211679028155e-10,4.4151620879721563e-11,1.2009240879284265e-11
BLOCK 1038,1.6967391206742587e-15,3.9459049318006016e-14,2.495204589226851e-15,6.786956482697035e-16
BLOCK 2009,3.8706775082844315e-29,9.00157560066147e-28,5.692172806300635e-29,1.5482710033137727e-29
BLOCK 2013,1.9260463669432656e-07,4.479177597542478e-06,2.832421127857744e-07,7.704185467773063e-08
BLOCK 2008,5.443747774103456e-24,1.2659878544426643e-22,8.005511432505082e-24,2.1774991096413826e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.882237802964126e-08,1.6005204192939827e-06,1.0120937945535479e-07,2.75289512118565e-08
BLOCK 1020,1.1885504305329911e-29,2.7640707686813745e-28,1.747868280195575e-29,4.754201722131964e-30
BLOCK 1026,3.281661365719409e-29,7.631770617952114e-28,4.82597259664619e-29,1.3126645462877637e-29
BLOCK 1027,2.0741412443875563e-12,4.823584289273387e-11,3.050207712334642e-12,8.296564977550225e-13
BLOCK 1028,3.719842828542493e-16,8.650797275680216e-15,5.470357100797784e-16,1.487937131416997e-16
BLOCK 1029,7.190835730465088e-20,1.6722873791779275e-18,1.0574758427154541e-19,2.876334292186035e-20
BLOCK 1039,1.7507025595179498e-17,4.071401301204534e-16,2.5745625875263966e-17,7.002810238071799e-18
BLOCK 1040,2.8195554329769444e-12,6.557105658085917e-11,4.146405048495506e-12,1.1278221731907777e-12
BLOCK 1052,1.9804909857485633e-08,4.605792990112938e-07,2.9124867437478874e-08,7.921963942994254e-09
BLOCK 1054,6.05059472742638e-08,1.4071150528898558e-06,8.897933422685852e-08,2.420237890970552e-08
BLOCK 2025,1.0479741920011756e-15,2.4371492837236643e-14,1.5411385176487877e-15,4.1918967680047027e-16
BLOCK 2028,3.028818786488668e-14,7.04376461974109e-13,4.454145274248042e-14,1.2115275145954674e-14
BLOCK 2029,6.677798008207619e-13,1.552976280978516e-11,9.820291188540617e-13,2.6711192032830474e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.741392777070942e-26,1.3352076225746376e-24,8.443224672163149e-26,2.2965571108283766e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.135959703518257e-29,2.6417667523680397e-28,1.6705289757621426e-29,4.543838814073028e-30
BLOCK 1025,2.210177052069584e-24,5.1399466327199625e-23,3.2502603706905645e-24,8.840708208278334e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.36516905308922e-08,2.177946291416098e-06,1.377230743101356e-07,3.746067621235688e-08
BLOCK 1010,7.749428921072995e-08,1.802192772342557e-06,1.1396219001577934e-07,3.099771568429198e-08
BLOCK 1017,1.3943525091864965e-21,3.242680253922085e-20,2.0505183958624947e-21,5.577410036745986e-22
BLOCK 1018,3.050262166854579e-30,7.09363294617344e-29,4.485679657139086e-30,1.2201048667418316e-30
BLOCK 1019,1.5251310834272895e-30,3.54681647308672e-29,2.242839828569543e-30,6.100524333709158e-31
BLOCK 2000,1.2664551851106799e-08,2.945244616536465e-07,1.862434095751e-08,5.06582074044272e-09
BLOCK 2001,2.576310253492007e-08,5.991419194167457e-07,3.788691549252951e-08,1.0305241013968028e-08
BLOCK 2002,3.012407418041776e-08,7.005598646608782e-07,4.430010908884965e-08,1.2049629672167104e-08
BLOCK 2003,2.3536367959353868e-08,5.473573944035783e-07,3.461230582257921e-08,9.414547183741547e-09
BLOCK 2004,5.658762226785391e-29,1.3159912155314863e-27,8.32170915703734e-29,2.2635048907141564e-29
