,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.32833161732921e-10,1.4717050272858627e-08,9.306370025484133e-10,2.531332646931684e-10
BLOCK 1033,7.08027046260423e-08,1.6465745261870303e-06,1.0412162445006222e-07,2.8321081850416922e-08
BLOCK 1035,1.3762580209648488e-07,3.2006000487554624e-06,2.0239088543600717e-07,5.5050320838593954e-08
BLOCK 1037,1.1824950867180527e-07,2.7499885737629136e-06,1.738963362820666e-07,4.729980346872211e-08
BLOCK 1038,6.028038288380953e-08,1.4018693693909195e-06,8.86476218879552e-08,2.4112153153523815e-08
BLOCK 2009,1.3600150291692759e-12,3.162825649230874e-11,2.0000221017195233e-12,5.440060116677103e-13
BLOCK 2013,1.6725492922608532e-11,3.889649516885705e-10,2.4596313121483136e-11,6.690197169043413e-12
BLOCK 2008,1.5245402479021303e-10,3.5454424369816984e-09,2.2419709527972505e-10,6.098160991608521e-11
BLOCK 1009,1.82505611060292e-23,4.244316536285861e-22,2.683906045004294e-23,7.300224442411681e-24
BLOCK 1016,7.392730994789747e-15,1.7192397662301738e-13,1.087166322763198e-14,2.957092397915899e-15
BLOCK 1020,7.367332865087684e-13,1.7133332244389963e-11,1.0834313036893652e-12,2.9469331460350735e-13
BLOCK 1026,1.238745796422128e-12,2.8808041777258788e-11,1.8216849947384233e-12,4.954983185688512e-13
BLOCK 1027,1.7508079348206317e-07,4.071646360047981e-06,2.5747175512068113e-07,7.003231739282527e-08
BLOCK 1028,3.211035064629179e-08,7.46752340611437e-07,4.7221103891605574e-08,1.2844140258516716e-08
BLOCK 1029,1.8715942127223627e-09,4.352544680749681e-08,2.752344430474063e-09,7.486376850889451e-10
BLOCK 1039,2.0262291860557833e-08,4.712160897804147e-07,2.9797488030232107e-08,8.104916744223134e-09
BLOCK 1040,2.0752007112151692e-07,4.826048165616672e-06,3.0517657517870135e-07,8.300802844860677e-08
BLOCK 1052,5.097928006506678e-09,1.1855646526759715e-07,7.496952950745114e-09,2.039171202602671e-09
BLOCK 1054,4.876578632831693e-10,1.1340880541469053e-08,7.171439165928961e-10,1.9506314531326772e-10
BLOCK 2025,5.558851918362572e-08,1.292756260084319e-06,8.174782232886135e-08,2.2235407673450288e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.990902181835861e-18,9.281167864734561e-17,5.8689737968174436e-18,1.5963608727343446e-18
BLOCK 1006,4.176424174528248e-12,9.712614359368019e-11,6.141800256659188e-12,1.670569669811299e-12
BLOCK 1007,8.513789650290785e-19,1.9799510814629732e-17,1.2520278897486448e-18,3.405515860116314e-19
BLOCK 1008,1.3598647237834875e-27,3.162476101822064e-26,1.9998010643874816e-27,5.43945889513395e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.408766053281417e-13,1.7229688496003292e-11,1.0895244196002083e-12,2.9635064213125663e-13
BLOCK 1025,9.464638637068841e-11,2.2010787528067074e-09,1.391858623098359e-10,3.785855454827537e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.64237288394698e-38,1.312179740452786e-36,8.29760718227497e-38,2.256949153578792e-38
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0211431310536675e-30,2.3747514675666684e-29,1.5016810750789227e-30,4.084572524214669e-31
BLOCK 4057,5.795381349276187e-25,1.3477631044828342e-23,8.52261963128851e-25,2.318152539710475e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1888725053067435e-15,2.7648197797831245e-14,1.7483419195687404e-15,4.755490021226974e-16
BLOCK 1001,1.4222938552428934e-16,3.3076601284718452e-15,2.0916086106513138e-16,5.689175420971573e-17
BLOCK 1002,2.2932696992092924e-16,5.3331853469983545e-15,3.3724554400136655e-16,9.17307879683717e-17
BLOCK 1003,1.467218583155312e-15,3.412136239896074e-14,2.1576743869931058e-15,5.868874332621248e-16
BLOCK 1004,1.2321339111713498e-10,2.8654277003984883e-09,1.8119616340755147e-10,4.9285356446854e-11
BLOCK 1010,1.7417035695632686e-14,4.0504734175889973e-13,2.561328778769513e-14,6.966814278253075e-15
BLOCK 1017,5.754742975746787e-10,1.3383123199411133e-08,8.462857317274687e-10,2.3018971902987146e-10
BLOCK 1018,2.753969655926255e-13,6.404580595177337e-12,4.04995537636214e-13,1.101587862370502e-13
BLOCK 1019,2.982233384197989e-13,6.935426474879044e-12,4.385637329702925e-13,1.1928933536791957e-13
BLOCK 2000,8.834381188744207e-09,2.054507253196327e-07,1.2991737042270893e-08,3.533752475497683e-09
BLOCK 2001,3.7203914985388e-09,8.652073252415813e-08,5.471163968439411e-09,1.4881565994155199e-09
BLOCK 2002,3.075105920035824e-09,7.151409116362382e-08,4.522214588287977e-09,1.2300423680143298e-09
BLOCK 2003,4.581748755033572e-09,1.0655229662868772e-07,6.737865816225841e-09,1.8326995020134287e-09
BLOCK 2004,1.7203035320420382e-12,4.0007058884698565e-11,2.5298581353559386e-12,6.881214128168152e-13
BLOCK 2005,6.816608016076308e-16,1.585257678157281e-14,1.0024423553053394e-15,2.7266432064305233e-16
BLOCK 2006,2.351143143172822e-16,5.4677747515647025e-15,3.4575634458423854e-16,9.404572572691288e-17
BLOCK 2007,5.349428640176813e-16,1.2440531721341424e-14,7.86680682378943e-16,2.139771456070725e-16
BLOCK 2010,3.422613107544199e-14,7.959565366381858e-13,5.03325456991794e-14,1.3690452430176797e-14
BLOCK 2011,5.547836524757691e-09,1.2901945406413236e-07,8.158583124643664e-09,2.219134609903077e-09
BLOCK 2012,5.6053007871950625e-09,1.303558322603503e-07,8.243089392933916e-09,2.2421203148780247e-09
BLOCK 2026,5.745406760231747e-09,1.336141107030639e-07,8.449127588576099e-09,2.298162704092699e-09
BLOCK 2027,1.8010855830580356e-09,4.1885711233907803e-08,2.6486552692029938e-09,7.204342332232143e-10
BLOCK 2051,9.994626738444134e-10,2.3243317996381707e-08,1.4697980497711963e-09,3.9978506953776535e-10
BLOCK 2054,1.124748652859566e-09,2.6156945415338744e-08,1.6540421365581853e-09,4.498994611438264e-10
BLOCK 2055,1.2172341799874392e-10,2.8307771627614864e-09,1.7900502646874107e-10,4.868936719949757e-11
BLOCK 2056,3.5444231461882286e-13,8.242844526019137e-12,5.212386979688572e-13,1.4177692584752915e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.013829701532487e-16,1.1660069073331365e-14,7.373278972841893e-16,2.005531880612995e-16
BLOCK 1013,4.247647839526046e-27,9.878250789595456e-26,6.246540940479479e-27,1.6990591358104183e-27
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.122747487306458e-16,1.6564529040247576e-14,1.0474628657803615e-15,2.849098994922583e-16
BLOCK 1021,8.444358905957751e-14,1.9638043967343607e-12,1.2418174861702574e-13,3.3777435623831005e-14
BLOCK 1022,1.0157291830233374e-13,2.3621608907519473e-12,1.4937193867990254e-13,4.062916732093349e-14
BLOCK 1023,1.9765494314195854e-08,4.59662658469671e-07,2.9066903403229194e-08,7.906197725678341e-09
BLOCK 1031,6.9278232020134634e-09,1.611121674886852e-07,1.0187975297078623e-08,2.7711292808053855e-09
BLOCK 1032,1.2867094448165098e-08,2.9923475460849063e-07,1.892219771788985e-08,5.146837779266039e-09
BLOCK 1034,7.054185913296024e-11,1.6405083519293078e-09,1.0373802813670622e-10,2.8216743653184092e-11
BLOCK 1036,9.132697883045162e-08,2.123883228615154e-06,1.343043806330171e-07,3.653079153218065e-08
BLOCK 1048,1.1202339961518713e-08,2.6051953398880726e-07,1.6474029355174578e-08,4.480935984607485e-09
BLOCK 1049,7.53357743885694e-11,1.7519947532225442e-09,1.1078790351260205e-10,3.013430975542776e-11
BLOCK 1050,1.1114153626250288e-08,2.5846868898256485e-07,1.634434356801513e-08,4.445661450500115e-09
BLOCK 1051,6.153264440156068e-10,1.430991730268853e-08,9.048918294347158e-10,2.461305776062427e-10
BLOCK 1053,4.1026012856758043e-10,9.54093322250187e-09,6.033237184817359e-10,1.6410405142703217e-10
