,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.678062994047956e-46,1.553037905592548e-44,9.820680873599936e-46,2.6712251976191824e-46
BLOCK 1033,3.282575982672167e-29,7.6338976341213195e-28,4.8273176215767164e-29,1.313030393068867e-29
BLOCK 1035,3.1850426117893597e-21,7.407075841370605e-20,4.683886193807882e-21,1.274017044715744e-21
BLOCK 1037,8.525771187587612e-20,1.9827374854854913e-18,1.25378988052759e-19,3.410308475035045e-20
BLOCK 1038,3.355505353636096e-30,7.803500822409526e-29,4.93456669652367e-30,1.3422021414544383e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.125940533207096e-08,1.6571954728388594e-06,1.0479324313539847e-07,2.8503762132828383e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8542110430028055e-07,4.312118704657687e-06,2.7267809455923614e-07,7.416844172011222e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4206213444820476e-22,3.3037705685629015e-21,2.0891490360030111e-22,5.68248537792819e-23
BLOCK 1028,1.563748411301897e-31,3.636624212329993e-30,2.299630016620437e-31,6.254993645207588e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.752878890268019e-35,1.5704369512251205e-33,9.930704250394145e-35,2.7011515561072075e-35
BLOCK 1040,3.322831071599452e-22,7.727514119998726e-21,4.8865162817639005e-22,1.329132428639781e-22
BLOCK 1052,5.635409957760298e-12,1.3105604552930928e-10,8.287367584941617e-12,2.2541639831041195e-12
BLOCK 1054,3.089835858581014e-10,7.185664787397706e-09,4.543876262619138e-10,1.2359343434324055e-10
BLOCK 2025,9.95026220534764e-31,2.3140144663599163e-29,1.4632738537275942e-30,3.980104882139056e-31
BLOCK 2028,6.724649907737777e-14,1.5638720715669249e-12,9.889191040790849e-14,2.689859963095111e-14
BLOCK 2029,3.4515235407626995e-12,8.026798932006278e-11,5.075769912886323e-12,1.3806094163050799e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
