,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.819895375838738e-09,8.883477618229622e-08,5.617493199762849e-09,1.527958150335495e-09
BLOCK 1033,1.321375882812633e-12,3.072967169331705e-11,1.9431998276656367e-12,5.285503531250532e-13
BLOCK 1035,1.4467904368393898e-16,3.3646289228823015e-15,2.1276329953520437e-16,5.787161747357558e-17
BLOCK 1037,1.037829942066489e-17,2.413558004805788e-16,1.5262205030389542e-17,4.151319768265955e-18
BLOCK 1038,1.4029177250923829e-12,3.26259936067996e-11,2.0631143016064455e-12,5.611670900369532e-13
BLOCK 2009,7.419299146795472e-08,1.725418406231505e-06,1.0910734039405106e-07,2.9677196587181888e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.000469646343383e-09,2.09313247589381e-07,1.3235984774034386e-08,3.600187858537353e-09
BLOCK 1009,9.139903508266489e-09,2.1255589554108116e-07,1.344103457098013e-08,3.6559614033065957e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.819555857613529e-08,2.283617641305472e-06,1.4440523320019896e-07,3.9278223430454115e-08
BLOCK 1026,7.810125058910171e-08,1.8163081532349236e-06,1.1485478027809076e-07,3.124050023564069e-08
BLOCK 1027,8.775862354252605e-14,2.0408982219192103e-12,1.290567993272442e-13,3.510344941701042e-14
BLOCK 1028,4.610048149698058e-10,1.0721042208600135e-08,6.779482573085379e-10,1.844019259879223e-10
BLOCK 1029,2.0324150577705797e-08,4.7265466459780924e-07,2.988845673192029e-08,8.129660231082319e-09
BLOCK 1039,3.523580914032585e-11,8.194374218680431e-10,5.181736638283213e-11,1.409432365613034e-11
BLOCK 1040,1.5492153361396117e-12,3.602826363115376e-11,2.278257847264135e-12,6.196861344558446e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2783354520870712e-12,2.972873144388538e-11,1.879905076598634e-12,5.113341808348284e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.353311499779219e-07,3.1472360459981838e-06,1.9901639702635575e-07,5.413245999116876e-08
BLOCK 1006,5.086694765046364e-07,1.1829522709410149e-05,7.480433478009359e-07,2.0346779060185456e-07
