,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.687863221893701e-29,8.57642609742721e-28,5.423328267490737e-29,1.4751452887574804e-29
BLOCK 1033,8.828493199591758e-20,2.0531379533934323e-18,1.2983078234693764e-19,3.531397279836703e-20
BLOCK 1035,2.602817988895616e-15,6.053065090454922e-14,3.827673513081789e-15,1.0411271955582464e-15
BLOCK 1037,1.6193131652781663e-14,3.76584457041434e-13,2.3813428901149506e-14,6.477252661112666e-15
BLOCK 1038,2.365642232073589e-20,5.501493562961836e-19,3.478885635402337e-20,9.462568928294356e-21
BLOCK 2009,3.388332558215345e-38,7.879843158640337e-37,4.982841997375508e-38,1.355333023286138e-38
BLOCK 2013,1.1259735678639589e-07,2.6185431810789742e-06,1.6558434821528806e-07,4.5038942714558356e-08
BLOCK 2008,1.6101142879494687e-31,3.744451832440625e-30,2.3678151293374543e-31,6.440457151797875e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3458127583627674e-07,3.1297971124715523e-06,1.979136409357011e-07,5.38325103345107e-08
BLOCK 1020,7.763250315012215e-39,1.8054070500028408e-37,1.1416544580900316e-38,3.105300126004886e-39
BLOCK 1026,2.763412935982622e-38,6.4265417115874935e-37,4.063842552915621e-38,1.1053651743930489e-38
BLOCK 1027,5.630052044607384e-16,1.3093144289784614e-14,8.279488300893211e-16,2.2520208178429535e-16
BLOCK 1028,6.0531306523147345e-21,1.4077048028638917e-19,8.901662723992257e-21,2.4212522609258938e-21
BLOCK 1029,8.215777075668627e-26,1.9106458315508436e-24,1.2082025111277394e-25,3.286310830267451e-26
BLOCK 1039,5.512201026640901e-23,1.281907215497884e-21,8.106177980354265e-23,2.2048804106563604e-23
BLOCK 1040,1.1281747621425045e-15,2.623662237540708e-14,1.6590805325625066e-15,4.512699048570018e-16
BLOCK 1052,4.154692426616335e-10,9.662075410735663e-09,6.109841803847552e-10,1.6618769706465342e-10
BLOCK 1054,3.836432358511659e-09,8.921935717468974e-08,5.64181229192891e-09,1.5345729434046635e-09
BLOCK 2025,1.1660565861291261e-20,2.7117595026258745e-19,1.7147890972487148e-20,4.664226344516505e-21
BLOCK 2028,4.7053608075226335e-11,1.0942699552378218e-09,6.919648246356813e-11,1.8821443230090532e-11
BLOCK 2029,4.1667847422487224e-10,9.69019707499703e-09,6.127624620954003e-10,1.666713896899489e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.251611849956772e-39,1.6864213604550632e-37,1.0664135073465841e-38,2.900644739982709e-39
BLOCK 1025,5.504605035723276e-32,1.280140705982157e-30,8.095007405475406e-32,2.20184201428931e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
