,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.3660708176430113e-13,5.502490273588398e-12,3.479515908298546e-13,9.464283270572045e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.95998227869177e-17,2.083716808998086e-15,1.3176444527487896e-16,3.583992911476708e-17
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2625774630075266e-14,2.9362266581570384e-13,1.8567315632463627e-14,5.0503098520301066e-15
BLOCK 1008,7.807519728387363e-11,1.8157022624156658e-09,1.1481646659393181e-10,3.123007891354945e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,7.34095220953727e-22,1.7071981882644813e-20,1.0795517955201868e-21,2.936380883814908e-22
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.287716093245426e-12,7.645851379640526e-11,4.834876607713862e-12,1.3150864372981703e-12
BLOCK 3017,1.5990558046251585e-13,3.718734429360834e-12,2.351552653860527e-13,6.396223218500634e-14
BLOCK 3025,1.488481756109263e-09,3.4615854793238676e-08,2.18894375898421e-09,5.953927024437051e-10
BLOCK 3026,2.591218990688798e-07,6.02609067602046e-06,3.8106161627776443e-07,1.0364875962755192e-07
BLOCK 3027,1.098284678062861e-13,2.554150414099677e-12,1.615124526563031e-13,4.3931387122514445e-14
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.122559448014062e-07,7.261766158172237e-06,4.5919991882559735e-07,1.2490237792056248e-07
BLOCK 3031,2.330529711270003e-16,5.4198365378372155e-15,3.427249575397063e-16,9.32211884508001e-17
BLOCK 4047,1.7169858857896587e-11,3.9929904320689737e-10,2.5249792438083217e-11,6.867943543158635e-12
BLOCK 4057,1.3217758593371543e-13,3.0738973472957076e-12,1.9437880284369916e-13,5.2871034373486167e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
