,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.837871553313678e-13,1.3576445472822506e-11,8.585105225461291e-13,2.335148621325471e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.281376059538495e-07,1.2282269905903476e-05,7.766729499321316e-07,2.112550423815398e-07
BLOCK 3011,5.05749276951117e-07,1.1761611091886442e-05,7.437489366928191e-07,2.022997107804468e-07
BLOCK 3012,4.1628412668990575e-07,9.681026202090832e-06,6.121825392498614e-07,1.665136506759623e-07
BLOCK 3013,2.705546276110117e-09,6.291968083977017e-08,3.978744523691349e-09,1.0822185104440469e-09
BLOCK 3014,4.2911073434783864e-08,9.979319403438107e-07,6.31045197570351e-08,1.7164429373913544e-08
BLOCK 3015,5.4663101844466824e-17,1.2712349266155075e-15,8.038691447715709e-17,2.1865240737786727e-17
BLOCK 3017,9.632944308398996e-17,2.2402196066044177e-15,1.4166094571174994e-16,3.8531777233595985e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.34667882641297e-13,2.1736462387006906e-11,1.3745115921195544e-12,3.738671530565188e-13
BLOCK 3028,6.560718993792067e-07,1.5257486032074574e-05,9.648116167341275e-07,2.6242875975168266e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.960197082911475e-10,4.558597867235988e-09,2.882642768987463e-10,7.8407883316459e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
