,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.2566987981656434e-11,2.9225553445712637e-10,1.848086467890652e-11,5.026795192662574e-12
BLOCK 1033,1.1482017232255134e-16,2.670236565640729e-15,1.6885319459198727e-16,4.5928068929020536e-17
BLOCK 1035,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.153657744783094e-16,2.6829249878676606e-15,1.6965555070339618e-16,4.614630979132376e-17
BLOCK 2009,2.439207941019677e-09,5.672576607022504e-08,3.587070501499525e-09,9.756831764078708e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.941713791780733e-11,1.149235765530403e-09,7.267226164383431e-11,1.9766855167122935e-11
BLOCK 1009,1.337774270179429e-07,3.1111029539056487e-06,1.9673151032050426e-07,5.3510970807177154e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.51624664093301e-09,1.0502899164960488e-07,6.6415391778426615e-09,1.806498656373204e-09
BLOCK 1026,2.7235580142863925e-09,6.333855847177657e-08,4.005232373950577e-09,1.089423205714557e-09
BLOCK 1027,3.950561665994057e-18,9.187352711614086e-17,5.8096495088147895e-18,1.5802246663976226e-18
BLOCK 1028,7.314766296651875e-13,1.7011084410818314e-11,1.0757009259782169e-12,2.92590651866075e-13
BLOCK 1029,2.498440349021725e-10,5.8103263930737796e-09,3.674176983855478e-10,9.9937613960869e-11
BLOCK 1039,1.1061214426315533e-14,2.5723754479803563e-13,1.6266491803405194e-14,4.424485770526213e-15
BLOCK 1040,2.6576121764781506e-16,6.180493433670118e-15,3.908253200703163e-16,1.0630448705912603e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.586831834750471e-17,2.2294957755233654e-15,1.4098282109927164e-16,3.8347327339001887e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6129994565569413e-07,8.402324317574282e-06,5.313234494936679e-07,1.4451997826227766e-07
BLOCK 1006,1.4829090256052472e-07,3.4486256409424353e-06,2.18074856706654e-07,5.931636102420989e-08
BLOCK 1007,3.8439613736309326e-07,8.939445054955656e-06,5.652884372986666e-07,1.5375845494523728e-07
BLOCK 1008,2.756674791881704e-08,6.410871609027219e-07,4.053933517473094e-08,1.1026699167526817e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.277464632779368e-09,9.947592169254343e-08,6.290389165852011e-09,1.710985853111747e-09
