,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5931668774947916e-42,3.7050392499878877e-41,2.3428924669041055e-42,6.372667509979167e-43
BLOCK 1035,1.3595225631287678e-36,3.1616803793692276e-35,1.9992978869540704e-36,5.4380902525150715e-37
BLOCK 1037,3.765030855126073e-36,8.755885709595518e-35,5.5368100810677545e-36,1.506012342050429e-36
BLOCK 1038,1.4969535059813646e-44,3.481287223212476e-43,2.2014022146784774e-44,5.987814023925459e-45
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.610296818428955e-26,6.07045771727664e-25,3.8386717918072867e-26,1.044118727371582e-26
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.526398717836745e-42,8.200927250783129e-41,5.1858804674069785e-42,1.4105594871346981e-42
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.174626277469911e-32,2.1336340180162582e-30,1.3492097466867516e-31,3.6698505109879645e-32
BLOCK 1028,1.1754943508222875e-37,2.7337077926099708e-36,1.7286681629739521e-37,4.70197740328915e-38
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.9726902717443054e-27,6.913233190103036e-26,4.371603340800449e-27,1.1890761086977221e-27
BLOCK 1052,1.7586389432729322e-31,4.08985800761147e-30,2.586233740107253e-31,7.034555773091729e-32
BLOCK 1054,4.889892919064089e-33,1.1371843997823463e-31,7.19101899862366e-33,1.9559571676256354e-33
BLOCK 2025,7.966121763135587e-46,1.8525864565431597e-44,1.1714884945787629e-45,3.186448705254235e-46
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.211004054881393e-33,9.79303268577068e-32,6.192653021884401e-33,1.684401621952557e-33
BLOCK 1010,1.2517984153210882e-37,2.9111591053978796e-36,1.840880022531012e-37,5.007193661284353e-38
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.9995525189631397e-31,4.650122137123581e-30,2.9405184102399113e-31,7.998210075852559e-32
BLOCK 2001,3.1344733441287136e-31,7.28947289332259e-30,4.609519623718696e-31,1.2537893376514854e-31
BLOCK 2002,5.196337766004187e-31,1.2084506432567876e-29,7.6416731853002755e-31,2.078535106401675e-31
BLOCK 2003,7.765372694154535e-31,1.8059006265475662e-29,1.1419665726697846e-30,3.106149077661814e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.282540976112648e-30,1.4610560409564299e-28,9.239030847224482e-30,2.5130163904450593e-30
BLOCK 2012,1.8523619878470535e-23,4.307818576388497e-22,2.724061746833902e-23,7.409447951388214e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.2061213293371917e-31,5.1305147193888175e-30,3.2442960725546935e-31,8.824485317348766e-32
BLOCK 2054,5.9349245125540735e-31,1.380215002919552e-29,8.727830165520696e-31,2.3739698050216295e-31
BLOCK 2055,5.639894408338269e-24,1.3116033507763416e-22,8.293962365203337e-24,2.2559577633353075e-24
BLOCK 2056,9.36994287395239e-32,2.1790564823145095e-30,1.377932775581234e-31,3.747977149580956e-32
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.5416537896960675e-46,8.236404162083878e-45,5.208314396611864e-46,1.416661515878427e-46
