,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.5984821666197112e-09,8.368563178185375e-08,5.291885539146634e-09,1.4393928666478844e-09
BLOCK 1033,1.2447213439538244e-12,2.894700799892615e-11,1.830472564637977e-12,4.978885375815298e-13
BLOCK 1035,1.3628726240003803e-16,3.1694712186055353e-15,2.0042244470593826e-16,5.4514904960015206e-17
BLOCK 1037,9.776454277209135e-18,2.273594017955613e-16,1.437713864295461e-17,3.910581710883654e-18
BLOCK 1038,1.3215901126915867e-12,3.073465378352527e-11,1.9435148716052746e-12,5.286360450766346e-13
BLOCK 2009,6.989490715289256e-08,1.6254629570440128e-06,1.0278662816601845e-07,2.795796286115702e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.479082751136765e-09,1.9718797095666895e-07,1.2469239339907007e-08,3.391633100454706e-09
BLOCK 1009,8.606220089203242e-09,2.001446532372847e-07,1.265620601353418e-08,3.4424880356812968e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.250354854561578e-08,2.1512453150143204e-06,1.3603463021414086e-07,3.7001419418246314e-08
BLOCK 1026,7.357621084621883e-08,1.7110746708422985e-06,1.0820031006796888e-07,2.9430484338487536e-08
BLOCK 1027,8.265162394374056e-14,1.9221307893893153e-12,1.2154650579961848e-13,3.3060649577496225e-14
BLOCK 1028,4.341401027248889e-10,1.0096281458718346e-08,6.384413275366013e-10,1.7365604108995556e-10
BLOCK 1029,1.9139013059140966e-08,4.450933269567666e-07,2.8145607439913185e-08,7.655605223656385e-09
BLOCK 1039,3.319319141537994e-11,7.719346840786033e-10,4.881351678732345e-11,1.3277276566151978e-11
BLOCK 1040,1.458829963251887e-12,3.392627821516016e-11,2.145338181252775e-12,5.835319853007547e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.204266464133222e-12,2.8006196840307487e-11,1.7709800943135617e-12,4.817065856532888e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2742594250010233e-07,2.9633940116302864e-06,1.8739109191191517e-07,5.0970377000040926e-08
BLOCK 1006,4.788802108041526e-07,1.1136749088468665e-05,7.042356041237538e-07,1.9155208432166103e-07
BLOCK 1007,8.544666362348723e-08,1.987131712174122e-06,1.2565685826983416e-07,3.41786654493949e-08
BLOCK 1008,5.2583689674941e-10,1.2228765040683953e-08,7.732895540432499e-10,2.10334758699764e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.023772637609657e-08,2.098551776188292e-06,1.327025387883773e-07,3.6095090550438626e-08
BLOCK 1025,1.4977290377708696e-08,3.48309078551365e-07,2.2025427026042198e-08,5.990916151083478e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.249004559976655e-13,1.4532568744131758e-11,9.189712588200964e-13,2.4996018239906624e-13
BLOCK 3026,4.122227009970928e-20,9.586574441792857e-19,6.062098544074894e-20,1.6488908039883712e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4213848518842933e-19,5.631127562521613e-18,3.5608600763004316e-19,9.685539407537174e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1301056056577658e-10,2.62815257129713e-09,1.661920008320244e-10,4.520422422631063e-11
BLOCK 4057,4.354083906382743e-09,1.0125776526471495e-07,6.4030645682099165e-09,1.7416335625530971e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8641255726026847e-07,4.335175750238802e-06,2.741361136180419e-07,7.45650229041074e-08
BLOCK 1001,1.9623698853524983e-07,4.563650896168601e-06,2.8858380666948504e-07,7.849479541409993e-08
BLOCK 1002,2.2254003662762127e-07,5.175349689014448e-06,3.272647597465019e-07,8.901601465104851e-08
BLOCK 1003,2.723099521186163e-07,6.332789584153868e-06,4.004558119391416e-07,1.0892398084744652e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0058013649785537e-08,4.664654337159427e-07,2.9497078896743436e-08,8.023205459914215e-09
BLOCK 1018,1.6177793838263927e-07,3.7622776368055645e-06,2.37908732915646e-07,6.471117535305571e-08
BLOCK 1019,1.1670057618009481e-07,2.7139668879091815e-06,1.7161849438249238e-07,4.668023047203792e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.00781694208369e-08,1.3971667307171374e-06,8.835024914828957e-08,2.4031267768334763e-08
BLOCK 2005,1.7316188470184237e-07,4.027020574461451e-06,2.5464983044388586e-07,6.926475388073695e-08
BLOCK 2006,1.7527622364246173e-07,4.07619124749911e-06,2.577591524153849e-07,7.011048945698469e-08
BLOCK 2007,1.7632097164905417e-07,4.100487712768702e-06,2.592955465427267e-07,7.052838865962167e-08
BLOCK 2010,1.3686958059522661e-07,3.1830135022145724e-06,2.0127879499298033e-07,5.4747832238090646e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3457397864164127e-10,5.455208805619564e-09,3.449617332965313e-10,9.382959145665651e-11
BLOCK 2027,1.0034165146087274e-09,2.333526778159831e-08,1.4756125214834226e-09,4.0136660584349096e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
