,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.017350136043992e-19,4.691511944288353e-18,2.9666913765352824e-19,8.069400544175968e-20
BLOCK 3011,1.0582264954363726e-19,2.4609918498520293e-18,1.556215434465254e-19,4.2329059817454905e-20
BLOCK 3012,4.108723187209327e-16,9.555170202812388e-15,6.042239981190186e-16,1.6434892748837307e-16
BLOCK 3013,3.930962446760139e-10,9.141773132000323e-09,5.78082712758844e-10,1.5723849787040555e-10
BLOCK 3014,9.882591026474888e-13,2.298276982901137e-11,1.453322209775719e-12,3.9530364105899555e-13
BLOCK 3015,2.7003001763007504e-07,6.27976785186221e-06,3.971029671030515e-07,1.0801200705203e-07
BLOCK 3017,1.7249088558862497e-07,4.011415943921511e-06,2.5366306704209554e-07,6.899635423544999e-08
BLOCK 3025,1.4456028966473392e-20,3.3618672015054403e-19,2.1258866127166756e-20,5.782411586589357e-21
BLOCK 3026,7.108975594428332e-13,1.653250138239147e-11,1.0454375874159312e-12,2.843590237771333e-13
BLOCK 3027,1.5510339542787924e-07,3.6070557076250986e-06,2.2809322857041066e-07,6.20413581711517e-08
BLOCK 3028,1.0821461552954183e-15,2.516618965803298e-14,1.5913914048462032e-15,4.328584621181673e-16
BLOCK 3030,1.7928695002768542e-12,4.169463954132219e-11,2.6365727945247856e-12,7.171478001107416e-13
BLOCK 3031,2.5338857990359756e-08,5.892757672176687e-07,3.7263026456411404e-08,1.0135543196143903e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
