,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,5.5942462130467307e-45,1.3009874914062163e-43,8.226832666245192e-45,2.2376984852186923e-45
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.052986635430501e-38,9.425550314954653e-37,5.960274463868384e-38,1.6211946541722005e-38
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.543379172988759e-44,1.5217160867415716e-42,9.622616430865822e-44,2.617351669195503e-44
BLOCK 1009,1.343253911795469e-21,3.1238463065010907e-20,1.975373399699219e-21,5.373015647181876e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.253239903515205e-36,7.565674194221408e-35,4.784176328698831e-36,1.301295961406082e-36
BLOCK 1026,9.359595131680683e-38,2.1766500306234146e-36,1.376411048776571e-37,3.743838052672273e-38
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.167259354617941e-30,2.7145566386463744e-29,1.7165578744381483e-30,4.669037418471764e-31
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.315547332153866e-18,5.384993795706665e-17,3.405216664932156e-18,9.262189328615464e-19
BLOCK 1006,1.8325247183711533e-15,4.261685391560822e-14,2.694889291722284e-15,7.330098873484614e-16
BLOCK 1007,5.786324637591453e-16,1.3456568924631287e-14,8.50930093763449e-16,2.3145298550365815e-16
BLOCK 1008,4.786084211065782e-23,1.11304283978274e-21,7.038359133920268e-23,1.9144336844263128e-23
BLOCK 1011,0.0,0.0,0.0,0.0
