,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.769516590114389e-17,2.0394224628172994e-15,1.2896347926638807e-16,3.5078066360457553e-17
BLOCK 1033,1.3243433439403833e-11,3.0798682417218216e-10,1.947563741088799e-11,5.297373375761533e-12
BLOCK 1035,2.1701185331035653e-09,5.046787286287361e-08,3.1913507839758315e-09,8.680474132414262e-10
BLOCK 1037,4.904528861321223e-09,1.1405881072840053e-07,7.212542443119445e-09,1.961811544528489e-09
BLOCK 1038,7.30310863006009e-12,1.698397355827928e-10,1.073986563244131e-11,2.921243452024036e-12
BLOCK 2009,4.954305855942704e-22,1.1521641525448148e-20,7.285743905798094e-22,1.9817223423770815e-22
BLOCK 2013,5.6336226720369475e-08,1.310144807450453e-06,8.284739223583746e-08,2.253449068814779e-08
BLOCK 2008,4.1456902373310895e-18,9.641140086816486e-17,6.096603290192778e-18,1.6582760949324356e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.7126716267560447e-09,8.634120062223361e-08,5.459811215817713e-09,1.4850686507024179e-09
BLOCK 1020,1.8929814884069522e-22,4.402282531178958e-21,2.783796306480812e-22,7.571925953627808e-23
BLOCK 1026,4.309770938734788e-22,1.0022723113336717e-20,6.337898439315865e-22,1.7239083754939153e-22
BLOCK 1027,7.680653438410378e-10,1.7861984740489252e-08,1.1295078585897614e-09,3.072261375364151e-10
BLOCK 1028,1.63884271281213e-12,3.8112621228189074e-11,2.410062812959015e-12,6.55537085124852e-13
BLOCK 1029,2.816576114140052e-15,6.550177009628028e-14,4.142023697264783e-15,1.126630445656021e-15
BLOCK 1039,2.7317004612009345e-13,6.352791770234731e-12,4.017206560589609e-13,1.0926801844803738e-13
BLOCK 1040,8.317494348981182e-10,1.9343010113909725e-08,1.2231609336737032e-09,3.326997739592473e-10
