,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.4723339615027055e-20,1.0400776654657456e-18,6.576961708092214e-20,1.7889335846010824e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.5199388314419332e-08,3.534741468469612e-07,2.235204163885196e-08,6.079755325767733e-09
BLOCK 3011,1.2938794166985726e-08,3.009021899299006e-07,1.9027638480861362e-08,5.1755176667942906e-09
BLOCK 3012,1.0314275666679634e-07,2.398668759692938e-06,1.516805245099946e-07,4.1257102666718535e-08
BLOCK 3013,1.3780994168308767e-07,3.2048823647229693e-06,2.0266167894571717e-07,5.512397667323507e-08
BLOCK 3014,2.292632332114822e-07,5.3317030979414465e-06,3.371518135462973e-07,9.170529328459288e-08
BLOCK 3015,1.103141342684267e-11,2.5654449829866677e-10,1.6222666804180398e-11,4.412565370737068e-12
BLOCK 3017,1.9602043845726495e-11,4.5586148478433707e-10,2.8826535067244845e-11,7.840817538290598e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.692566619256021e-09,6.26178283547912e-08,3.9596567930235605e-09,1.0770266477024086e-09
BLOCK 3028,1.1494090434081795e-07,2.6730442869957664e-06,1.6903074167767346e-07,4.597636173632718e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.504638485873268e-08,1.0475903455519228e-06,6.624468361578335e-08,1.8018553943493073e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
