,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.1625805480950677e-37,2.7036756932443435e-36,1.7096772766103937e-37,4.650322192380271e-38
BLOCK 1033,1.0408736750711802e-31,2.4206364536539074e-30,1.5306965809870295e-31,4.1634947002847206e-32
BLOCK 1035,2.2178124439197867e-33,5.157703357952992e-32,3.2614888881173335e-33,8.871249775679146e-34
BLOCK 1037,1.234856615807819e-34,2.8717595716460907e-33,1.815965611482087e-34,4.939426463231277e-35
BLOCK 1038,4.2747431976485805e-33,9.941263250345537e-32,6.28638705536556e-33,1.7098972790594322e-33
BLOCK 2009,1.8407023608082777e-46,4.280703164670413e-45,2.7069152364827613e-46,7.362809443233111e-47
BLOCK 2013,2.3857918341048937e-44,5.54835310256952e-43,3.508517403095432e-44,9.543167336419574e-45
BLOCK 2008,2.0548350228310754e-40,4.778686099607152e-39,3.0218162100456993e-40,8.219340091324302e-41
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7707154812345283e-46,6.443524374964019e-45,4.074581590050777e-46,1.1082861924938114e-46
BLOCK 1026,2.1936574367456472e-46,5.101528922664296e-45,3.2259668187435987e-46,8.774629746982588e-47
BLOCK 1027,6.530318635601152e-26,1.5186787524653844e-24,9.603409758236989e-26,2.612127454240461e-26
BLOCK 1028,4.97089277902675e-24,1.156021576517849e-22,7.310136439745221e-24,1.9883571116107e-24
BLOCK 1029,3.305758329319951e-26,7.687810068185932e-25,4.861409307823457e-26,1.3223033317279804e-26
BLOCK 1039,8.404553872026014e-34,1.954547412099073e-32,1.235963804709708e-33,3.3618215488104058e-34
BLOCK 1040,6.826831630539653e-21,1.5876352629161985e-19,1.0039458280205373e-20,2.7307326522158613e-21
BLOCK 1052,9.62285599140995e-41,2.237873486374407e-39,1.4151258810896983e-40,3.84914239656398e-41
BLOCK 1054,1.6527490125290813e-46,3.843602354718794e-45,2.4305132537192373e-46,6.610996050116325e-47
BLOCK 2025,4.640935937463481e-34,1.0792874273170886e-32,6.824905790387472e-34,1.8563743749853924e-34
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.115838702910843e-52,1.1897299309094985e-50,7.523292210163005e-52,2.0463354811643374e-52
BLOCK 1006,7.088582041515052e-29,1.6485074515151283e-27,1.0424385355169194e-28,2.8354328166060206e-29
BLOCK 1007,3.3409558876152446e-52,7.769664854919173e-51,4.913170422963595e-52,1.3363823550460979e-52
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.797794881963121e-46,4.180918330146793e-45,2.643816002886943e-46,7.191179527852484e-47
BLOCK 1025,1.1747429820780106e-39,2.731960423437234e-38,1.727563208938251e-39,4.698971928312043e-40
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
