,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.1449126246767407e-07,2.6625874992482342e-06,1.6836950362893246e-07,4.5796504987069626e-08
BLOCK 1033,1.057888081701381e-09,2.460204841166002e-08,1.5557177672079131e-09,4.2315523268055236e-10
BLOCK 1035,1.9152999449766906e-12,4.454185918550444e-11,2.816617566142192e-12,7.661199779906763e-13
BLOCK 1037,2.9098417282620103e-13,6.767073786655838e-12,4.2791790121500155e-13,1.163936691304804e-13
BLOCK 1038,1.1396159790437047e-09,2.65026971870629e-08,1.6759058515348599e-09,4.5584639161748187e-10
BLOCK 2009,2.484208980097934e-07,5.777230186274266e-06,3.653248500144021e-07,9.936835920391737e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.618595156856621e-07,3.7641747833874905e-06,2.3802869953773838e-07,6.474380627426483e-08
BLOCK 1009,1.1177689981481484e-10,2.599462786391043e-09,1.6437779384531594e-10,4.4710759925925937e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4891182102627344e-07,5.78864700061101e-06,3.660467956268727e-07,9.956472841050937e-08
BLOCK 1026,2.4931965507383907e-07,5.798131513345094e-06,3.666465515791751e-07,9.972786202953562e-08
BLOCK 1027,1.4053465641109005e-10,3.268247823513722e-09,2.0666861236925009e-10,5.621386256443602e-11
BLOCK 1028,3.662438546534506e-08,8.517298945429084e-07,5.3859390390213327e-08,1.4649754186138024e-08
BLOCK 1029,2.671791094357771e-07,6.213467661297142e-06,3.929104550526134e-07,1.0687164377431084e-07
BLOCK 1039,8.831458372248268e-09,2.0538275284298297e-07,1.2987438782718041e-08,3.532583348899307e-09
BLOCK 1040,8.819642367420855e-10,2.051079620330431e-08,1.2970062305030669e-09,3.5278569469683415e-10
BLOCK 1052,4.413606343826408e-19,1.0264200799596299e-17,6.4905975644506e-19,1.7654425375305634e-19
BLOCK 1054,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2025,1.0987414153275828e-09,2.555212593785076e-08,1.615796199011151e-09,4.394965661310331e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0556731036474463e-08,2.455053729412666e-07,1.5524604465403624e-08,4.2226924145897856e-09
BLOCK 1006,4.545135152060766e-07,1.0570081748978526e-05,6.684022282442304e-07,1.8180540608243065e-07
BLOCK 1007,4.966580345547331e-09,1.1550186850110072e-07,7.303794625804898e-09,1.9866321382189323e-09
BLOCK 1008,1.9076925673980468e-12,4.4364943427861556e-11,2.8054302461735984e-12,7.630770269592187e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.476866958314948e-07,5.760155717011507e-06,3.642451409286688e-07,9.907467833259792e-08
BLOCK 1025,2.0156725284122586e-07,4.687610531191299e-06,2.9642243064886157e-07,8.062690113649034e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1828401826281732e-16,2.7507911223911006e-15,1.739470856806137e-16,4.731360730512693e-17
BLOCK 3026,3.4152141611186454e-26,7.9423585142294085e-25,5.0223737663509496e-26,1.3660856644474584e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.0604720350964856e-25,9.442958221154618e-24,5.971282404553655e-25,1.624188814038594e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6126832108941191e-13,3.750426071846789e-12,2.371592957197234e-13,6.450732843576477e-14
BLOCK 4057,3.6112249254705833e-11,8.39819750109438e-10,5.3106248903979166e-11,1.4444899701882334e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.573648281616689e-08,2.2264298329341136e-06,1.4078894531789246e-07,3.829459312646675e-08
BLOCK 1001,5.279424534154958e-08,1.2277731474778973e-06,7.763859609051409e-08,2.1117698136619834e-08
BLOCK 1002,5.052879732453705e-08,1.1750883098729547e-06,7.430705488902507e-08,2.0211518929814822e-08
BLOCK 1003,7.749391982685684e-08,1.8021841820199265e-06,1.1396164680420123e-07,3.0997567930742734e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5433874372450257e-07,5.9148545052209896e-06,3.740275643007391e-07,1.0173549748980102e-07
BLOCK 1018,2.43229427330342e-07,5.656498310007953e-06,3.5769033430932644e-07,9.729177093213679e-08
BLOCK 1019,2.3383133405330595e-07,5.437938001239673e-06,3.438696089019205e-07,9.353253362132238e-08
BLOCK 2000,2.6124754847848636e-18,6.075524383220613e-17,3.841875712918917e-18,1.0449901939139454e-18
BLOCK 2001,1.7573110212369218e-19,4.0867698168300505e-18,2.584280913583708e-19,7.029244084947687e-20
BLOCK 2002,1.0345095729132522e-19,2.405836216077331e-18,1.521337607225371e-19,4.138038291653009e-20
BLOCK 2003,3.5869021873062103e-19,8.341632993735373e-18,5.27485615780325e-19,1.434760874922484e-19
BLOCK 2004,2.441823764362696e-07,5.6786599171225484e-06,3.5909173005333766e-07,9.767295057450783e-08
BLOCK 2005,8.842128314882417e-08,2.0563089104377712e-06,1.3003129874827084e-07,3.536851325952967e-08
BLOCK 2006,6.930171078978681e-08,1.6116676927857396e-06,1.0191428057321588e-07,2.772068431591472e-08
BLOCK 2007,8.31784250843523e-08,1.9343819787058674e-06,1.223212133593416e-07,3.327137003374092e-08
BLOCK 2010,1.7788343154085723e-07,4.136823989322262e-06,2.615932816777312e-07,7.115337261634289e-08
BLOCK 2011,7.706870442751127e-19,1.7922954518025876e-17,1.1333633004045775e-18,3.082748177100451e-19
BLOCK 2012,2.6535848171582723e-18,6.171127481763423e-17,3.902330613468047e-18,1.0614339268633087e-18
BLOCK 2026,2.8273190353157423e-08,6.575160547245912e-07,4.1578221107584445e-08,1.130927614126297e-08
BLOCK 2027,6.181737174939521e-08,1.437613296497563e-06,9.090789963146354e-08,2.472694869975808e-08
BLOCK 2051,4.0657581468206415e-21,9.45525150423405e-20,5.979056098265649e-21,1.6263032587282566e-21
BLOCK 2054,5.872761767629816e-21,1.365758550611585e-19,8.636414364161495e-21,2.3491047070519264e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.876926419416732e-12,4.3649451614342607e-11,2.760185910906959e-12,7.507705677666928e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0148682191292766e-07,4.68574004448669e-06,2.9630414987195243e-07,8.059472876517106e-08
BLOCK 1022,2.0533992744939453e-07,4.77534714998592e-06,3.0197048154322726e-07,8.213597097975782e-08
BLOCK 1023,2.047576223525946e-08,4.7618051709905726e-07,3.011141505185215e-08,8.190304894103784e-09
BLOCK 1031,2.8250573104877186e-08,6.569900722064462e-07,4.1544960448348806e-08,1.1300229241950874e-08
BLOCK 1032,1.851507361841041e-08,4.3058310740489327e-07,2.722804943883884e-08,7.406029447364165e-09
BLOCK 1034,2.642057823982871e-07,6.1443205208903965e-06,3.8853791529159863e-07,1.0568231295931481e-07
BLOCK 1036,3.825188716757479e-14,8.895787713389486e-13,5.625277524643352e-14,1.5300754867029917e-14
BLOCK 1048,4.555682003512529e-18,1.0594609310494254e-16,6.69953235810666e-18,1.8222728014050117e-18
BLOCK 1049,2.2214273949944296e-07,5.166110220917278e-06,3.266804992638867e-07,8.885709579977718e-08
BLOCK 1050,2.485632116565472e-08,5.780539805966214e-07,3.6553413478904e-08,9.942528466261887e-09
BLOCK 1051,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.091282065623619e-13,9.514609454938648e-12,6.01659127297591e-13,1.6365128262494475e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
