,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.2114179115444423e-07,2.8172509570800984e-06,1.781496928741827e-07,4.845671646177769e-08
BLOCK 1033,1.1470349597113895e-09,2.6675231621195107e-08,1.6868161172226318e-09,4.5881398388455585e-10
BLOCK 1035,2.1189213036651306e-12,4.9277239620119313e-11,3.1160607406840157e-12,8.475685214660522e-13
BLOCK 1037,3.236258374434002e-13,7.526182266125586e-12,4.759203491814708e-13,1.2945033497736006e-13
BLOCK 1038,1.2355321646069976e-09,2.8733306153651106e-08,1.816959065598526e-09,4.942128658427991e-10
BLOCK 2009,2.5849074284208577e-07,6.0114126242345525e-06,3.8013344535600843e-07,1.033962971368343e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7057397065856436e-07,3.966836526943357e-06,2.5084407449788877e-07,6.822958826342575e-08
BLOCK 1009,1.1156731364565048e-10,2.594588689433732e-09,1.6406957889066247e-10,4.4626925458260186e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5850535397138234e-07,6.011752417939124e-06,3.8015493231085635e-07,1.0340214158855294e-07
BLOCK 1026,2.593422525854571e-07,6.0312151764059795e-06,3.8138566556684874e-07,1.0373690103418286e-07
BLOCK 1027,1.5327032820232012e-10,3.5644262372632585e-09,2.2539754147400017e-10,6.130813128092804e-11
BLOCK 1028,3.909950191667505e-08,9.09290742248257e-07,5.7499267524522135e-08,1.563980076667002e-08
BLOCK 1029,2.8152188943314096e-07,6.54702068449165e-06,4.1400277857814847e-07,1.1260875577325639e-07
BLOCK 1039,9.492872531423953e-09,2.2076447747497567e-07,1.3960106663858755e-08,3.797149012569581e-09
BLOCK 1040,9.554136578966305e-10,2.221892227666583e-08,1.4050200851421039e-09,3.8216546315865227e-10
BLOCK 1052,5.059610138265688e-19,1.1766535205269041e-17,7.440603144508364e-19,2.023844055306275e-19
BLOCK 1054,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2025,1.1915377227269415e-09,2.7710179598300963e-08,1.7522613569513845e-09,4.766150890907766e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0697433079180905e-08,2.4877751346932334e-07,1.5731519234089566e-08,4.278973231672362e-09
BLOCK 1006,4.699129939175227e-07,1.0928209160872622e-05,6.910485204669452e-07,1.879651975670091e-07
BLOCK 1007,5.0212727839954366e-09,1.1677378567431247e-07,7.38422468234623e-09,2.0085091135981745e-09
BLOCK 1008,1.8847806044134338e-12,4.383210707938218e-11,2.771736182960932e-12,7.539122417653734e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5726168100673203e-07,5.982829790854233e-06,3.7832600148048825e-07,1.0290467240269281e-07
BLOCK 1025,2.1191792295982967e-07,4.9283237897634805e-06,3.1164400435269067e-07,8.476716918393187e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.139424058348514e-16,2.6498233915081722e-15,1.675623615218403e-16,4.557696233394056e-17
BLOCK 3026,3.1401238445242044e-26,7.302613591916754e-25,4.6178291831238297e-26,1.2560495378096818e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.756158339561904e-25,8.735251952469544e-24,5.523762264061623e-25,1.5024633358247615e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5798706484716347e-13,3.674117787143336e-12,2.3233391889288744e-13,6.319482593886538e-14
BLOCK 4057,3.589764763490091e-11,8.348290147651374e-10,5.2790658286618985e-11,1.4359059053960364e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.816659706469793e-08,2.282944117783673e-06,1.4436264274220283e-07,3.9266638825879173e-08
BLOCK 1001,5.389254772081437e-08,1.2533150632747528e-06,7.925374664825642e-08,2.1557019088325745e-08
BLOCK 1002,5.1557494734436906e-08,1.199011505452021e-06,7.581984519770133e-08,2.062299789377476e-08
BLOCK 1003,7.925059323097284e-08,1.8430370518830892e-06,1.1654499004554829e-07,3.1700237292389135e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.676307080069764e-07,6.223969953650615e-06,3.9357457059849474e-07,1.0705228320279057e-07
BLOCK 1018,2.5165772380665014e-07,5.852505204805817e-06,3.7008488795095614e-07,1.0066308952266006e-07
BLOCK 1019,2.423162705027401e-07,5.635262104714886e-06,3.563474566216766e-07,9.692650820109604e-08
BLOCK 2000,2.9851699815767557e-18,6.942255771108734e-17,4.389955855259935e-18,1.1940679926307023e-18
BLOCK 2001,2.019326546254252e-19,4.6961082471029116e-18,2.9695978621386057e-19,8.077306185017008e-20
BLOCK 2002,1.192622389734055e-19,2.773540441241988e-18,1.7538564554912572e-19,4.7704895589362195e-20
BLOCK 2003,4.115450746392894e-19,9.5708156892858e-18,6.052133450577785e-19,1.6461802985571575e-19
BLOCK 2004,2.5430708730697096e-07,5.914118309464441e-06,3.739810107455455e-07,1.0172283492278838e-07
BLOCK 2005,9.06295244549261e-08,2.1076633594168862e-06,1.3327871243371486e-07,3.625180978197044e-08
BLOCK 2006,7.08944660773878e-08,1.6487085134276234e-06,1.0425656776086441e-07,2.835778643095512e-08
BLOCK 2007,8.520921376127026e-08,1.981609622355122e-06,1.2530766729598567e-07,3.40836855045081e-08
BLOCK 2010,1.8365944730410073e-07,4.271149937304668e-06,2.700874225060305e-07,7.34637789216403e-08
BLOCK 2011,8.822695178600792e-19,2.0517895764187886e-17,1.2974551733236457e-18,3.5290780714403163e-19
BLOCK 2012,3.0222135558033436e-18,7.028403618147311e-17,4.444431699710799e-18,1.2088854223213375e-18
BLOCK 2026,3.020853189931383e-08,7.025239976584611e-07,4.4424311616637985e-08,1.2083412759725531e-08
BLOCK 2027,6.571892455697195e-08,1.528347082720278e-06,9.664547728966463e-08,2.628756982278878e-08
BLOCK 2051,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2054,6.776263578034403e-21,1.575875250705675e-19,9.965093497109416e-21,2.7105054312137612e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8585807039538425e-12,4.3222807068694014e-11,2.7332069175791802e-12,7.43432281581537e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.083188200109877e-07,4.84462372118576e-06,3.0635120589851134e-07,8.332752800439508e-08
BLOCK 1022,2.1241797553463632e-07,4.939952919410147e-06,3.1237937578622986e-07,8.496719021385452e-08
BLOCK 1023,2.191850863303622e-08,5.09732758907819e-07,3.223310093093562e-08,8.767403453214487e-09
BLOCK 1031,3.018581478948447e-08,7.019956927787086e-07,4.439090410218304e-08,1.2074325915793787e-08
BLOCK 1032,1.982915601885384e-08,4.611431632291591e-07,2.9160523557138e-08,7.931662407541537e-09
BLOCK 1034,2.770205717804135e-07,6.442338878614268e-06,4.073831937947258e-07,1.1080822871216541e-07
BLOCK 1036,4.2769378544843554e-14,9.94636710345199e-13,6.289614491888758e-14,1.7107751417937422e-14
BLOCK 1048,5.201685797951809e-18,1.2096943716166998e-16,7.649537938164425e-18,2.0806743191807235e-18
BLOCK 1049,2.332838660274541e-07,5.425206186684978e-06,3.4306450886390303e-07,9.331354641098164e-08
BLOCK 1050,2.6579633698750012e-08,6.181310162500003e-07,3.908769661580884e-08,1.0631853479500006e-08
BLOCK 1051,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.5462475162002283e-13,1.0572668642326113e-11,6.68565811205916e-13,1.8184990064800914e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6422277994014864e-15,6.144715812561596e-14,3.8856291167668916e-15,1.0568911197605946e-15
BLOCK 2015,2.2587545260114677e-19,5.252917502352251e-18,3.3216978323698055e-19,9.035018104045871e-20
BLOCK 2016,3.955538701397512e-11,9.198927212552354e-10,5.816968678525753e-11,1.582215480559005e-11
BLOCK 2017,2.1321303378790026e-09,4.958442646230239e-08,3.135485790998533e-09,8.52852135151601e-10
BLOCK 2018,7.747179814621604e-14,1.8016697243306055e-12,1.1392911492090594e-13,3.098871925848641e-14
BLOCK 2019,4.776670546768087e-07,1.1108536155274621e-05,7.024515509953069e-07,1.9106682187072346e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.205711071361666e-28,5.129560631073642e-27,3.24369275200245e-28,8.822844285446665e-29
BLOCK 3024,6.162937825659613e-20,1.4332413548045611e-18,9.063143861264136e-20,2.465175130263845e-20
BLOCK 3029,2.765688742339271e-23,6.431834284509932e-22,4.067189326969516e-23,1.1062754969357084e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.134689326107066e-20,1.4266719363039688e-18,9.02160195015745e-20,2.4538757304428265e-20
BLOCK 3035,2.506119280457441e-17,5.828184373156839e-16,3.685469530084472e-17,1.0024477121829763e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.565200103296703e-25,1.5267907216969077e-23,9.654706034259859e-25,2.6260800413186817e-25
BLOCK 4014,8.274437017735694e-32,1.9242876785431846e-30,1.2168289731964255e-31,3.3097748070942776e-32
BLOCK 4015,2.2597578014143566e-33,5.25525070096362e-32,3.323173237374054e-33,9.039031205657425e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.7521107672365445e-33,1.3377001784271033e-31,8.458986422406683e-33,2.300844306894618e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.611210553635586e-21,8.398164078222292e-20,5.31060375534645e-21,1.4444842214542343e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.9861697351175256e-22,9.27016217469192e-21,5.862014316349303e-22,1.5944678940470103e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.5519736476669514e-13,8.260403831783607e-12,5.223490658333752e-13,1.4207894590667804e-13
BLOCK 4024,1.0367890057718194e-12,2.4111372227251612e-11,1.5246897143703227e-12,4.1471560230872774e-13
BLOCK 4025,1.693097557559159e-11,3.9374361803701373e-10,2.4898493493517045e-11,6.772390230236636e-12
BLOCK 4026,5.862857620293836e-12,1.3634552605334502e-10,8.621849441608582e-12,2.3451430481175344e-12
BLOCK 4027,7.438826160400402e-12,1.72995957218614e-10,1.0939450235882944e-11,2.975530464160161e-12
BLOCK 4028,2.0493934265644546e-12,4.766031224568499e-11,3.013813862594786e-12,8.197573706257818e-13
BLOCK 4029,2.375337086547118e-14,5.524039736156089e-13,3.493142774333997e-14,9.501348346188473e-15
BLOCK 4030,3.270791531667731e-13,7.606491934111002e-12,4.809987546570192e-13,1.3083166126670923e-13
BLOCK 4031,7.604681859948436e-14,1.7685306651042874e-12,1.1183355676394758e-13,3.041872743979374e-14
BLOCK 4032,1.2684303121249683e-10,2.9498379351743447e-09,1.8653386943014238e-10,5.073721248499873e-11
BLOCK 4033,9.286103522315863e-13,2.1595589586781077e-11,1.3656034591640975e-12,3.7144414089263453e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
