,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.687032893107267e-70,2.0202402076993647e-68,1.2775048372216571e-69,3.474813157242907e-70
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.510017043787895e-16,8.162830334390454e-15,5.161789770276316e-16,1.404006817515158e-16
BLOCK 3011,1.7559096653006912e-16,4.083510849536491e-15,2.5822200960304284e-16,7.023638661202765e-17
BLOCK 3012,3.1518634142210356e-11,7.329914916793105e-10,4.635093256207405e-11,1.2607453656884142e-11
BLOCK 3013,1.2649398163093656e-07,2.9417205030450364e-06,1.8602056122196553e-07,5.059759265237463e-08
BLOCK 3014,1.0327860803984421e-07,2.401828093949865e-06,1.5188030594094736e-07,4.131144321593768e-08
BLOCK 3015,1.6349147603586755e-19,3.802127349671338e-18,2.40428641229217e-19,6.539659041434702e-20
BLOCK 3017,3.859900906206271e-18,8.976513735363421e-17,5.676324862068046e-18,1.5439603624825084e-18
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.503228004605013e-13,1.0472623266523286e-11,6.622394124419137e-13,1.801291201842005e-13
BLOCK 3028,3.835723877391925e-12,8.920288086957966e-11,5.640770407929302e-12,1.5342895509567701e-12
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.887735241297574e-10,2.0669151723947847e-08,1.3070198884261138e-09,3.5550940965190296e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
