,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.0739335574893727e-12,2.4975199011380763e-11,1.5793140551314307e-12,4.295734229957491e-13
BLOCK 1033,3.5443948934757324e-09,8.242778822036587e-08,5.212345431581959e-09,1.4177579573902928e-09
BLOCK 1035,5.986931130071174e-08,1.3923095651328311e-06,8.804310485398785e-08,2.3947724520284696e-08
BLOCK 1037,8.356266945402469e-08,1.943317894279644e-06,1.2288627860885984e-07,3.342506778160988e-08
BLOCK 1038,2.5100676256926586e-09,5.837366571378276e-08,3.691275920136263e-09,1.0040270502770635e-09
BLOCK 2009,1.5136647293967984e-16,3.5201505334809266e-15,2.225977543230586e-16,6.054658917587194e-17
BLOCK 2013,2.8512164412396094e-09,6.630735909859557e-08,4.1929653547641314e-09,1.1404865764958436e-09
BLOCK 2008,1.2319459014180117e-13,2.8649904684139805e-12,1.8116851491441346e-13,4.9277836056720466e-14
BLOCK 1009,1.2427383954482704e-30,2.8900892917401637e-29,1.8275564638945154e-30,4.970953581793081e-31
BLOCK 1016,2.0385039112996196e-11,4.740706770464231e-10,2.9977998695582643e-11,8.154015645198479e-12
BLOCK 1020,6.928625178990471e-17,1.6113081811605748e-15,1.0189154674985987e-16,2.7714500715961885e-17
BLOCK 1026,1.3474165207368886e-16,3.133526792411369e-15,1.981494883436601e-16,5.3896660829475546e-17
BLOCK 1027,3.591406703543794e-08,8.352108612892544e-07,5.2814804463879325e-08,1.4365626814175175e-08
BLOCK 1028,7.46097284043041e-10,1.735109962890793e-08,1.0972018882985896e-09,2.9843891361721637e-10
BLOCK 1029,8.285606923158886e-12,1.9268853309671828e-10,1.218471606346895e-11,3.3142427692635544e-12
BLOCK 1039,2.954199271278723e-10,6.870230863438891e-09,4.344410693056946e-10,1.1816797085114892e-10
BLOCK 1040,3.707534984722134e-08,8.622174383074731e-07,5.4522573304737266e-08,1.4830139938888538e-08
BLOCK 1052,7.773646326704305e-08,1.8078247271405358e-06,1.1431832833388683e-07,3.1094585306817216e-08
BLOCK 1054,2.484865787651694e-08,5.778757645701614e-07,3.654214393605432e-08,9.939463150606775e-09
BLOCK 2025,2.1161223773125743e-09,4.921214830959475e-08,3.111944672518492e-09,8.464489509250298e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1005,1.4326732481456092e-23,3.331798251501417e-22,2.106872423743543e-23,5.730692992582437e-24
BLOCK 1006,2.086952574752081e-15,4.853378080818794e-14,3.0690479040471783e-15,8.347810299008325e-16
BLOCK 1007,2.1559608508642786e-24,5.0138624438704156e-23,3.170530663035704e-24,8.623843403457115e-25
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.892771511667921e-17,1.6029701189925397e-15,1.0136428693629295e-16,2.7571086046671683e-17
BLOCK 1025,6.580288438469637e-14,1.5302996368534037e-12,9.676894762455348e-14,2.6321153753878546e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.1995860291761003e-32,2.7897349515723264e-31,1.7640971017295592e-32,4.798344116704401e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1520938213455466e-20,2.67928795661755e-19,1.6942556196258038e-20,4.608375285382186e-21
BLOCK 1001,8.370003177177771e-22,1.946512366785528e-20,1.2308828201732016e-21,3.348001270871108e-22
BLOCK 1002,2.1610580729797853e-21,5.025716448790199e-20,3.1780265779114493e-21,8.644232291919141e-22
BLOCK 1003,2.9939184140641025e-20,6.962600962939772e-19,4.4028211971530917e-20,1.1975673656256409e-20
BLOCK 1004,1.139455429146263e-08,2.6498963468517743e-07,1.6756697487445043e-08,4.557821716585052e-09
BLOCK 1010,3.1741805150563467e-11,7.38181515129383e-10,4.667912522141687e-11,1.2696722060225387e-11
BLOCK 1017,1.2659692518874308e-12,2.944114539273095e-11,1.8617194880697513e-12,5.063877007549724e-13
BLOCK 1018,2.2580778369837927e-17,5.251343806939052e-16,3.320702701446754e-17,9.032311347935171e-18
BLOCK 1019,2.0555581664023572e-17,4.780367828842691e-16,3.0228796564740545e-17,8.222232665609429e-18
BLOCK 2000,9.643860414730393e-08,2.242758235983812e-06,1.4182147668721164e-07,3.8575441658921565e-08
BLOCK 2001,6.804932024172523e-08,1.5825423312029123e-06,1.0007252976724298e-07,2.721972809669009e-08
BLOCK 2002,6.254979073030402e-08,1.4546462960535819e-06,9.198498636809414e-08,2.5019916292121607e-08
BLOCK 2003,7.470922000585759e-08,1.7374237210664555e-06,1.098665000086141e-07,2.9883688002343037e-08
BLOCK 2004,2.0130875405687359e-16,4.6815989315551994e-15,2.9604228537775527e-16,8.052350162274943e-17
BLOCK 2005,4.816724454721617e-21,1.1201684778422364e-19,7.083418315767083e-21,1.9266897818886467e-21
BLOCK 2006,1.1847054536705485e-21,2.755128962024532e-20,1.742213902456689e-21,4.738821814682194e-22
BLOCK 2007,3.575822098166294e-21,8.315865344572776e-20,5.258561909068079e-21,1.4303288392665176e-21
BLOCK 2010,9.538495629765437e-19,2.218254797619869e-17,1.4027199455537408e-18,3.815398251906175e-19
BLOCK 2011,8.166545270771594e-08,1.8991965745980453e-06,1.200962539819352e-07,3.266618108308638e-08
BLOCK 2012,8.720790413639816e-08,2.0280907938697246e-06,1.2824691784764436e-07,3.4883161654559266e-08
BLOCK 2026,3.319519596217914e-11,7.719813014460265e-10,4.881646465026344e-11,1.3278078384871657e-11
BLOCK 2027,5.142620058153475e-12,1.1959581530589475e-10,7.56267655610805e-12,2.0570480232613896e-12
BLOCK 2051,3.609506397150489e-08,8.394200923605789e-07,5.308097642868366e-08,1.4438025588601956e-08
BLOCK 2054,3.83327497498078e-08,8.91459296507158e-07,5.6371690808540876e-08,1.5333099899923118e-08
BLOCK 2055,9.989260011724171e-09,2.3230837236567838e-07,1.4690088252535546e-08,3.995704004689668e-09
BLOCK 2056,2.2816588312632995e-10,5.306183328519301e-09,3.3553806342107343e-10,9.126635325053197e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.266744343927384e-12,7.597079869598568e-11,4.804035799893211e-12,1.3066977375709535e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.909200565613164e-12,9.091164106077125e-11,5.748824361195829e-12,1.5636802262452655e-12
BLOCK 1021,3.491567426728631e-18,8.11992424820612e-17,5.134657980483281e-18,1.3966269706914526e-18
BLOCK 1022,4.3782868283409845e-18,1.0182062391490662e-16,6.438657100501448e-18,1.751314731336394e-18
BLOCK 1023,3.0047493851137246e-10,6.9877892677063355e-09,4.4187490957554767e-10,1.2018997540454898e-10
BLOCK 1031,4.64895232153592e-11,1.0811517026827722e-09,6.836694590494e-11,1.859580928614368e-11
BLOCK 1032,1.352952613866711e-10,3.146401427597002e-09,1.98963619686281e-10,5.4118104554668435e-11
BLOCK 1034,5.00165344079523e-14,1.1631752187895885e-12,7.35537270705181e-14,2.0006613763180923e-14
BLOCK 1036,1.0831298094042077e-07,2.5189065334981575e-06,1.592837955006188e-07,4.332519237616831e-08
