,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.6790225893653644e-17,3.9047036961985216e-16,2.469150866713771e-17,6.716090357461457e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.922699165949494e-08,1.377371899058022e-06,8.709851714631609e-08,2.3690796663797977e-08
BLOCK 3011,5.264114938021869e-08,1.2242127762841557e-06,7.741345497090983e-08,2.1056459752087477e-08
BLOCK 3012,1.9987191024745104e-07,4.648183959243047e-06,2.939292797756633e-07,7.994876409898042e-08
BLOCK 3013,4.7616702953775927e-08,1.1073651849715331e-06,7.002456316731754e-08,1.904668118151037e-08
BLOCK 3014,1.680616171003543e-07,3.90840970000824e-06,2.471494369122857e-07,6.722464684014172e-08
BLOCK 3015,2.991309337364827e-13,6.9565333427089005e-12,4.3989843196541574e-13,1.196523734945931e-13
BLOCK 3017,5.419633583467155e-13,1.2603799031318965e-11,7.970049387451698e-13,2.167853433386862e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.55238737630959e-10,5.9357845960688136e-09,3.753510847514103e-10,1.020954950523836e-10
BLOCK 3028,2.3697898853705934e-07,5.5111392683037056e-06,3.4849851255449903e-07,9.479159541482374e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.213976304052417e-09,2.142785186988934e-07,1.354996515301826e-08,3.685590521620967e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
