,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.103752578032014e-17,2.1171517623330263e-15,1.3387871438282373e-16,3.641501031212805e-17
BLOCK 1033,1.3748157208771121e-11,3.197245862504912e-10,2.0217878248192824e-11,5.499262883508448e-12
BLOCK 1035,2.2527809698346236e-09,5.239025511243311e-08,3.31291319093327e-09,9.011123879338494e-10
BLOCK 1037,5.091302342402455e-09,1.1840238005587105e-07,7.487209327062435e-09,2.0365209369609822e-09
BLOCK 1038,7.581316882512184e-12,1.7630969494214383e-10,1.1148995415459094e-11,3.0325267530048737e-12
BLOCK 2009,5.14314607839062e-22,1.1960804833466558e-20,7.563450115280323e-22,2.0572584313562481e-22
BLOCK 2013,5.848949017257097e-08,1.360220701687697e-06,8.601395613613378e-08,2.339579606902839e-08
BLOCK 2008,4.303655650728294e-18,1.0008501513321614e-16,6.328905368718079e-18,1.7214622602913176e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.854041218703439e-09,8.962886555124277e-08,5.667707674563881e-09,1.5416164874813756e-09
BLOCK 1020,1.965164120842782e-22,4.5701491182390275e-21,2.8899472365335025e-22,7.860656483371127e-23
BLOCK 1026,4.474056815796788e-22,1.040478329255067e-20,6.579495317348218e-22,1.7896227263187154e-22
BLOCK 1027,7.973923609729988e-10,1.8544008394720903e-08,1.1726358249602923e-09,3.1895694438919954e-10
BLOCK 1028,1.7014979130761509e-12,3.9569718908747695e-11,2.5022028133472805e-12,6.805991652304604e-13
BLOCK 1029,2.9243257233713686e-15,6.800757496212485e-14,4.300479004957895e-15,1.1697302893485473e-15
BLOCK 1039,2.8357833383286726e-13,6.594844972857379e-12,4.1702696151892245e-13,1.134313335331469e-13
BLOCK 1040,8.635641892271444e-10,2.0082888121561496e-08,1.2699473370987416e-09,3.4542567569085777e-10
BLOCK 1052,1.1442591671430066e-07,2.6610678305651313e-06,1.6827340693279506e-07,4.577036668572026e-08
BLOCK 1054,1.1501901915127088e-07,2.6748609104946718e-06,1.6914561639892775e-07,4.600760766050835e-08
BLOCK 2025,5.597095634234551e-12,1.301650147496407e-10,8.231022991521398e-12,2.2388382536938202e-12
BLOCK 2028,1.395910297075087e-18,3.246303016453691e-17,2.0528092604045396e-18,5.583641188300348e-19
BLOCK 2029,9.03108787117061e-17,2.1002529932954905e-15,1.3281011575250897e-16,3.6124351484682435e-17
BLOCK 1005,6.487559215333217e-31,1.508734701240283e-29,9.540528257842966e-31,2.595023686133287e-31
BLOCK 1006,5.793113937198343e-20,1.3472357993484517e-18,8.519285201762268e-20,2.317245574879337e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.922109454735649e-22,4.470021987757323e-21,2.8266315510818364e-22,7.688437818942595e-23
BLOCK 1025,2.007859604870838e-18,4.669440941560088e-17,2.9527347130453495e-18,8.031438419483351e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
