,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.2807247551594395e-14,7.629592453859161e-13,4.8245952281756464e-14,1.3122899020637758e-14
BLOCK 1033,5.4108722529288614e-11,1.258342384402061e-09,7.957165077836561e-11,2.1643489011715446e-11
BLOCK 1035,1.4274649622635615e-09,3.3196859587524685e-08,2.0992131797993553e-09,5.709859849054246e-10
BLOCK 1037,2.4413359502796897e-09,5.67752546576672e-08,3.590199926881897e-09,9.76534380111876e-10
BLOCK 1038,3.503750417982774e-11,8.148256786006452e-10,5.152574144092315e-11,1.4015001671931097e-11
BLOCK 2009,2.116506655645032e-17,4.922108501500074e-16,3.1125097877132824e-17,8.466026622580128e-18
BLOCK 2013,6.72580227405877e-08,1.5641400637345977e-06,9.89088569714525e-08,2.6903209096235082e-08
BLOCK 2008,4.887041141067481e-15,1.1365211955970886e-13,7.186825207452177e-15,1.9548164564269925e-15
BLOCK 1009,4.381692974520452e-28,1.0189983661675471e-26,6.443666139000665e-28,1.752677189808181e-28
BLOCK 1016,1.6701280625246444e-08,3.8840187500573127e-07,2.4560706801833006e-08,6.680512250098578e-09
BLOCK 1020,1.2564483108524952e-17,2.9219728159360354e-16,1.847718104194846e-17,5.025793243409981e-18
BLOCK 1026,1.9684288711534453e-17,4.577741560821966e-16,2.8947483399315377e-17,7.873715484613782e-18
BLOCK 1027,9.668157549410752e-10,2.248408732421105e-08,1.4217878749133459e-09,3.8672630197643007e-10
BLOCK 1028,2.4045948120781127e-11,5.592080958321193e-10,3.536168841291342e-11,9.618379248312451e-12
BLOCK 1029,5.396309541098855e-13,1.2549557072322917e-11,7.935749325145375e-13,2.1585238164395418e-13
BLOCK 1039,4.535505032253523e-12,1.0547686121519821e-10,6.669860341549298e-12,1.814202012901409e-12
BLOCK 1040,1.3885141699637254e-09,3.229102720845873e-08,2.0419326028878317e-09,5.554056679854902e-10
