,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.1165215011291685e-10,4.922143025881788e-09,3.112531619307601e-10,8.466086004516675e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.946199493055907e-13,1.615395230943234e-11,1.021499925449398e-12,2.7784797972223625e-13
BLOCK 1006,4.512901192789872e-17,1.0495119052999703e-15,6.636619401161576e-17,1.8051604771159487e-17
BLOCK 1007,2.2590936406889236e-11,5.253706141137031e-10,3.3221965304248874e-11,9.036374562755695e-12
BLOCK 1008,1.047306493724322e-08,2.4355964970333067e-07,1.5401566084181207e-08,4.189225974897288e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.121144830384174e-16,1.6560801931125985e-14,1.0472271809388492e-15,2.84845793215367e-16
BLOCK 3017,8.831221976936486e-18,2.053772552775927e-16,1.2987091142553657e-17,3.532488790774595e-18
BLOCK 3025,6.827649834024792e-08,1.5878255427964634e-06,1.0040661520624695e-07,2.731059933609917e-08
BLOCK 3026,3.976541794613702e-07,9.247771615380702e-06,5.847855580314267e-07,1.5906167178454806e-07
BLOCK 3027,1.011197814483235e-17,2.351622824379616e-16,1.487055609534169e-17,4.0447912579329396e-18
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.6913980483636923e-07,1.0910228019450447e-05,6.89911477700543e-07,1.876559219345477e-07
BLOCK 3031,2.8207961795541647e-21,6.559991115242243e-20,4.1482296758149475e-21,1.1283184718216659e-21
BLOCK 4047,4.3784110405971525e-09,1.0182351257202682e-07,6.438839765584048e-09,1.7513644162388611e-09
BLOCK 4057,1.5436105362489892e-10,3.589791944765091e-09,2.2700154944838077e-10,6.174442144995957e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.7433845046240816e-21,1.1031126754939726e-19,6.97556544797659e-21,1.897353801849633e-21
