,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.1895288505075267e-47,5.091927559319829e-46,3.219895368393422e-47,8.758115402030107e-48
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0383344097865093e-39,2.414731185550022e-38,1.526962367333102e-39,4.153337639146037e-40
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.256924165129946e-46,7.574242244488247e-45,4.7895943604852146e-46,1.3027696660519784e-46
BLOCK 1009,9.704563454996072e-21,2.2568752220921097e-19,1.427141684558246e-20,3.881825381998429e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1395419628277312e-37,2.6500975879714677e-36,1.6757970041584283e-37,4.5581678513109244e-38
BLOCK 1026,2.5336009029469353e-39,5.892095123132408e-38,3.7258836808043166e-39,1.0134403611787742e-39
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.269458667249618e-32,2.9522294587200417e-31,1.866850981249438e-32,5.077834668998472e-33
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6835574378964655e-18,8.56641264627085e-17,5.4169962322006845e-18,1.4734229751585861e-18
BLOCK 1006,3.9940377743095796e-16,9.288459940254835e-15,5.87358496221997e-16,1.597615109723832e-16
BLOCK 1007,1.4649890192567719e-15,3.406951207573888e-14,2.1543956165540766e-15,5.859956077027088e-16
BLOCK 1008,1.057872136905124e-21,2.4601677602444743e-20,1.5556943189781233e-21,4.231488547620496e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.837289398033308e-38,1.3575091623333273e-36,8.584249114754865e-38,2.3349157592133232e-38
BLOCK 1025,3.282541652680884e-43,7.633817796932288e-42,4.827267136295418e-43,1.3130166610723536e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7530077696257973e-34,6.402343650292552e-33,4.048540837684996e-34,1.101203107850319e-34
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7325886518738749e-28,4.0292759345904066e-27,2.547924488049816e-28,6.9303546074955e-29
BLOCK 4057,6.811824098305867e-24,1.5841451391408994e-22,1.001738837986157e-23,2.724729639322347e-24
BLOCK 4000,0.0,0.0,0.0,0.0
