,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.8137607054113196e-36,6.543629547468185e-35,4.137883390310764e-36,1.1255042821645278e-36
BLOCK 1033,1.5319756880886664e-31,3.5627341583457356e-30,2.2529054236598034e-31,6.127902752354665e-32
BLOCK 1035,4.682326267420503e-34,1.0889130854466287e-32,6.885773922677211e-34,1.8729305069682014e-34
BLOCK 1037,1.6444685739832945e-35,3.8243455208913827e-34,2.418336138210727e-35,6.577874295933178e-36
BLOCK 1038,7.009956642146546e-33,1.6302224749178014e-31,1.0308759767862568e-32,2.8039826568586183e-33
BLOCK 2009,3.8199067708166937e-44,8.883504118178357e-43,5.617509957083373e-44,1.5279627083266775e-44
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.747995502317226e-39,2.0344175586784245e-37,1.2864699268113566e-38,3.49919820092689e-39
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.800676609676378e-44,1.581552699924739e-42,1.0000995014229968e-43,2.7202706438705513e-44
BLOCK 1026,4.668622891494674e-44,1.0857262538359706e-42,6.865621899256873e-44,1.8674491565978694e-44
BLOCK 1027,3.488514175185729e-26,8.112823663222627e-25,5.1301679046848965e-26,1.3954056700742917e-26
BLOCK 1028,1.9844928214576697e-23,4.615099584785278e-22,2.918371796261279e-23,7.937971285830678e-24
BLOCK 1029,5.500754524465436e-25,1.2792452382477758e-23,8.08934488891976e-25,2.2003018097861747e-25
BLOCK 1039,3.4011626175918224e-33,7.909680506027493e-32,5.001709731752679e-33,1.3604650470367288e-33
BLOCK 1040,5.00866417808587e-21,1.1648056228106676e-19,7.365682614832163e-21,2.003465671234348e-21
BLOCK 1052,7.675612338339186e-43,1.7850261251951594e-41,1.1287665203439978e-42,3.070244935335674e-43
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.931822658823982e-34,1.84460992065674e-32,1.1664445086505855e-33,3.1727290635295926e-34
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.639604633980521e-27,2.00921037999547e-25,1.2705300932324296e-26,3.455841853592209e-27
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.4195639847494426e-44,1.0278055778487076e-42,6.499358801102122e-44,1.767825593899777e-44
BLOCK 1025,5.948268106956421e-38,1.38331816440847e-36,8.747453098465326e-38,2.3793072427825686e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
