,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.21445399014705e-15,9.80105579103965e-14,6.197726456098602e-15,1.6857815960588198e-15
BLOCK 1033,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 2009,9.60942737487223e-12,2.2347505522958675e-10,1.413151084540034e-11,3.843770949948892e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.812552120816265e-14,6.540818885619221e-13,4.1361060600239194e-14,1.125020848326506e-14
BLOCK 1009,4.307152509638849e-07,1.001663374334616e-05,6.334047808292425e-07,1.7228610038555397e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.6471548425364067e-11,6.156174052410248e-10,3.892874768435892e-11,1.0588619370145627e-11
BLOCK 1026,1.1516958882025835e-11,2.6783625307036826e-10,1.6936704238273287e-11,4.606783552810334e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.4149244926750514e-16,3.2905220759884917e-15,2.0807713127574287e-16,5.659697970700206e-17
BLOCK 1029,5.108793772680593e-13,1.1880915750419985e-11,7.512932018647931e-13,2.0435175090722375e-13
BLOCK 1039,2.642742795433417e-19,6.145913477752133e-18,3.886386463872672e-19,1.0570971181733668e-19
BLOCK 1040,3.839882694219495e-21,8.929959753998824e-20,5.6468863150286684e-21,1.5359530776877979e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3593759354349878e-07,5.486920780081367e-06,3.4696704932867465e-07,9.43750374173995e-08
BLOCK 1006,1.2437832863682948e-08,2.892519270623941e-07,1.8290930681886688e-08,4.975133145473179e-09
BLOCK 1007,4.4995428720165537e-07,1.0464053190736172e-05,6.61697481178905e-07,1.7998171488066217e-07
BLOCK 1008,2.9533982253240583e-07,6.868367965869903e-06,4.343232684300086e-07,1.1813592901296233e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4105322122513374e-11,5.605888865700785e-10,3.544900312134319e-11,9.642128849005349e-12
BLOCK 1025,1.289585061096885e-13,2.9990350258067088e-12,1.8964486192601248e-13,5.1583402443875395e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.844329408574455e-08,6.614719554824314e-07,4.182837365550669e-08,1.137731763429782e-08
BLOCK 3026,7.617286154954987e-12,1.7714618965011595e-10,1.1201891404345568e-11,3.0469144619819944e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6449222524907554e-11,3.825400587187803e-10,2.419003312486405e-11,6.579689009963022e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7940748580276759e-07,4.1722671116922695e-06,2.6383453794524646e-07,7.176299432110704e-08
BLOCK 4057,3.5918466864601446e-07,8.35313182897708e-06,5.282127480088448e-07,1.4367386745840577e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.725851652805047e-09,4.013608494895458e-08,2.53801713647801e-09,6.903406611220188e-10
BLOCK 1001,9.773741634592274e-09,2.2729631708354126e-07,1.4373149462635698e-08,3.9094966538369095e-09
BLOCK 1002,2.821217302129114e-08,6.560970470067707e-07,4.148848973719285e-08,1.1284869208516456e-08
BLOCK 1003,3.049557645836336e-08,7.091994525200781e-07,4.48464359681814e-08,1.2198230583345342e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.513197505243612e-13,1.049580815172933e-11,6.637055154770019e-13,1.805279002097445e-13
BLOCK 1018,2.538381427912899e-10,5.903212623053254e-09,3.732913864577793e-10,1.0153525711651596e-10
BLOCK 1019,6.618961131299703e-11,1.5392932863487683e-09,9.733766369558388e-11,2.6475844525198814e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.679697623404544e-12,1.3208599124196615e-10,8.352496505006683e-12,2.2718790493618177e-12
BLOCK 2005,1.2836477284681188e-09,2.9852272755072535e-08,1.8877172477472337e-09,5.134590913872475e-10
BLOCK 2006,2.2524188728886815e-09,5.238183425322516e-08,3.312380695424532e-09,9.009675491554727e-10
BLOCK 2007,1.6087046102005736e-09,3.741173512094357e-08,2.365742073824373e-09,6.434818440802294e-10
BLOCK 2010,1.528344213327734e-10,3.5542888682040328e-09,2.2475650195996088e-10,6.113376853310937e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.12072623317111e-17,2.606340077142116e-16,1.648126813486926e-17,4.482904932684439e-18
BLOCK 2027,2.2740846929795073e-16,5.288569053440715e-15,3.344242195558099e-16,9.096338771918029e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6640079802066807e-07,6.19536739582949e-06,3.9176587944215893e-07,1.0656031920826723e-07
BLOCK 1014,6.339200746639919e-19,1.4742327317767255e-17,9.322354039176351e-19,2.535680298655968e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2323276982692634e-10,2.8658783680680548e-09,1.8122466151018581e-10,4.929310793077054e-11
BLOCK 1022,9.313943471571826e-11,2.16603336548182e-09,1.369697569348798e-10,3.7255773886287306e-11
BLOCK 1023,8.567230041708895e-18,1.9923790794671849e-16,1.2598867708395434e-17,3.4268920166835583e-18
BLOCK 1031,1.3181639662897722e-17,3.065497596022726e-16,1.938476421014371e-17,5.272655865159089e-18
BLOCK 1032,3.604294597156499e-18,8.382080458503486e-17,5.3004332311124985e-18,1.4417178388625995e-18
BLOCK 1034,9.919855852907078e-13,2.306943221606297e-11,1.4588023313098643e-12,3.967942341162831e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.699932499433099e-13,6.2789127893793006e-12,3.9704889697545577e-13,1.0799729997732397e-13
BLOCK 1050,1.1357017756785659e-17,2.6411669201827114e-16,1.670149670115538e-17,4.5428071027142634e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.3913927880230641e-19,3.2357971814489865e-18,2.0461658647398002e-19,5.565571152092257e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.443993096240714e-09,8.009286270327241e-08,5.064695729765756e-09,1.3775972384962855e-09
BLOCK 2020,4.191039735556051e-21,9.746604036176862e-20,6.163293728758898e-21,1.6764158942224203e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.288306351559985e-15,7.647224073395313e-14,4.835744634647037e-15,1.3153225406239939e-15
BLOCK 3021,2.7956708441747373e-18,6.501560102731947e-17,4.111280653198143e-18,1.1182683376698949e-18
BLOCK 3022,2.431528070135194e-16,5.654716442174869e-15,3.575776573728226e-16,9.726112280540776e-17
BLOCK 3023,1.3560183445449248e-12,3.1535310338254065e-11,1.9941446243307718e-12,5.424073378179698e-13
BLOCK 3024,2.252660520657778e-09,5.238745396878553e-08,3.3127360597908496e-09,9.010642082631111e-10
BLOCK 3029,1.0768171540180438e-10,2.504225939576846e-09,1.583554638261829e-10,4.3072686160721754e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.0864645341565293e-19,7.17782449803844e-18,4.538918432583131e-19,1.2345858136626116e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.192248931988353e-09,5.0982533302054716e-08,3.223895488218166e-09,8.768995727953412e-10
BLOCK 3035,1.4468822013896073e-08,3.36484232881304e-07,2.1277679432200107e-08,5.787528805558429e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.440782457723492e-17,8.001819669124401e-16,5.059974202534547e-17,1.3763129830893969e-17
BLOCK 4009,1.4151381890822048e-17,3.2910190443772205e-16,2.0810855721797128e-17,5.6605527563288185e-18
BLOCK 4010,4.947631941475675e-20,1.1506120794129477e-18,7.275929325699522e-20,1.97905277659027e-20
BLOCK 4011,2.0822893286668216e-22,4.84253332248098e-21,3.062190189215914e-22,8.329157314667286e-23
BLOCK 4012,1.787338136213178e-17,4.1566003167748326e-16,2.6284384356076147e-17,7.149352544852712e-18
BLOCK 4013,8.303178950270731e-11,1.93097184890017e-09,1.2210557279809897e-10,3.321271580108292e-11
BLOCK 4014,1.0825652091534135e-13,2.5175935096591015e-12,1.5920076605197257e-13,4.330260836613654e-14
BLOCK 4015,2.4351065900136705e-14,5.663038581427141e-13,3.5810391029612803e-14,9.740426360054683e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.252295115751401e-14,7.563477013375352e-13,4.7827869349285314e-14,1.3009180463005605e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5874139279095408e-09,3.6916602974640484e-08,2.3344322469257953e-09,6.349655711638164e-10
BLOCK 4020,6.520765074744547e-18,1.5164569941266389e-16,9.589360404036098e-18,2.6083060298978187e-18
BLOCK 4021,5.37649580600328e-10,1.2503478618612278e-08,7.906611479416587e-10,2.150598322401312e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8649665944301076e-07,4.337131614953739e-06,2.7425979329854524e-07,7.45986637772043e-08
BLOCK 4024,2.044490817488386e-07,4.754629808112526e-06,3.0066041433652737e-07,8.177963269953544e-08
BLOCK 4025,2.245529513604279e-07,5.222161659544835e-06,3.302249284712175e-07,8.982118054417115e-08
BLOCK 4026,2.452464492264473e-07,5.703405795963891e-06,3.6065654298006953e-07,9.809857969057891e-08
BLOCK 4027,2.6314841251761864e-07,6.11973052366555e-06,3.869829595847333e-07,1.0525936500704745e-07
BLOCK 4028,2.3956221875984394e-07,5.5712143897638125e-06,3.5229738052918227e-07,9.582488750393758e-08
BLOCK 4029,1.286842362613342e-07,2.9926566572403303e-06,1.8924152391372677e-07,5.147369450453368e-08
BLOCK 4030,1.918958228291672e-07,4.462693554166679e-06,2.821997394546576e-07,7.675832913166687e-08
BLOCK 4031,1.5697774145553475e-07,3.6506451501287155e-06,2.3084961978755112e-07,6.279109658221391e-08
BLOCK 4032,2.7269736842609864e-07,6.341799265723224e-06,4.010255418030862e-07,1.0907894737043944e-07
BLOCK 4033,2.397874533623562e-07,5.576452403775726e-06,3.52628607885818e-07,9.591498134494249e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0304900793138764e-07,7.047651347241573e-06,4.456603057814524e-07,1.2121960317255505e-07
BLOCK 4035,2.6920111939546474e-07,6.260491148731738e-06,3.958839991109776e-07,1.076804477581859e-07
BLOCK 4036,2.7513270664156777e-07,6.398435038175995e-06,4.0460692153171733e-07,1.100530826566271e-07
BLOCK 4037,2.511258169782546e-07,5.840135278564061e-06,3.69302672026845e-07,1.0045032679130185e-07
BLOCK 4038,1.2984427126305718e-07,3.0196342154199344e-06,1.9094745773978999e-07,5.193770850522287e-08
BLOCK 4039,9.552111718989834e-08,2.2214213299976356e-06,1.4047223116161522e-07,3.820844687595934e-08
BLOCK 4040,3.1100612464621484e-08,7.232700573167787e-07,4.5736194800913945e-08,1.2440244985848594e-08
BLOCK 4041,2.814652039383376e-07,6.545702417170641e-06,4.1391941755637877e-07,1.1258608157533504e-07
BLOCK 4042,1.6772442324818404e-07,3.900567982515908e-06,2.4665356360027066e-07,6.708976929927361e-08
BLOCK 4043,2.9228766396278156e-07,6.797387534018177e-06,4.2983479994526703e-07,1.1691506558511263e-07
BLOCK 4044,3.3599821318804245e-07,7.813911934605639e-06,4.941150193941801e-07,1.3439928527521698e-07
BLOCK 4045,3.1388478551499936e-07,7.299646174767427e-06,4.6159527281617554e-07,1.2555391420599973e-07
BLOCK 4046,2.725907364155736e-07,6.339319451524966e-06,4.008687300229023e-07,1.0903629456622942e-07
BLOCK 4048,4.802711150179727e-08,1.116909569809239e-06,7.062810514970186e-08,1.921084460071891e-08
BLOCK 4049,6.703676581391613e-08,1.5589945538120031e-06,9.858347913811196e-08,2.6814706325566455e-08
BLOCK 4050,3.4148974578401724e-08,7.941621994977145e-07,5.021908026235548e-08,1.365958983136069e-08
BLOCK 4051,2.4561673880968914e-07,5.712017181620678e-06,3.6120108648483695e-07,9.824669552387566e-08
BLOCK 4052,2.775836829425488e-07,6.4554344870360196e-06,4.082112984449248e-07,1.1103347317701953e-07
BLOCK 4053,2.838986633722148e-07,6.602294497028252e-06,4.174980343709042e-07,1.1355946534888593e-07
BLOCK 4054,3.0299660953616765e-07,7.046432779910876e-06,4.455832493178936e-07,1.2119864381446707e-07
BLOCK 4055,3.150298655342409e-07,7.326275942656765e-06,4.632792140209425e-07,1.2601194621369635e-07
BLOCK 4056,3.720674575469791e-07,8.65273157085998e-06,5.47158025804381e-07,1.4882698301879164e-07
BLOCK 4058,3.3084943803282523e-07,7.694172977507563e-06,4.86543291224743e-07,1.323397752131301e-07
BLOCK 4059,3.242689909114983e-07,7.541139323523217e-06,4.768661631051445e-07,1.2970759636459933e-07
BLOCK 4061,3.1226338368848374e-07,7.2619391555461335e-06,4.5921085836541725e-07,1.2490535347539349e-07
BLOCK 4062,3.3288434071462864e-07,7.741496295689039e-06,4.895357951685715e-07,1.3315373628585146e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
