,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.2903028717411187e-15,7.651867143583997e-14,4.838680693736939e-15,1.3161211486964476e-15
BLOCK 1033,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2009,7.503758225402886e-12,1.745060052419276e-10,1.103493856676895e-11,3.0015032901611547e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1961749187166905e-14,5.107383531899281e-13,3.2296689981127804e-14,8.784699674866763e-15
BLOCK 1009,3.356775344566631e-07,7.80645428968984e-06,4.936434330245046e-07,1.3427101378266524e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.066788894207631e-11,4.806485800482863e-10,3.039395432658281e-11,8.267155576830524e-12
BLOCK 1026,8.993032212286043e-12,2.0914028400665216e-10,1.3225047371008886e-11,3.597212884914417e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.1031215003953765e-16,2.5653988381287825e-15,1.622237500581436e-16,4.412486001581506e-17
BLOCK 1029,3.982453996928768e-13,9.261520923090158e-12,5.856549995483483e-13,1.5929815987715072e-13
BLOCK 1039,2.06224288224847e-19,4.795913679647604e-18,3.032710120953632e-19,8.248971528993879e-20
BLOCK 1040,2.936380883814908e-21,6.828792753057925e-20,4.318207182080747e-21,1.1745523535259632e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.838528219472494e-07,4.275647022029056e-06,2.703717969812491e-07,7.354112877889976e-08
BLOCK 1006,9.685214483092907e-09,2.252375461184397e-07,1.4242962475136628e-08,3.874085793237163e-09
BLOCK 1007,3.504497963092386e-07,8.149995263005549e-06,5.153673475135863e-07,1.4017991852369545e-07
BLOCK 1008,2.3009378962705235e-07,5.351018363419822e-06,3.383732200397829e-07,9.203751585082094e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8821001600393314e-11,4.3769771163705385e-10,2.767794352999017e-11,7.528400640157326e-12
BLOCK 1025,1.0067749404695884e-13,2.3413370708595076e-12,1.4805513830435123e-13,4.0270997618783534e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
