,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.566167502815328e-13,1.2944575587942622e-11,8.185540445316659e-13,2.2264670011261312e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.033045008732007e-07,1.170475583426048e-05,7.401536777547068e-07,2.0132180034928025e-07
BLOCK 3011,4.819762361113271e-07,1.1208749677007608e-05,7.087885825166576e-07,1.9279049444453084e-07
BLOCK 3012,3.967473406903818e-07,9.226682341636787e-06,5.834519716035027e-07,1.5869893627615272e-07
BLOCK 3013,2.5785695450559257e-09,5.996673360595176e-08,3.79201403684695e-09,1.0314278180223704e-09
BLOCK 3014,4.090279476345428e-08,9.512277851966113e-07,6.015116876978571e-08,1.6361117905381713e-08
BLOCK 3015,5.210031895925421e-17,1.2116353246338188e-15,7.66181161165503e-17,2.0840127583701684e-17
BLOCK 3017,9.182898762863842e-17,2.1355578518288004e-15,1.3504262886564473e-16,3.6731595051455367e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.90613784435522e-13,2.0711948475244697e-11,1.30972615358165e-12,3.562455137742088e-13
BLOCK 3028,6.251380542312845e-07,1.4538094284448477e-05,9.193206679871832e-07,2.500552216925138e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8677202679777983e-10,4.343535506925112e-09,2.746647452908527e-10,7.470881071911193e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
