,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.029488509000169e-36,4.7197407186050444e-35,2.9845419250002487e-36,8.117954036000676e-37
BLOCK 1033,1.5019541973369534e-31,3.492916737992915e-30,2.208756172554343e-31,6.007816789347814e-32
BLOCK 1035,5.6891266762416985e-34,1.323052715405046e-32,8.366362759178968e-34,2.2756506704966792e-34
BLOCK 1037,2.1029815749923223e-35,4.89065482556354e-34,3.0926199632240036e-35,8.411926299969289e-36
BLOCK 1038,6.794658311342697e-33,1.5801530956610924e-31,9.992144575503966e-33,2.717863324537079e-33
BLOCK 2009,2.1794022795739294e-44,5.068377394357975e-43,3.205003352314602e-44,8.717609118295717e-45
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.93382190651387e-39,1.379958582910202e-37,8.726208686049808e-39,2.373528762605548e-39
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.8097801998830964e-44,8.859953953216504e-43,5.602617941004554e-44,1.5239120799532386e-44
BLOCK 1026,2.6564458778782567e-44,6.177781111344783e-43,3.906538055703319e-44,1.0625783511513027e-44
BLOCK 1027,3.816026361607426e-26,8.874479910714943e-25,5.611803472952096e-26,1.52641054464297e-26
BLOCK 1028,1.7377257824169822e-23,4.0412227498069355e-22,2.5554790917896798e-23,6.950903129667928e-24
BLOCK 1029,4.1176247837061323e-25,9.575871590014262e-24,6.055330564273724e-25,1.647049913482453e-25
BLOCK 1039,2.9847525933119818e-33,6.941285100725539e-32,4.3893420489882085e-33,1.1939010373247927e-33
BLOCK 1040,5.2804963608406386e-21,1.2280224094978228e-19,7.765435824765644e-21,2.1121985443362554e-21
BLOCK 1052,1.3406923057427687e-42,3.117889083122718e-41,1.97160633197466e-42,5.362769222971075e-43
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.65598042808747e-34,1.7804605646715046e-32,1.1258794747187455e-33,3.062392171234988e-34
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.20017108721691e-27,1.2093421133062582e-25,7.647310422377808e-27,2.080068434886764e-27
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.474167601073505e-44,5.753878142031407e-43,3.6384817662845664e-44,9.89667040429402e-45
BLOCK 1025,3.957010863540082e-38,9.202350845442052e-37,5.819133622853061e-38,1.5828043454160328e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.647802432869752e-29,3.8320986810924465e-28,2.4232388718672821e-29,6.591209731479008e-30
BLOCK 1018,5.0222536961401444e-42,1.1679659758465451e-40,7.385667200206095e-42,2.0089014784560576e-42
BLOCK 1019,7.006492321624085e-45,1.6294168189823453e-43,1.0303665178858949e-44,2.802596928649634e-45
BLOCK 2000,3.011723208219309e-41,7.004007460975137e-40,4.429004717969572e-41,1.2046892832877237e-41
BLOCK 2001,4.676833624684077e-43,1.0876357266707156e-41,6.8776965068883485e-43,1.8707334498736308e-43
BLOCK 2002,2.9812624828510483e-43,6.933168564769879e-42,4.384209533604483e-43,1.1925049931404192e-43
BLOCK 2003,3.212476729464643e-42,7.470876115034054e-41,4.7242304845068284e-42,1.2849906917858573e-42
BLOCK 2004,9.763245989966218e-45,2.2705223232479576e-43,1.4357714691126792e-44,3.9052983959864875e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.379831648378027e-41,1.4836817786925644e-39,9.382105365261805e-41,2.551932659351211e-41
BLOCK 2012,9.664914552460848e-35,2.2476545470839182e-33,1.4213109635971836e-34,3.8659658209843394e-35
BLOCK 2026,3.4554959148957603e-35,8.036037011385489e-34,5.081611639552589e-35,1.3821983659583042e-35
BLOCK 2027,2.181604869972582e-36,5.073499697610656e-35,3.2082424558420325e-36,8.726419479890328e-37
BLOCK 2051,7.006492321624085e-46,1.6294168189823453e-44,1.030366517885895e-45,2.8025969286496343e-46
BLOCK 2054,3.5032461608120427e-45,8.147084094911727e-44,5.151832589429474e-45,1.401298464324817e-45
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.28429327576129e-47,7.637891338979744e-46,4.829843052590133e-47,1.313717310304516e-47
BLOCK 1022,2.7369110631344083e-47,6.3649094491497865e-46,4.024869210491777e-47,1.0947644252537633e-47
BLOCK 1023,3.445583991606095e-29,8.0129860269909185e-28,5.06703528177367e-29,1.378233596642438e-29
BLOCK 1031,4.921270383879739e-34,1.1444814846231952e-32,7.23716232923491e-34,1.9685081535518958e-34
BLOCK 1032,1.553929913957132e-32,3.6137904975747257e-31,2.285191049936959e-32,6.215719655828528e-33
BLOCK 1034,1.2897850876254656e-35,2.9995002037801526e-34,1.8967427759198024e-35,5.1591403505018625e-36
BLOCK 1036,1.1491017388273776e-36,2.672329625179948e-35,1.6898554982755554e-36,4.596406955309511e-37
BLOCK 1048,5.3511975629961427e-42,1.2444645495339866e-40,7.86940818087668e-42,2.140479025198457e-42
BLOCK 1049,1.141744308523271e-37,2.6552193221471417e-36,1.6790357478283395e-37,4.566977234093084e-38
BLOCK 1050,7.741605421754248e-32,1.800373353896337e-30,1.1384713855520953e-31,3.0966421687016996e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.5617693383293166e-35,5.957603112393759e-34,3.767307850484289e-35,1.0247077353317266e-35
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5337973881268564e-25,3.566970670062456e-24,2.2555843943042005e-25,6.135189552507425e-26
BLOCK 2015,1.023150282955719e-34,2.3794192626877186e-33,1.504632769052528e-34,4.092601131822876e-35
