,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.0930522939832664e-17,4.867563474379689e-16,3.078018079387156e-17,8.372209175933065e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.068645156369733e-19,1.178754687527845e-17,7.453889935837843e-19,2.0274580625478934e-19
BLOCK 1008,6.851738866669085e-14,1.5934276434114152e-12,1.0076086568631008e-13,2.740695546667634e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,1.0650397461197704e-16,2.4768366188831868e-15,1.5662349207643682e-16,4.260158984479082e-17
BLOCK 3014,1.0023223209175887e-21,2.330982141668811e-20,1.474003413114101e-21,4.009289283670355e-22
BLOCK 3015,1.2003952293855909e-09,2.79161681252463e-08,1.7652871020376336e-09,4.801580917542364e-10
BLOCK 3017,1.7332259301142287e-10,4.030757977009835e-09,2.5488616619326895e-10,6.932903720456915e-11
BLOCK 3025,3.661377598044123e-12,8.514831623358426e-11,5.3843788206531225e-12,1.4645510392176493e-12
BLOCK 3026,2.520622429186928e-08,5.861912626016111e-07,3.706797689980776e-08,1.0082489716747712e-08
BLOCK 3027,9.326522020436144e-11,2.1689586094037543e-09,1.3715473559464917e-10,3.7306088081744575e-11
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.47298147082918e-08,8.07670109495158e-07,5.107325692395852e-08,1.3891925883316717e-08
BLOCK 3031,1.033069085510624e-12,2.402486245373544e-11,1.5192192433979763e-12,4.132276342042496e-13
BLOCK 4047,6.041272986786565e-15,1.4049472062294336e-13,8.884224980568477e-15,2.416509194714626e-15
BLOCK 4057,8.046587123463252e-18,1.8712993310379656e-16,1.1833216358034196e-17,3.218634849385301e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
