,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,5.873822615184886e-16,5.339838741077169e-12,4.894852179320738e-13,1.9579408717282952e-13
BLOCK 1033,5.0769738472648256e-14,4.6154307702407507e-10,4.230811539387355e-11,1.692324615754942e-11
BLOCK 1035,1.9231312231810761e-13,1.7483011119827966e-09,1.602609352650897e-10,6.410437410603588e-11
BLOCK 1037,2.327217482164049e-13,2.115652256512772e-09,1.9393479018033745e-10,7.757391607213498e-11
BLOCK 1038,9.361548578980912e-14,8.510498708164466e-10,7.801290482484094e-11,3.1205161929936374e-11
BLOCK 2009,1.4236775370402604e-18,1.2942523064002368e-14,1.1863979475335505e-15,4.745591790134202e-16
BLOCK 2013,8.67988189438977e-22,7.890801722172519e-18,7.233234911991475e-19,2.89329396479659e-19
BLOCK 2008,2.3651879866746564e-16,2.1501708969769606e-12,1.9709899888955473e-13,7.883959955582189e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.623296525288703e-21,6.930269568444276e-17,6.3527471044072525e-18,2.541098841762901e-18
BLOCK 1020,3.733878395813341e-19,3.3944349052848554e-15,3.111565329844451e-16,1.2446261319377802e-16
BLOCK 1026,1.1293453889794634e-18,1.0266776263449668e-14,9.411211574828862e-16,3.764484629931545e-16
BLOCK 1027,1.3160793827610285e-15,1.196435802510026e-11,1.0967328189675238e-12,4.3869312758700955e-13
BLOCK 1028,3.638129502809532e-18,3.3073904570995745e-14,3.03177458567461e-15,1.212709834269844e-15
BLOCK 1029,1.3438282614993691e-20,1.2216620559085173e-16,1.1198568845828076e-17,4.4794275383312304e-18
BLOCK 1039,2.545803366579662e-14,2.3143666968906018e-10,2.1215028054830518e-11,8.486011221932207e-12
BLOCK 1040,1.2815264254254692e-18,1.1650240231140629e-14,1.0679386878545577e-15,4.2717547514182304e-16
BLOCK 1052,3.004816017929566e-15,2.7316509253905147e-11,2.5040133482746384e-12,1.0016053393098554e-12
BLOCK 1054,4.3442393198347577e-16,3.949308472577053e-12,3.620199433195632e-13,1.4480797732782527e-13
BLOCK 2025,1.4300804046569028e-13,1.3000730951426389e-09,1.191733670547419e-10,4.766934682189676e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.6001282923803158e-38,1.4546620839821053e-34,1.3334402436502632e-35,5.333760974601052e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3146981521684753e-19,3.9224528656077045e-15,3.5955817934737296e-16,1.4382327173894917e-16
BLOCK 1025,5.874040387576207e-17,5.34003671597837e-13,4.895033656313506e-14,1.9580134625254023e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.974878570188149e-22,3.613525972898317e-18,3.3123988084901246e-19,1.3249595233960497e-19
BLOCK 1001,4.094544032137487e-24,3.7223127564886245e-20,3.412120026781239e-21,1.3648480107124957e-21
BLOCK 1002,2.789580451187945e-26,2.535982228352677e-22,2.3246503759899538e-23,9.298601503959815e-24
BLOCK 1003,2.2601390841852135e-27,2.0546718947138305e-23,1.8834492368210113e-24,7.5337969472840445e-25
BLOCK 1004,6.716963862945582e-17,6.106330784495985e-13,5.597469885787986e-14,2.2389879543151944e-14
BLOCK 1010,8.807819162464638e-22,8.007108329513308e-18,7.339849302053866e-19,2.935939720821546e-19
BLOCK 1017,7.061412755537194e-19,6.41946614139745e-15,5.884510629614329e-16,2.3538042518457315e-16
BLOCK 1018,7.20685244589888e-21,6.551684041726256e-17,6.0057103715824016e-18,2.4022841486329606e-18
BLOCK 1019,1.0619504625540863e-19,9.654095114128056e-16,8.849587187950719e-17,3.5398348751802875e-17
BLOCK 2000,5.270480945319228e-15,4.7913463139265706e-11,4.39206745443269e-12,1.756826981773076e-12
BLOCK 2001,1.7724064786702136e-15,1.6112786169729215e-11,1.4770053988918447e-12,5.908021595567379e-13
BLOCK 2002,1.2171868542927376e-15,1.1065335039024887e-11,1.0143223785772813e-12,4.0572895143091253e-13
BLOCK 2003,1.7348277114321914e-15,1.5771161013019922e-11,1.4456897595268262e-12,5.782759038107305e-13
BLOCK 2004,2.735354267687099e-18,2.486685697897363e-14,2.2794618897392493e-15,9.117847558956996e-16
BLOCK 2005,7.259337055765371e-22,6.5993973234230646e-18,6.049447546471143e-19,2.419779018588457e-19
BLOCK 2006,2.0778776987332054e-22,1.888979726121096e-18,1.731564748944338e-19,6.926258995777351e-20
BLOCK 2007,4.524126496923359e-22,4.112842269930326e-18,3.7701054141027993e-19,1.5080421656411197e-19
BLOCK 2010,3.625168665350397e-20,3.29560787759127e-16,3.0209738877919977e-17,1.208389555116799e-17
BLOCK 2011,1.1391800348130598e-15,1.035618213466418e-11,9.493166956775499e-13,3.797266782710199e-13
BLOCK 2012,1.3349757434299214e-18,1.2136143122090195e-14,1.1124797861916013e-15,4.449919144766405e-16
BLOCK 2026,1.123170703222169e-14,1.0210642756565172e-10,9.359755860184742e-12,3.743902344073897e-12
BLOCK 2027,3.4324487061216867e-15,3.120407914656079e-11,2.860373921768072e-12,1.1441495687072288e-12
BLOCK 2051,3.7640436341665304e-16,3.4218578492423002e-12,3.136703028472109e-13,1.2546812113888435e-13
BLOCK 2054,3.244590318412068e-16,2.9496275621927893e-12,2.70382526534339e-13,1.081530106137356e-13
BLOCK 2055,1.3974802858777126e-21,1.2704366235251932e-17,1.1645669048980938e-18,4.658267619592375e-19
BLOCK 2056,5.1318285202789835e-22,4.665298654799076e-18,4.276523766899153e-19,1.7106095067596612e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2431973152930304e-21,1.1301793775391187e-17,1.0359977627441922e-18,4.1439910509767682e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.833614767171413e-22,6.2123770610649206e-18,5.694678972642844e-19,2.277871589057138e-19
BLOCK 1021,4.7627074437333205e-20,4.329734039757564e-16,3.9689228697777674e-17,1.5875691479111068e-17
BLOCK 1022,7.426240045228904e-20,6.751127313844459e-16,6.188533371024088e-17,2.475413348409635e-17
BLOCK 1023,1.2723934648539285e-15,1.1567213316853896e-11,1.060327887378274e-12,4.241311549513095e-13
BLOCK 1031,7.609703554460073e-15,6.91791232223643e-11,6.341419628716727e-12,2.5365678514866907e-12
BLOCK 1032,7.935535307224053e-15,7.214123006567321e-11,6.6129460893533775e-12,2.6451784357413508e-12
BLOCK 1034,4.409116714207613e-18,4.008287922006921e-14,3.674263928506345e-15,1.4697055714025379e-15
BLOCK 1036,2.0094121795350262e-13,1.8267383450318421e-09,1.674510149612522e-10,6.698040598450087e-11
BLOCK 1048,1.5801764410565357e-14,1.4365240373241233e-10,1.3168137008804464e-11,5.2672548035217854e-12
BLOCK 1049,2.7425351466617638e-17,2.4932137696925125e-13,2.2854459555514698e-14,9.14178382220588e-15
BLOCK 1050,3.833300733244252e-15,3.484818848403865e-11,3.1944172777035434e-12,1.2777669110814173e-12
BLOCK 1051,3.4918518827557105e-16,3.1744108025051913e-12,2.909876568963092e-13,1.1639506275852367e-13
BLOCK 1053,8.833252193039777e-16,8.030229266399798e-12,7.361043494199814e-13,2.9444173976799257e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.980663547628494e-17,8.164239588753176e-13,7.483886289690412e-14,2.9935545158761643e-14
BLOCK 1059,2.520744293886249e-13,2.2915857217147718e-09,2.1006202449052074e-10,8.40248097962083e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2705954651147665e-22,1.1550867864679694e-18,1.0588295542623054e-19,4.2353182170492215e-20
BLOCK 2015,3.0413363172043445e-21,2.764851197458495e-17,2.5344469310036205e-18,1.0137787724014481e-18
BLOCK 2016,1.0037439862668647e-26,9.12494532969877e-23,8.364533218890541e-24,3.345813287556216e-24
BLOCK 2017,1.868794022703748e-31,1.698903657003407e-27,1.5573283522531232e-28,6.229313409012493e-29
BLOCK 2018,1.682903264471492e-30,1.5299120586104473e-26,1.4024193870595768e-27,5.609677548238307e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.0822859388201665e-22,6.438441762563788e-18,5.901904949016806e-19,2.3607619796067223e-19
BLOCK 2037,9.52550174143096e-24,8.659547037664508e-20,7.937918117859134e-21,3.175167247143653e-21
BLOCK 2038,2.757268708510092e-26,2.506607916827357e-22,2.2977239237584106e-23,9.190895695033642e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.07467445315894e-20,2.795158593780855e-16,2.5622287109657836e-17,1.0248914843863134e-17
BLOCK 2042,1.3125878425188787e-18,1.1932616750171625e-14,1.0938232020990657e-15,4.3752928083962624e-16
BLOCK 2043,1.847698338757776e-16,1.6797257625070691e-12,1.53974861563148e-13,6.15899446252592e-14
BLOCK 2044,2.28992415360313e-16,2.0817492305483e-12,1.9082701280026086e-13,7.633080512010434e-14
BLOCK 1045,1.46769829475609e-14,1.334271177050991e-10,1.223081912296742e-11,4.892327649186968e-12
BLOCK 1047,7.637424591714464e-14,6.943113265194967e-10,6.364520493095386e-11,2.5458081972381547e-11
BLOCK 1041,1.5792954586854862e-17,1.435723144259533e-13,1.316079548904572e-14,5.264318195618288e-15
BLOCK 1042,1.636273528232579e-15,1.4875213893023447e-11,1.3635612735271492e-12,5.454245094108597e-13
BLOCK 1043,5.300954635893486e-16,4.8190496689940774e-12,4.417462196577905e-13,1.766984878631162e-13
BLOCK 1044,5.6978610664982374e-15,5.17987369681658e-11,4.748217555415198e-12,1.899287022166079e-12
