,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.523115234580975e-22,1.3846502132554317e-18,1.2692626954841457e-19,5.077050781936583e-20
BLOCK 1035,2.0277925192422356e-18,1.843447744765669e-14,1.6898270993685299e-15,6.759308397474119e-16
BLOCK 1037,1.1248289607767741e-17,1.0225717825243401e-13,9.373574673139785e-15,3.749429869255914e-15
BLOCK 1038,4.5770660561267533e-23,4.160969141933412e-19,3.8142217134389614e-20,1.5256886853755844e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.1931821203817048e-10,1.993801927619732e-06,1.8276517669847542e-07,7.310607067939017e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4229440064489454e-09,1.2935854604081321e-05,1.185786672040788e-06,4.7431466881631515e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.0233600911789765e-19,3.657600082889979e-15,3.3528000759824804e-16,1.3411200303929922e-16
BLOCK 1028,5.145429609830181e-24,4.6776632816638014e-20,4.287858008191818e-21,1.715143203276727e-21
BLOCK 1029,7.236484037227415e-29,6.578621852024923e-25,6.030403364356179e-26,2.4121613457424716e-26
BLOCK 1039,1.6543612251060554e-25,1.503964750096414e-21,1.3786343542550463e-22,5.514537417020185e-23
BLOCK 1040,3.1349767643874736e-19,2.849978876715885e-15,2.612480636989561e-16,1.0449922547958244e-16
BLOCK 1052,3.049322966374634e-13,2.7721117876133037e-09,2.5411024719788617e-10,1.0164409887915448e-10
BLOCK 1054,3.959926555709106e-12,3.599933232462823e-08,3.2999387964242547e-09,1.3199755185697019e-09
BLOCK 2025,2.3822801641527198e-23,2.1657092401388361e-19,1.9852334701272664e-20,7.940933880509066e-21
BLOCK 2028,1.194917402709724e-08,0.00010862885479179308,9.957645022581033e-06,3.983058009032413e-06
BLOCK 2029,1.811749357967963e-08,0.00016470448708799665,1.5097911316399693e-05,6.039164526559877e-06
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.131267888988805e-43,7.39206171726255e-39,6.776056574157338e-40,2.710422629662935e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
