,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.942010870684112e-39,8.129100791531011e-35,7.451675725570094e-36,2.9806702902280372e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5268149785884627e-48,2.2971045259895117e-44,2.1056791488237188e-45,8.422716595294875e-46
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.8737712382027186e-51,1.7034283983661078e-47,1.5614760318355988e-48,6.245904127342395e-49
BLOCK 1008,2.7057690478630474e-36,2.4597900435118611e-32,2.254807539885873e-33,9.01923015954349e-34
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.3926038442842604e-33,4.9023671311675097e-29,4.493836536903551e-30,1.7975346147614202e-30
BLOCK 3011,6.162975822039155e-33,5.602705292762867e-29,5.135813185032629e-30,2.0543252740130515e-30
BLOCK 3012,1.5283588392978188e-26,1.3894171266343808e-22,1.2736323660815157e-23,5.0945294643260624e-24
BLOCK 3013,1.4472815276304747e-18,1.3157104796640678e-14,1.2060679396920623e-15,4.824271758768249e-16
BLOCK 3014,5.500853622870958e-20,5.00077602079178e-16,4.5840446857257984e-17,1.8336178742903192e-17
BLOCK 3015,6.281128947841483e-13,5.710117225310439e-09,5.234274123201236e-10,2.0937096492804946e-10
BLOCK 3017,2.0251327629631036e-11,1.8410297845119123e-07,1.6876106358025864e-08,6.750442543210345e-09
BLOCK 3025,1.1564810529957625e-25,1.0513464118143297e-21,9.637342108298021e-23,3.8549368433192086e-23
BLOCK 3026,5.862188933492777e-19,5.329262666811616e-15,4.885157444577315e-16,1.954062977830926e-16
BLOCK 3027,1.29526845582316e-19,1.1775167780210545e-15,1.0793903798526333e-16,4.3175615194105334e-17
BLOCK 3028,4.420422996380196e-33,4.0185663603456327e-29,3.68368583031683e-30,1.4734743321267319e-30
BLOCK 3030,3.1907029894182018e-21,2.9006390812892744e-17,2.6589191578485015e-18,1.0635676631394005e-18
BLOCK 3031,3.835783679545835e-23,3.4870760723143953e-19,3.1964863996215294e-20,1.2785945598486116e-20
BLOCK 4047,2.0642669191308553e-30,1.8766062901189595e-26,1.7202224326090462e-27,6.880889730436185e-28
