,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.4638563601562646e-19,1.3307785092329678e-15,1.2198803001302207e-16,4.879521200520882e-17
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5716431638507526e-23,1.4287665125915933e-19,1.3097026365422939e-20,5.238810546169175e-21
BLOCK 1009,2.1692405589818035e-17,1.9720368718016397e-13,1.8077004658181698e-14,7.230801863272678e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.1396403681702295e-19,3.7633094256093e-15,3.449700306808525e-16,1.37988012272341e-16
BLOCK 1026,1.7450129824115073e-19,1.5863754385559157e-15,1.4541774853429229e-16,5.816709941371691e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.057900496456885e-27,3.689000451324441e-23,3.381583747047404e-24,1.3526334988189616e-24
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.048594610028404e-20,6.407813281844003e-16,5.873828841690337e-17,2.3495315366761346e-17
BLOCK 1006,5.212495571119261e-34,4.7386323373811465e-30,4.343746309266051e-31,1.7374985237064204e-31
BLOCK 1007,1.6602458163199552e-25,1.5093143784726865e-21,1.3835381802666295e-22,5.534152721066518e-23
BLOCK 1008,6.107290469713739e-20,5.552082245194308e-16,5.089408724761449e-17,2.0357634899045794e-17
BLOCK 1011,0.0,0.0,0.0,0.0
