,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,5.827191729451837e-11,5.297447026774397e-07,4.855993107876531e-08,1.9423972431506122e-08
BLOCK 1033,6.475398751151735e-10,5.886726137410668e-06,5.396165625959779e-07,2.1584662503839116e-07
BLOCK 1035,6.085967315521915e-10,5.532697559565377e-06,5.071639429601595e-07,2.0286557718406382e-07
BLOCK 1037,5.325492128810663e-10,4.8413564807369666e-06,4.437910107342219e-07,1.7751640429368877e-07
BLOCK 1038,1.301608304352773e-09,1.183280276684339e-05,1.084673586960644e-06,4.3386943478425766e-07
BLOCK 2009,6.895827042723541e-13,6.268933675203219e-09,5.746522535602951e-10,2.2986090142411803e-10
BLOCK 2013,4.685852962110025e-20,4.259866329190932e-16,3.9048774684250213e-17,1.5619509873700085e-17
BLOCK 2008,3.560832438910783e-11,3.237120399009803e-07,2.967360365758986e-08,1.1869441463035944e-08
BLOCK 1009,2.5232088162450656e-31,2.2938261965864236e-27,2.102674013537555e-28,8.41069605415022e-29
BLOCK 1016,6.166011081123407e-20,5.605464619203097e-16,5.138342567602839e-17,2.0553370270411355e-17
BLOCK 1020,2.0521967924975682e-13,1.865633447725062e-09,1.7101639937479736e-10,6.840655974991894e-11
BLOCK 1026,5.574890325566594e-13,5.06808211415145e-09,4.6457419379721627e-10,1.858296775188865e-10
BLOCK 1027,7.717321123711618e-12,7.015746476101471e-08,6.43110093642635e-09,2.57244037457054e-09
BLOCK 1028,9.443087691038017e-14,8.584625173670925e-10,7.869239742531682e-11,3.147695897012673e-11
BLOCK 1029,1.051799131420177e-15,9.561810285637972e-12,8.764992761834808e-13,3.5059971047339233e-13
BLOCK 1039,6.818353992186099e-10,6.19850362926009e-06,5.681961660155083e-07,2.272784664062033e-07
BLOCK 1040,9.179284367234084e-15,8.344803970212805e-11,7.649403639361737e-12,3.059761455744695e-12
BLOCK 1052,9.221543882203646e-13,8.383221711094223e-09,7.684619901836372e-10,3.0738479607345486e-10
