,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.444625512977249e-24,6.767841375433863e-20,6.2038545941477076e-21,2.481541837659083e-21
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.773754572487127e-18,7.067049611351935e-14,6.4781288104059396e-15,2.591251524162376e-15
BLOCK 3011,1.4664283520304553e-17,1.3331166836640503e-13,1.2220236266920461e-14,4.8880945067681845e-15
BLOCK 3012,7.141384058003565e-15,6.492167325457787e-11,5.951153381669638e-12,2.380461352667855e-12
BLOCK 3013,2.875939078834169e-14,2.614490071667426e-10,2.396615899028474e-11,9.586463596113896e-12
BLOCK 3014,2.6694758033327334e-12,2.4267961848479395e-08,2.2245631694439447e-09,8.898252677775778e-10
BLOCK 3015,5.940953887916512e-17,5.400867170833193e-13,4.950794906597094e-14,1.9803179626388376e-14
BLOCK 3017,9.281024816737007e-15,8.437295287942734e-11,7.73418734728084e-12,3.093674938912336e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.32838011523164e-21,8.480345559301492e-17,7.773650096026368e-18,3.1094600384105467e-18
BLOCK 3028,5.027666477111434e-21,4.570605888283122e-17,4.189722064259529e-18,1.6758888257038114e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.1455930984229728e-21,1.0414482712936116e-17,9.546609153524773e-19,3.818643661409909e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
