,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.1305875767255053e-25,2.8459887061140958e-21,2.608822980604588e-22,1.0435291922418352e-22
BLOCK 3011,4.5335888300197245e-25,4.121444390927022e-21,3.7779906916831037e-22,1.5111962766732415e-22
BLOCK 3012,2.714012577385742e-20,2.467284161259766e-16,2.261677147821452e-17,9.046708591285808e-18
BLOCK 3013,2.296209790492643e-15,2.087463445902403e-11,1.9135081587438695e-12,7.654032634975477e-13
BLOCK 3014,2.279862398183465e-15,2.0726021801667864e-11,1.8998853318195545e-12,7.599541327278216e-13
BLOCK 3015,8.917892722629573e-13,8.10717520239052e-09,7.431577268857977e-10,2.9726309075431906e-10
BLOCK 3017,6.196323037897651e-11,5.633020943543319e-07,5.1636025315813764e-08,2.0654410126325504e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.4550380638544387e-24,1.322761876231308e-20,1.212531719878699e-21,4.850126879514796e-22
BLOCK 3027,1.5386171872971961e-18,1.3987428975429055e-14,1.2821809894143302e-15,5.12872395765732e-16
BLOCK 3028,1.1092737250123245e-26,1.0084306591021132e-22,9.243947708436038e-24,3.697579083374415e-24
BLOCK 3030,1.0867409845268868e-26,9.87946349569897e-23,9.05617487105739e-24,3.622469948422956e-24
BLOCK 3031,4.25918530558904e-21,3.871986641444582e-17,3.549321087990867e-18,1.4197284351963466e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
