,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.5716567634941474e-13,2.3378697849946797e-09,2.1430473029117898e-10,8.572189211647159e-11
BLOCK 1033,2.9710691571505715e-14,2.700971961045974e-10,2.475890964292143e-11,9.903563857168572e-12
BLOCK 1035,1.0016098839320495e-15,9.105544399382269e-12,8.346749032767079e-13,3.3386996131068316e-13
BLOCK 1037,3.899884220772869e-16,3.545349291611699e-12,3.2499035173107244e-13,1.2999614069242897e-13
BLOCK 1038,6.832632733318932e-14,6.211484303017212e-10,5.6938606110991103e-11,2.277544244439644e-11
BLOCK 2009,8.875867138432447e-14,8.06897012584768e-10,7.396555948693706e-11,2.9586223794774825e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.725556272104758e-13,3.3868693382770525e-09,3.104630226753965e-10,1.241852090701586e-10
BLOCK 1009,5.978382370217438e-28,5.434893063834034e-24,4.981985308514532e-25,1.9927941234058126e-25
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.598597615211931e-14,3.271452377465392e-10,2.998831346009943e-11,1.199532538403977e-11
BLOCK 1026,7.534391270081017e-14,6.84944660916456e-10,6.278659391734181e-11,2.511463756693672e-11
BLOCK 1027,7.533119629280792e-17,6.848290572073447e-13,6.277599691067327e-14,2.5110398764269306e-14
BLOCK 1028,3.229655633567392e-17,2.936050575970356e-13,2.691379694639493e-14,1.0765518778557972e-14
BLOCK 1029,4.294815455441163e-18,3.9043776867646935e-14,3.579012879534303e-15,1.431605151813721e-15
BLOCK 1039,1.6192789931831298e-13,1.4720718119846634e-09,1.3493991609859414e-10,5.3975966439437653e-11
BLOCK 1040,1.7419606486412213e-19,1.5836005896738376e-15,1.4516338738676844e-16,5.806535495470738e-17
BLOCK 1052,4.978758747926046e-21,4.5261443162964054e-17,4.148965623271705e-18,1.659586249308682e-18
BLOCK 1054,3.5623911713950395e-23,3.238537428540945e-19,2.968659309495867e-20,1.1874637237983465e-20
BLOCK 2025,1.120952395518623e-13,1.0190476322896573e-09,9.341269962655191e-11,3.7365079850620764e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.442901118556001e-26,8.584455562323636e-22,7.869084265463334e-23,3.1476337061853333e-23
BLOCK 1006,4.663426719518428e-33,4.2394788359258435e-29,3.8861889329320236e-30,1.5544755731728094e-30
BLOCK 1007,4.441997236032287e-33,4.0381793054838973e-29,3.70166436336024e-30,1.4806657453440957e-30
BLOCK 1008,2.1827206036388672e-34,1.9842914578535155e-30,1.8189338363657228e-31,7.275735345462891e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.131837398872791e-14,3.756215817157083e-10,3.4431978323939924e-11,1.377279132957597e-11
BLOCK 1025,1.472915143458473e-13,1.3390137667804298e-09,1.2274292862153942e-10,4.909717144861576e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2790064809983337e-28,1.1627331645439397e-24,1.065838734165278e-25,4.263354936661112e-26
BLOCK 4057,7.666970692279222e-26,6.969973356617475e-22,6.389142243566019e-23,2.5556568974264075e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.081221606523971e-15,1.8920196422945187e-11,1.7343513387699756e-12,6.937405355079902e-13
BLOCK 1001,7.1094435632175e-17,6.463130512015909e-13,5.924536302681251e-14,2.3698145210724998e-14
BLOCK 1002,4.2518116685509488e-19,3.865283335046317e-15,3.543176390459124e-16,1.4172705561836497e-16
BLOCK 1003,1.4751037985887735e-20,1.3410034532625215e-16,1.2292531654906447e-17,4.917012661962579e-18
BLOCK 1004,1.2959162929997433e-24,1.1781057209088577e-20,1.0799302441664529e-21,4.319720976665812e-22
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.192338623357893e-16,4.720307839416266e-12,4.3269488527982446e-13,1.7307795411192978e-13
BLOCK 1018,1.4206360035163048e-15,1.2914872759239135e-11,1.1838633362635874e-12,4.735453345054349e-13
BLOCK 1019,1.883104139622915e-14,1.71191285420265e-10,1.5692534496857627e-11,6.27701379874305e-12
BLOCK 2000,1.952117294303706e-20,1.7746520857306417e-16,1.626764411919755e-17,6.50705764767902e-18
BLOCK 2001,1.9330245871316277e-21,1.7572950792105706e-17,1.6108538226096896e-18,6.443415290438759e-19
BLOCK 2002,1.0440397964773465e-21,9.491270877066787e-18,8.700331637311222e-19,3.4801326549244883e-19
BLOCK 2003,2.564687275564205e-21,2.3315338868765502e-17,2.1372393963035045e-18,8.548957585214017e-19
BLOCK 2004,1.4338402955591547e-13,1.3034911777810496e-09,1.1948669129659623e-10,4.7794676518638485e-11
BLOCK 2005,5.3098786183971755e-15,4.827162380361069e-11,4.424898848664313e-12,1.769959539465725e-12
BLOCK 2006,2.7724071645700627e-15,2.5203701496091476e-11,2.3103393038083856e-12,9.241357215233541e-13
BLOCK 2007,3.785472361344286e-15,3.441338510312988e-11,3.154560301120239e-12,1.2618241204480955e-12
BLOCK 2010,2.5499110570043037e-14,2.3181009609130032e-10,2.1249258808369197e-11,8.499703523347678e-12
BLOCK 2011,2.2961155170117794e-21,2.0873777427379812e-17,1.913429597509816e-18,7.653718390039265e-19
BLOCK 2012,3.1850761815648613e-24,2.895523801422601e-20,2.6542301513040512e-21,1.0616920605216205e-21
BLOCK 2026,4.0107608653531475e-13,3.646146241230134e-09,3.342300721127623e-10,1.336920288451049e-10
BLOCK 2027,4.798290668583609e-13,4.362082425985099e-09,3.9985755571530073e-10,1.599430222861203e-10
BLOCK 2051,7.872002162796314e-23,7.156365602542103e-19,6.560001802330262e-20,2.6240007209321045e-20
BLOCK 2054,8.016758769993094e-23,7.287962518175539e-19,6.680632308327578e-20,2.6722529233310313e-20
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
