,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.873817910237224e-29,7.15801628203384e-25,6.561514925197688e-26,2.624605970079075e-26
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.763944915131385e-28,2.5126771955739863e-24,2.3032874292761543e-25,9.213149717104616e-26
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.1009196063335657e-24,1.909926914848696e-20,1.7507663386113048e-21,7.003065354445219e-22
BLOCK 3014,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 3015,3.834672078920181e-15,3.4860655262910737e-11,3.195560065766818e-12,1.2782240263067271e-12
BLOCK 3017,3.956749145782837e-14,3.5970446779843974e-10,3.297290954819031e-11,1.3189163819276123e-11
BLOCK 3025,4.045015110659679e-19,3.677286464236072e-15,3.3708459255497326e-16,1.348338370219893e-16
BLOCK 3026,1.804137206298028e-15,1.640124732998207e-11,1.5034476719150233e-12,6.013790687660093e-13
BLOCK 3027,9.306138739154274e-23,8.460126126503886e-19,7.755115615961896e-20,3.102046246384758e-20
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.898792487924128e-18,7.180720443567389e-14,6.5823270732701065e-15,2.6329308293080426e-15
BLOCK 3031,1.8267107762548935e-27,1.6606461602317214e-23,1.5222589802124114e-24,6.089035920849645e-25
BLOCK 4047,3.8159420893494547e-22,3.4690382630449587e-18,3.179951741124546e-19,1.2719806964498183e-19
BLOCK 4057,3.3069049146864815e-26,3.0062771951695284e-22,2.755754095572068e-23,1.1023016382288272e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
