,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.3304359412916277e-22,3.0276690375378435e-18,2.77536328440969e-19,1.110145313763876e-19
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2324183813198873e-17,2.029471255745352e-13,1.8603486510999063e-14,7.441394604399625e-15
BLOCK 3011,4.314666256582939e-17,3.9224238696208533e-13,3.5955552138191156e-14,1.438222085527646e-14
BLOCK 3012,1.2868862229172918e-14,1.169896566288447e-10,1.0724051857644098e-11,4.289620743057639e-12
BLOCK 3013,1.755119192949792e-14,1.5955629026816294e-10,1.4625993274581602e-11,5.850397309832641e-12
BLOCK 3014,2.6287280515098477e-12,2.3897527740998618e-08,2.19060670959154e-09,8.76242683836616e-10
BLOCK 3015,7.955394343804472e-18,7.232176676185884e-14,6.629495286503727e-15,2.6517981146014905e-15
BLOCK 3017,1.3248364968005674e-15,1.204396815273243e-11,1.1040304140004728e-12,4.4161216560018914e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.3387689617867303e-21,2.1261536016243002e-17,1.9489741348222754e-18,7.795896539289101e-19
BLOCK 3028,9.781161129977461e-21,8.891964663615874e-17,8.150967608314552e-18,3.2603870433258204e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.595614693468286e-22,4.177831539516624e-18,3.8296789112235716e-19,1.5318715644894285e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
