,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.1857358354076801e-21,1.0779416685524365e-17,9.881131961730669e-19,3.952452784692267e-19
BLOCK 1037,1.1882394353950072e-20,1.0802176685409156e-16,9.901995294958394e-18,3.960798117983357e-18
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2390489411038966e-17,1.1264081282762696e-13,1.0325407842532473e-14,4.130163137012989e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6828719231572875e-13,2.438974475597534e-09,2.2357266026310728e-10,8.942906410524291e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.082733994985299e-25,6.438849086350272e-21,5.902278329154417e-22,2.3609113316617666e-22
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.301145283085199e-28,4.8192229846229086e-24,4.417621069237666e-25,1.7670484276950664e-25
BLOCK 1052,1.775897856868543e-16,1.6144525971532207e-12,1.4799148807237857e-13,5.919659522895143e-14
BLOCK 1054,3.1912832794790456e-15,2.9011666177082235e-11,2.659402732899205e-12,1.063761093159682e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.260519177984914e-21,2.05501743453174e-17,1.883765981654095e-18,7.53506392661638e-19
BLOCK 2029,6.620268343581736e-20,6.018425766892487e-16,5.516890286318113e-17,2.2067561145272452e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.6783385258826744e-15,6.071216841711522e-11,5.565282104902229e-12,2.2261128419608915e-12
