,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7503271521149066e-18,3.409388320104461e-14,3.1252726267624225e-15,1.250109050704969e-15
BLOCK 3011,6.966859954000896e-18,6.333509049091723e-14,5.80571662833408e-15,2.322286651333632e-15
BLOCK 3012,4.594337819598294e-15,4.176670745089358e-11,3.828614849665245e-12,1.5314459398660978e-12
BLOCK 3013,3.5907485397364776e-14,3.2643168543058886e-10,2.992290449780398e-11,1.1969161799121592e-11
BLOCK 3014,2.4821247725660407e-12,2.2564770659691282e-08,2.0684373104717007e-09,8.273749241886803e-10
BLOCK 3015,1.8396209908919575e-16,1.6723827189926886e-12,1.5330174924099647e-13,6.132069969639859e-14
BLOCK 3017,2.757698129379114e-14,2.506998299435558e-10,2.298081774482595e-11,9.19232709793038e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.995268635745263e-20,1.813880577950239e-16,1.6627238631210526e-17,6.6508954524842095e-18
BLOCK 3028,3.0931924896377225e-21,2.811993172397929e-17,2.5776604080314354e-18,1.031064163212574e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8487895680872262e-21,1.6807177891702056e-17,1.540657973406022e-18,6.162631893624087e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
