,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.399634093605458e-28,5.817849176004962e-24,5.3330284113378825e-25,2.133211364535153e-25
BLOCK 3011,8.570973735226293e-28,7.791794304751175e-24,7.142478112688578e-25,2.8569912450754312e-25
BLOCK 3012,1.9772099343058273e-22,1.797463576641661e-18,1.6476749452548562e-19,6.590699781019424e-20
BLOCK 3013,2.2179755735423253e-16,2.0163414304930228e-12,1.8483129779519377e-13,7.393251911807751e-14
BLOCK 3014,6.620311705832704e-17,6.01846518712064e-13,5.516926421527253e-14,2.2067705686109012e-14
BLOCK 3015,1.2874483963884067e-12,1.1704076330803696e-08,1.0728736636570056e-09,4.2914946546280223e-10
BLOCK 3017,6.82840815439817e-11,6.20764377672561e-07,5.690340128665142e-08,2.2761360514660567e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,4.593815992318038e-22,4.176196356652762e-18,3.828179993598365e-19,1.531271997439346e-19
BLOCK 3027,9.39894690658325e-19,8.544497187802953e-15,7.832455755486041e-16,3.1329823021944163e-16
BLOCK 3028,7.152216497205291e-29,6.502014997459355e-25,5.960180414337743e-26,2.384072165735097e-26
BLOCK 3030,2.9932534243401546e-24,2.721139476672868e-20,2.4943778536167956e-21,9.977511414467181e-22
BLOCK 3031,1.1050108341015459e-21,1.004555303728678e-17,9.208423617512882e-19,3.683369447005153e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
