,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.798432696420155e-21,5.27130245129105e-17,4.832027247016796e-18,1.9328108988067183e-18
BLOCK 1035,2.1462916317124554e-16,1.9511742106476866e-12,1.7885763597603797e-13,7.154305439041519e-14
BLOCK 1037,1.7644984563072581e-15,1.604089505733871e-11,1.4704153802560485e-12,5.881661521024194e-13
BLOCK 1038,4.067867457382652e-21,3.69806132489332e-17,3.3898895478188765e-18,1.3559558191275506e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.392696794995244e-13,1.2660879954502218e-09,1.1605806624960367e-10,4.6423226499841464e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.004728100811741e-09,1.8224800916470376e-05,1.6706067506764512e-06,6.682427002705804e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4692532612887756e-19,1.335684782989796e-15,1.2243777177406464e-16,4.8975108709625855e-17
BLOCK 1028,1.7607375404532983e-26,1.6006704913211803e-22,1.467281283711082e-23,5.869125134844328e-24
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0132962503774589e-23,9.211784094340536e-20,8.444135419812158e-21,3.377654167924863e-21
BLOCK 1040,1.0665781247266207e-22,9.696164770242007e-19,8.888151039388505e-20,3.555260415755402e-20
BLOCK 1052,6.836491258083255e-12,6.214992052802959e-08,5.697076048402713e-09,2.278830419361085e-09
BLOCK 1054,8.187911156380009e-11,7.443555596709099e-07,6.823259296983342e-08,2.7293037187933364e-08
BLOCK 2025,3.745887403946386e-21,3.4053521854058055e-17,3.121572836621988e-18,1.2486291346487953e-18
BLOCK 2028,1.3951500819765208e-18,1.2683182563422915e-14,1.1626250683137674e-15,4.65050027325507e-16
BLOCK 2029,5.741824490060942e-17,5.219840445509946e-13,4.784853741717451e-14,1.9139414966869804e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3508931470731956e-10,1.2280846791574505e-06,1.125744289227663e-07,4.502977156910652e-08
BLOCK 1010,1.4274333253231678e-10,1.297666659384698e-06,1.1895277711026399e-07,4.758111084410559e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.2975930718725642e-12,2.997811883520513e-08,2.7479942265604703e-09,1.0991976906241882e-09
BLOCK 2001,8.65176349847025e-12,7.865239544063863e-08,7.209802915391875e-09,2.88392116615675e-09
BLOCK 2002,9.437258434983642e-12,8.57932584998513e-08,7.864382029153036e-09,3.145752811661214e-09
BLOCK 2003,5.856186050679697e-12,5.3238055006179063e-08,4.880155042233081e-09,1.9520620168932323e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.1039012771047724e-12,2.8217284337316113e-08,2.5865843975873103e-09,1.034633759034924e-09
BLOCK 2012,1.8272835048694902e-14,1.6611668226086273e-10,1.5227362540579085e-11,6.090945016231634e-12
BLOCK 2026,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6007558459838435e-11,2.3643234963489487e-07,2.1672965383198698e-08,8.669186153279479e-09
BLOCK 2054,1.956514882346592e-11,1.7786498930423565e-07,1.6304290686221603e-08,6.52171627448864e-09
BLOCK 2055,1.867946108516491e-14,1.6981328259240827e-10,1.5566217570970757e-11,6.226487028388303e-12
BLOCK 2056,5.2226666697030654e-12,4.74787879063915e-08,4.352222224752555e-09,1.7408888899010218e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.364943627670743e-09,3.968130570609766e-05,3.6374530230589525e-06,1.4549812092235809e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9076127089437963e-09,1.7341933717670875e-05,1.5896772574531637e-06,6.358709029812655e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.142559154818866e-25,7.402326504380787e-21,6.785465962349055e-22,2.714186384939622e-22
BLOCK 1031,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1032,7.754818242684634e-25,7.04983476607694e-21,6.462348535570529e-22,2.5849394142282115e-22
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2278251845288307e-14,1.116204713208028e-10,1.0231876537740257e-11,4.092750615096102e-12
BLOCK 1048,3.7587233040681694e-12,3.417021185516518e-08,3.132269420056808e-09,1.2529077680227231e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.5849394142282115e-25,2.349944922025647e-21,2.1541161785235097e-22,8.616464714094039e-23
BLOCK 1051,5.05249851360511e-11,4.593180466913736e-07,4.210415428004258e-08,1.684166171201703e-08
BLOCK 1053,1.6804189768728578e-10,1.5276536153389616e-06,1.4003491473940481e-07,5.6013965895761925e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.898264600835944e-10,4.452967818941766e-06,4.081887167363286e-07,1.6327548669453144e-07
BLOCK 1059,1.2407016850530417e-15,1.1279106227754926e-11,1.0339180708775348e-12,4.135672283510139e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.387936945896646e-20,8.534488132633315e-16,7.823280788247205e-17,3.129312315298882e-17
BLOCK 2015,6.818200245907608e-16,6.198363859916006e-12,5.681833538256339e-13,2.2727334153025357e-13
BLOCK 2016,1.2895249155297895e-27,1.172295377754354e-23,1.0746040962748247e-24,4.298416385099299e-25
BLOCK 2017,5.948964862785898e-35,5.408149875259907e-31,4.957470718988249e-32,1.9829882875952992e-32
BLOCK 2018,3.4550960661963905e-28,3.1409964238149005e-24,2.8792467218303256e-25,1.15169868873213e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6209635456097493e-22,1.4736032232815904e-18,1.3508029546747912e-19,5.4032118186991646e-20
BLOCK 2022,2.1217467950686045e-34,1.92886072278964e-30,1.768122329223837e-31,7.072489316895348e-32
BLOCK 2023,0.0,0.0,0.0,0.0
