,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.0683919937109076e-20,9.712654488280979e-17,8.903266614257564e-18,3.5613066457030256e-18
BLOCK 1033,2.0724480532080904e-16,1.8840436847346276e-12,1.7270400443400754e-13,6.908160177360301e-14
BLOCK 1035,2.401802310279262e-14,2.1834566457084197e-10,2.0015019252327183e-11,8.006007700930873e-12
BLOCK 1037,6.18854951362653e-14,5.625954103296845e-10,5.157124594688775e-11,2.06284983787551e-11
BLOCK 1038,2.8620310448573347e-16,2.601846404415759e-12,2.385025870714446e-13,9.540103482857782e-14
BLOCK 2009,3.308722450212111e-25,3.007929500192828e-21,2.7572687085100926e-22,1.102907483404037e-22
BLOCK 2013,1.9124498480287255e-18,1.738590770935205e-14,1.5937082066906046e-15,6.374832826762418e-16
BLOCK 2008,1.3307681694753109e-21,1.2097892449775553e-17,1.1089734745627592e-18,4.435893898251036e-19
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.949472220452802e-16,6.317702018593456e-12,5.791226850377335e-13,2.316490740150934e-13
BLOCK 1020,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 1026,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 1027,5.0784601908849325e-17,4.616781991713575e-13,4.232050159070777e-14,1.6928200636283107e-14
BLOCK 1028,3.582380279010422e-21,3.256709344554929e-17,2.9853168991753514e-18,1.1941267596701406e-18
BLOCK 1029,7.163681642006378e-25,6.512437856369435e-21,5.969734701671982e-22,2.3878938806687927e-22
BLOCK 1039,1.4619404637223503e-17,1.3290367852021368e-13,1.2182837197686254e-14,4.8731348790745016e-15
BLOCK 1040,3.7069625022178525e-20,3.3699659111071386e-16,3.0891354185148776e-17,1.2356541674059508e-17
BLOCK 1052,9.997603519054449e-14,9.088730471867681e-10,8.331336265878707e-11,3.332534506351483e-11
BLOCK 1054,9.157918602019101e-14,8.325380547290091e-10,7.631598835015917e-11,3.0526395340063666e-11
BLOCK 2025,3.799527938059007e-16,3.45411630732637e-12,3.166273281715839e-13,1.2665093126863355e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 1025,2.4975339961684416e-22,2.2704854510622196e-18,2.0812783301403678e-19,8.325113320561471e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.630416452160031e-14,3.3003785928727555e-10,3.025347043466693e-11,1.210138817386677e-11
BLOCK 1010,5.241916576282087e-17,4.765378705710988e-13,4.368263813568406e-14,1.7473055254273623e-14
BLOCK 1017,1.4818165192063222e-23,1.347105926551202e-19,1.234847099338602e-20,4.939388397354408e-21
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0428700598113552e-13,9.480636907375957e-10,8.690583831761294e-11,3.476233532704517e-11
BLOCK 2001,7.888793500485506e-14,7.171630454986823e-10,6.573994583737922e-11,2.6295978334951687e-11
BLOCK 2002,6.437495694805456e-14,5.852268813459506e-10,5.364579745671214e-11,2.1458318982684853e-11
BLOCK 2003,6.519782084588559e-14,5.927074622353236e-10,5.433151737157133e-11,2.173260694862853e-11
