,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7998108136612547e-23,3.454373466964777e-19,3.166509011384379e-20,1.2666036045537516e-20
BLOCK 3011,5.868054854436368e-23,5.33459532221488e-19,4.890045712030307e-20,1.9560182848121228e-20
BLOCK 3012,1.1483317256173877e-18,1.0439379323794434e-14,9.569431046811566e-16,3.8277724187246256e-16
BLOCK 3013,1.0690214439662553e-14,9.718376763329593e-11,8.908512033052128e-12,3.563404813220851e-12
BLOCK 3014,2.950911198292673e-14,2.68264654390243e-10,2.459092665243894e-11,9.836370660975576e-12
BLOCK 3015,3.620753329424553e-13,3.2915939358405024e-09,3.0172944411871274e-10,1.206917776474851e-10
BLOCK 3017,3.116052355235222e-11,2.832774868395657e-07,2.596710296029352e-08,1.0386841184117407e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,3.2765337698354725e-27,2.978667063486793e-23,2.730444808196227e-24,1.0921779232784908e-24
BLOCK 3027,1.4223829778696872e-18,1.2930754344269883e-14,1.1853191482247394e-15,4.741276592898957e-16
BLOCK 3028,5.212713385310515e-25,4.738830350282287e-21,4.343927821092096e-22,1.7375711284368385e-22
BLOCK 3030,2.806965856746621e-29,2.5517871424969278e-25,2.3391382139555173e-26,9.356552855822069e-27
BLOCK 3031,8.485712914044144e-21,7.71428446731286e-17,7.07142742837012e-18,2.8285709713480485e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
