,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.1310626029706426e-10,1.0282387299733115e-06,9.425521691422022e-08,3.770208676568809e-08
BLOCK 1033,8.04330777623697e-14,7.312097978397246e-10,6.702756480197475e-11,2.6811025920789902e-11
BLOCK 1035,4.509256326196868e-17,4.0993239329062433e-13,3.7577136051640565e-14,1.5030854420656226e-14
BLOCK 1037,6.120327550253328e-18,5.563934136593934e-14,5.10027295854444e-15,2.040109183417776e-15
BLOCK 1038,1.9581807217208958e-13,1.7801642924735416e-09,1.6318172681007465e-10,6.527269072402986e-11
BLOCK 2009,1.3021742921721127e-09,1.1837948110655571e-05,1.0851452434767606e-06,4.3405809739070426e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.8414449033335484e-10,3.492222639394135e-06,3.20120408611129e-07,1.280481634444516e-07
BLOCK 1009,1.552999881364636e-19,1.411818073967851e-15,1.2941665678038634e-16,5.1766662712154537e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.869620999268931e-10,7.154200908426301e-06,6.558017499390776e-07,2.6232069997563105e-07
BLOCK 1026,1.1816665808506152e-09,1.074242346227832e-05,9.84722150708846e-07,3.938888602835384e-07
BLOCK 1027,4.797094653007668e-17,4.36099513909788e-13,3.99757887750639e-14,1.599031551002556e-14
BLOCK 1028,1.6690896741083392e-15,1.5173542491893993e-11,1.3909080617569493e-12,5.563632247027797e-13
BLOCK 1029,3.750622851383356e-15,3.409657137621232e-11,3.125519042819463e-12,1.2502076171277851e-12
BLOCK 1039,2.7113825537094474e-12,2.4648932306449522e-08,2.2594854614245395e-09,9.037941845698158e-10
BLOCK 1040,3.3183479112325237e-19,3.0166799193022943e-15,2.7652899260271034e-16,1.1061159704108412e-16
BLOCK 1052,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.115425346280216e-13,2.8322048602547418e-09,2.596187788566847e-10,1.0384751154267387e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.518466646848264e-19,6.834969678952967e-15,6.265388872373554e-16,2.5061555489494215e-16
BLOCK 1006,4.536698017281351e-28,4.1242709248012275e-24,3.7805816810677925e-25,1.512232672427117e-25
BLOCK 1007,1.2331848526520256e-25,1.1210771387745687e-21,1.027654043876688e-22,4.110616175506752e-23
BLOCK 1008,1.1688427866993252e-24,1.0625843515448411e-20,9.740356555827712e-22,3.896142622331084e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.831856648151563e-10,8.028960589228693e-06,7.359880540126303e-07,2.943952216050521e-07
BLOCK 1025,2.4467128722956895e-10,2.2242844293597177e-06,2.0389273935797414e-07,8.155709574318965e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3361551832145625e-21,1.2146865301950569e-17,1.1134626526788021e-18,4.453850610715208e-19
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4576016420323806e-18,1.3250924018476187e-14,1.2146680350269838e-15,4.858672140107935e-16
BLOCK 4057,3.508694445856305e-17,3.189722223505732e-13,2.9239120382135876e-14,1.169564815285435e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.767830213845176e-10,6.152572921677432e-06,5.639858511537647e-07,2.2559434046150584e-07
BLOCK 1001,6.212701812681976e-11,5.647910738801796e-07,5.1772515105683134e-08,2.0709006042273253e-08
BLOCK 1002,4.565228923766342e-13,4.1502081125148565e-09,3.804357436471952e-10,1.5217429745887808e-10
BLOCK 1003,1.0573314523042367e-14,9.612104111856697e-11,8.811095435868639e-12,3.524438174347456e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.529590424440956e-13,5.935991294946324e-09,5.441325353700798e-10,2.1765301414803187e-10
BLOCK 1018,6.888484412519475e-11,6.262258556835885e-07,5.740403677099562e-08,2.2961614708398248e-08
BLOCK 1019,6.511012676171276e-10,5.919102432882978e-06,5.425843896809397e-07,2.1703375587237588e-07
BLOCK 2000,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7509921283717849e-09,1.5918110257925317e-05,1.4591601069764874e-06,5.83664042790595e-07
BLOCK 2005,1.8612147192933474e-09,1.6920133811757702e-05,1.5510122660777895e-06,6.204049064311158e-07
BLOCK 2006,1.4676098402287611e-09,1.3341907638443284e-05,1.2230082001906344e-06,4.892032800762538e-07
BLOCK 2007,1.4916314535938485e-09,1.356028594176226e-05,1.2430262113282072e-06,4.972104845312829e-07
BLOCK 2010,1.92277281474425e-09,1.7479752861311365e-05,1.6023106789535417e-06,6.409242715814167e-07
BLOCK 2011,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 2012,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 2026,2.3730081355963496e-11,2.1572801232694088e-07,1.977506779663625e-08,7.910027118654499e-09
BLOCK 2027,8.019960686278385e-11,7.290873351162168e-07,6.683300571898655e-08,2.6733202287594615e-08
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.2958364429172732e-49,2.0871240390157028e-45,1.9131970357643946e-46,7.652788143057577e-47
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0679302431946616e-09,9.708456756315105e-06,8.899418693288847e-07,3.5597674773155387e-07
BLOCK 1022,1.3175649631064097e-09,1.1977863300967362e-05,1.0979708025886749e-06,4.3918832103546993e-07
