,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,6.947055230763408e-13,6.315504755239462e-09,5.78921269230284e-10,2.315685076921136e-10
BLOCK 1033,1.631554366622332e-10,1.483231242383938e-06,1.3596286388519434e-07,5.438514555407773e-08
BLOCK 1035,1.1938037225331602e-09,1.085276111393782e-05,9.948364354443e-07,3.9793457417772005e-07
BLOCK 1037,1.6782053834095614e-09,1.5256412576450559e-05,1.3985044861746345e-06,5.594017944698538e-07
BLOCK 1038,2.869666818062208e-10,2.608788016420189e-06,2.39138901505184e-07,9.56555606020736e-08
BLOCK 2009,7.655711170268733e-16,6.95973742751703e-12,6.379759308557278e-13,2.551903723422911e-13
BLOCK 2013,3.611829555608836e-17,3.283481414189851e-13,3.0098579630073633e-14,1.2039431852029453e-14
BLOCK 2008,2.2692512280929306e-13,2.062955661902664e-09,1.8910426900774422e-10,7.564170760309769e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.196867490822111e-16,6.5426068098382825e-12,5.997389575685093e-13,2.398955830274037e-13
BLOCK 1020,1.8916421564260938e-16,1.7196746876600853e-12,1.5763684636884117e-13,6.305473854753646e-14
BLOCK 1026,6.02009846317119e-16,5.472816784701081e-12,5.016748719309325e-13,2.0066994877237298e-13
BLOCK 1027,6.279914875033023e-12,5.709013522757293e-08,5.2332623958608524e-09,2.093304958344341e-09
BLOCK 1028,8.592806256595605e-15,7.81164205145055e-11,7.1606718804963376e-12,2.864268752198535e-12
BLOCK 1029,1.854920173581153e-17,1.6862910668919572e-13,1.5457668113176276e-14,6.18306724527051e-15
BLOCK 1039,5.696425844474259e-11,5.178568949522054e-07,4.747021537061883e-08,1.898808614824753e-08
BLOCK 1040,5.659258852585612e-15,5.1447807750778296e-11,4.7160490438213435e-12,1.8864196175285373e-12
BLOCK 1052,5.549747214954185e-11,5.045224740867441e-07,4.624789345795154e-08,1.8499157383180615e-08
BLOCK 1054,1.1689491933727199e-11,1.0626810848842907e-07,9.741243278105999e-09,3.8964973112424e-09
BLOCK 2025,4.291564191786245e-10,3.90142199253295e-06,3.5763034931552046e-07,1.4305213972620817e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.3140830754274083e-32,3.9218937049340078e-28,3.5950692295228406e-29,1.4380276918091362e-29
BLOCK 1006,7.20528657538257e-36,6.550260523075064e-32,6.004405479485475e-33,2.4017621917941898e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1837829426056648e-16,1.9852572205506043e-12,1.8198191188380542e-13,7.279276475352216e-14
BLOCK 1025,5.324534674547418e-14,4.84048606777038e-10,4.437112228789515e-11,1.774844891515806e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0451096167362483e-19,9.500996515784076e-16,8.709246806135404e-17,3.4836987224541614e-17
BLOCK 1001,8.984215428091572e-22,8.167468570992338e-18,7.4868461900763105e-19,2.994738476030524e-19
BLOCK 1002,6.408630263368599e-24,5.826027512153271e-20,5.340525219473832e-21,2.136210087789533e-21
BLOCK 1003,6.064888857083974e-25,5.513535324621795e-21,5.054074047569978e-22,2.0216296190279914e-22
BLOCK 1004,2.180053270656738e-12,1.9818666096879436e-08,1.8167110588806151e-09,7.26684423552246e-10
BLOCK 1010,7.472752388669952e-17,6.793411262427229e-13,6.227293657224961e-14,2.4909174628899842e-14
BLOCK 1017,8.320404063417663e-16,7.564003694016058e-12,6.933670052848053e-13,2.773468021139221e-13
BLOCK 1018,3.357375863211636e-18,3.052159875646942e-14,2.79781321934303e-15,1.119125287737212e-15
BLOCK 1019,4.89379970963473e-17,4.4489088269406635e-13,4.078166424695608e-14,1.6312665698782433e-14
BLOCK 2000,8.773176171671798e-11,7.975614701519816e-07,7.310980143059832e-08,2.9243920572239324e-08
BLOCK 2001,3.4640471950607557e-11,3.149133813691596e-07,2.8867059958839634e-08,1.1546823983535853e-08
BLOCK 2002,2.459032637030111e-11,2.2354842154819192e-07,2.0491938641917592e-08,8.196775456767036e-09
BLOCK 2003,3.270893934865505e-11,2.9735399407868225e-07,2.725744945721254e-08,1.0902979782885016e-08
BLOCK 2004,1.5020513063438803e-15,1.3655011875853458e-11,1.2517094219532337e-12,5.006837687812934e-13
BLOCK 2005,1.7794640209485753e-19,1.6176945644987048e-15,1.4828866841238127e-16,5.931546736495251e-17
BLOCK 2006,4.6117387101362675e-20,4.1924897364875157e-16,3.8431155917802234e-17,1.5372462367120893e-17
