,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.0500309467667693e-13,2.7727554061516087e-09,2.5416924556389746e-10,1.0166769822555898e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.3327530724910685e-16,3.029775520446426e-12,2.7772942270758903e-13,1.1109176908303561e-13
BLOCK 3011,7.571641726849393e-16,6.883310660772175e-12,6.309701439041161e-13,2.523880575616464e-13
BLOCK 3012,5.256861492938945e-15,4.7789649935808596e-11,4.380717910782455e-12,1.7522871643129818e-12
BLOCK 3013,1.156634977764395e-18,1.0514863434221771e-14,9.638624814703292e-16,3.8554499258813163e-16
BLOCK 3014,7.321151932065982e-15,6.65559266551453e-11,6.100959943388319e-12,2.4403839773553273e-12
BLOCK 3015,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 3017,1.2924697071141057e-25,1.1749724610128234e-21,1.0770580892617549e-22,4.3082323570470193e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.780043776220825e-29,6.16367616020075e-25,5.650036480184021e-26,2.2600145920736085e-26
BLOCK 3028,8.762201173015741e-21,7.96563743001431e-17,7.301834310846451e-18,2.9207337243385804e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.51757383994121e-28,8.652339854492009e-24,7.931311533284342e-25,3.1725246133137364e-25
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
