,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.231843547571916e-15,2.0289486796108325e-11,1.8598696229765967e-12,7.439478491906387e-13
BLOCK 1033,9.397284310402469e-12,8.542985736729517e-08,7.831070258668725e-09,3.1324281034674898e-09
BLOCK 1035,4.291951464456705e-10,3.901774058597004e-06,3.5766262203805875e-07,1.430650488152235e-07
BLOCK 1037,9.052689130276639e-10,8.22971739116058e-06,7.543907608563866e-07,3.0175630434255464e-07
BLOCK 1038,1.418671680753344e-11,1.2897015279575854e-07,1.1822264006277867e-08,4.728905602511147e-09
BLOCK 2009,2.3892739762318556e-19,2.172067251119869e-15,1.9910616468598797e-16,7.964246587439518e-17
BLOCK 2013,2.4455841611575854e-15,2.2232583283250777e-11,2.0379868009646546e-12,8.151947203858618e-13
BLOCK 2008,3.907385220298953e-16,3.5521683820899574e-12,3.2561543502491276e-13,1.302461740099651e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.670369814886122e-13,3.3366998317146566e-09,3.058641512405102e-10,1.2234566049620406e-10
BLOCK 1020,4.9905667511702404e-20,4.536878864700219e-16,4.1588056259752003e-17,1.66352225039008e-17
BLOCK 1026,1.834225445451117e-19,1.6674776776828338e-15,1.5285212045425976e-16,6.11408481817039e-17
BLOCK 1027,1.1932648165401893e-12,1.0847861968547176e-08,9.943873471168244e-10,3.977549388467298e-10
BLOCK 1028,2.2953228855840086e-16,2.086657168712735e-12,1.9127690713200072e-13,7.651076285280029e-14
BLOCK 1029,1.0482564276944744e-19,9.529603888131585e-16,8.735470230787287e-17,3.494188092314915e-17
BLOCK 1039,1.15274316604656e-12,1.0479483327696e-08,9.606193050388e-10,3.8424772201552e-10
BLOCK 1040,9.16927844834804e-16,8.3357076803164e-12,7.641065373623366e-13,3.0564261494493464e-13
BLOCK 1052,3.9840972116550996e-10,3.62190655605009e-06,3.320081009712583e-07,1.328032403885033e-07
BLOCK 1054,2.266604950852128e-10,2.0605499553201163e-06,1.88883745904344e-07,7.55534983617376e-08
BLOCK 2025,1.9707006120000403e-11,1.7915460109091276e-07,1.6422505100000338e-08,6.569002040000134e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.36659110396042e-39,1.2423555490549272e-35,1.1388259199670167e-36,4.555303679868066e-37
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.734181442340098e-20,5.21289222030918e-16,4.7784845352834156e-17,1.911393814113366e-17
BLOCK 1025,7.890214929019101e-17,7.172922662744638e-13,6.575179107515918e-14,2.630071643006367e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.7223127564886245e-24,3.3839206877169316e-20,3.1019272970738538e-21,1.2407709188295415e-21
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
