,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.2846666366690221e-21,1.1678787606082018e-17,1.0705555305575185e-18,4.2822221222300733e-19
BLOCK 1035,7.287299675791229e-18,6.624817887082934e-14,6.072749729826024e-15,2.4290998919304093e-15
BLOCK 1037,4.1621033469232655e-17,3.783730315384787e-13,3.468419455769388e-14,1.3873677823077552e-14
BLOCK 1038,1.1438253510383266e-21,1.0398412282166607e-17,9.53187792531939e-19,3.8127511701277554e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.923501681677457e-17,2.657728801524961e-13,2.436251401397881e-14,9.745005605591523e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7051739428256436e-13,1.550158129841494e-09,1.4209782856880363e-10,5.683913142752145e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.625509049750142e-21,6.023190045227402e-17,5.521257541458452e-18,2.2085030165833807e-18
BLOCK 1028,6.570054344496704e-27,5.972776676815185e-23,5.4750452870805865e-24,2.1900181148322345e-24
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.830643132168662e-24,7.118766483789692e-20,6.525535943473885e-21,2.6102143773895537e-21
BLOCK 1040,4.616219642026314e-24,4.196563310933013e-20,3.846849701688596e-21,1.5387398806754381e-21
BLOCK 1052,1.355875192589717e-14,1.2326138114451973e-10,1.1298959938247642e-11,4.519583975299056e-12
BLOCK 1054,7.507931571260513e-14,6.825392337509556e-10,6.256609642717094e-11,2.5026438570868375e-11
BLOCK 2025,1.2008456679303154e-21,1.0916778799366502e-17,1.0007047232752628e-18,4.002818893101051e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,7.058607893785836e-23,6.416916267078032e-19,5.88217324482153e-20,2.3528692979286118e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.95320167129714e-14,7.230183337542854e-10,6.627668059414283e-11,2.651067223765713e-11
BLOCK 1010,1.1469844476109772e-14,1.0427131341917975e-10,9.558203730091478e-12,3.823281492036591e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.295542881804107e-15,7.541402619821915e-11,6.912952401503422e-12,2.7651809606013688e-12
BLOCK 2001,1.4760835319453316e-14,1.3418941199503014e-10,1.2300696099544432e-11,4.920278439817773e-12
BLOCK 2002,1.466191100232293e-14,1.3329010002111758e-10,1.2218259168602445e-11,4.887303667440978e-12
BLOCK 2003,1.0559250435649194e-14,9.599318577862903e-11,8.799375363040996e-12,3.519750145216398e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.649164616845851e-15,5.135604197132592e-11,4.707637180704876e-12,1.8830548722819505e-12
BLOCK 2012,2.013347306437753e-17,1.8303157331252303e-13,1.677789422031461e-14,6.711157688125844e-15
BLOCK 2026,1.1029074834040369e-25,1.0026431667309427e-21,9.190895695033642e-23,3.676358278013457e-23
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.7197516355495764e-14,2.4725014868632515e-10,2.2664596962913138e-11,9.065838785165255e-12
BLOCK 2054,2.0685079798269255e-14,1.8804617998426597e-10,1.7237566498557715e-11,6.895026599423085e-12
BLOCK 2055,5.8348225084496114e-18,5.304384098590556e-14,4.862352090374676e-15,1.9449408361498703e-15
