,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.0231540439349754e-17,3.657412767213614e-13,3.352628369945813e-14,1.3410513479783251e-14
BLOCK 1033,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 2009,1.3896675225991429e-13,1.2633341114537663e-09,1.1580562688326191e-10,4.6322250753304764e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.994000402708366e-16,4.540000366098515e-12,4.161667002256972e-13,1.6646668009027887e-13
BLOCK 1009,1.0834310520464608e-16,9.849373200422372e-13,9.028592100387174e-14,3.611436840154869e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.898742550516226e-13,1.7261295913783872e-09,1.5822854587635217e-10,6.329141835054087e-11
BLOCK 1026,1.4545863674998315e-13,1.322351243181665e-09,1.2121553062498597e-10,4.8486212249994386e-11
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.696915695009355e-23,4.2699233590994133e-19,3.914096412507796e-20,1.5656385650031184e-20
BLOCK 1029,1.960295042460914e-20,1.7820864022371944e-16,1.6335792020507616e-17,6.5343168082030465e-18
BLOCK 1039,2.77849967756562e-21,2.5259087977869273e-17,2.3154163979713502e-18,9.2616655918854e-19
BLOCK 1040,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.926167350636332e-24,9.023788500578484e-20,8.271806125530277e-21,3.3087224502121107e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.987644321928894e-18,5.443313019935358e-14,4.989703601607412e-15,1.9958814406429648e-15
BLOCK 1006,5.362359886917471e-30,4.874872624470428e-26,4.4686332390978925e-27,1.7874532956391568e-27
BLOCK 1007,4.936101292111306e-24,4.487364811010278e-20,4.1134177434260886e-21,1.6453670973704353e-21
BLOCK 1008,3.2262247284567047e-20,2.932931571324277e-16,2.6885206070472543e-17,1.0754082428189017e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.985463230936816e-13,1.8049665735789235e-09,1.6545526924473466e-10,6.618210769789387e-11
BLOCK 1025,8.962250978686012e-16,8.147500889714557e-12,7.468542482238344e-13,2.9874169928953376e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.419123834569651e-15,5.835567122336046e-11,5.349269862141376e-12,2.1397079448565506e-12
BLOCK 3026,6.97173045380868e-20,6.33793677618971e-16,5.809775378173901e-17,2.32391015126956e-17
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.8955505092341067e-22,3.541409553849188e-18,3.2462920910284225e-19,1.298516836411369e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.05303562908413e-14,7.320941480985572e-10,6.710863024236774e-11,2.68434520969471e-11
BLOCK 4057,4.1369809475621716e-14,3.760891770511065e-10,3.447484122968476e-11,1.3789936491873904e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0694668283744997e-11,9.722425712495452e-08,8.912223569787499e-09,3.564889427914999e-09
BLOCK 1001,6.706631970684761e-12,6.096938155167964e-08,5.588859975570634e-09,2.2355439902282536e-09
BLOCK 1002,1.2869565482232278e-13,1.1699604983847525e-09,1.0724637901860232e-10,4.289855160744093e-11
BLOCK 1003,2.2550667670814272e-15,2.050060697346752e-11,1.8792223059011896e-12,7.516889223604757e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.2486836963736896e-18,3.862439723976081e-14,3.540569746978075e-15,1.41622789879123e-15
BLOCK 1018,1.0464203207778889e-13,9.512912007071717e-10,8.720169339815741e-11,3.488067735926296e-11
BLOCK 1019,3.483430202896909e-13,3.166754729906281e-09,2.902858502414091e-10,1.1611434009656364e-10
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.242158201699002e-13,1.1292347288172746e-09,1.0351318347491685e-10,4.140527338996674e-11
BLOCK 2005,2.4403760907323906e-11,2.2185237188476278e-07,2.0336467422769924e-08,8.13458696910797e-09
BLOCK 2006,3.698031019414833e-11,3.361846381286212e-07,3.081692516179028e-08,1.2326770064716111e-08
BLOCK 2007,2.4726074114761407e-11,2.247824919523764e-07,2.0605061762301172e-08,8.242024704920469e-09
BLOCK 2010,2.55595478615056e-12,2.3235952601368728e-08,2.1299623217921335e-09,8.519849287168534e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.115183544359347e-19,1.92289413123577e-15,1.7626529536327894e-16,7.050611814531157e-17
BLOCK 2027,4.4559342786782295e-18,4.050849344252936e-14,3.713278565565192e-15,1.4853114262260764e-15
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.0176627736019143e-43,1.8342388850926493e-39,1.681385644668262e-40,6.725542578673048e-41
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0751416516166627e-12,9.774015014696933e-09,8.959513763472189e-10,3.5838055053888757e-10
BLOCK 1022,1.0411561247440568e-12,9.465055679491425e-09,8.676301039533808e-10,3.470520415813523e-10
BLOCK 1023,3.2644682874405237e-21,2.967698443127749e-17,2.7203902395337698e-18,1.088156095813508e-18
BLOCK 1031,1.2955550907989285e-19,1.1777773552717532e-15,1.0796292423324405e-16,4.3185169693297616e-17
BLOCK 1032,1.77314436106867e-20,1.6119494191533365e-16,1.4776203008905586e-17,5.9104812035622335e-18
BLOCK 1034,6.571291406372133e-16,5.973901278520121e-12,5.476076171976778e-13,2.190430468790711e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0918326669296884e-15,9.925751517542622e-12,9.098605557747404e-13,3.6394422230989614e-13
BLOCK 1050,2.971542953020183e-20,2.7014026845638024e-16,2.476285794183486e-17,9.905143176733943e-18
