,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.403257423477809e-26,1.2756885667980081e-22,1.1693811862315075e-23,4.6775247449260295e-24
BLOCK 1033,7.853598970020457e-19,7.139635427291324e-15,6.54466580835038e-16,2.617866323340152e-16
BLOCK 1035,8.397575840179431e-15,7.634159854708574e-11,6.997979866816194e-12,2.7991919467264774e-12
BLOCK 1037,5.431158904497492e-14,4.937417185906811e-10,4.52596575374791e-11,1.810386301499164e-11
BLOCK 1038,6.460421689729844e-19,5.873110627027131e-15,5.3836847414415365e-16,2.1534738965766147e-16
BLOCK 2009,4.089453565650262e-34,3.7176850596820566e-30,3.4078779713752187e-31,1.3631511885500874e-31
BLOCK 2013,1.9005033320010346e-13,1.7277303018191222e-09,1.583752776667529e-10,6.335011106670116e-11
BLOCK 2008,2.723188300546177e-28,2.4756257277692515e-24,2.2693235837884806e-25,9.077294335153922e-26
BLOCK 1009,1.4978695209843412e-73,1.3616995645312193e-69,1.2482246008202845e-70,4.992898403281138e-71
BLOCK 1016,1.5449189406115393e-09,1.4044717641923085e-05,1.287432450509616e-06,5.149729802038464e-07
BLOCK 1020,4.8076959785044177e-35,4.370632707731289e-31,4.0064133154203484e-32,1.6025653261681393e-32
BLOCK 1026,2.900293487995905e-34,2.636630443632641e-30,2.416911239996588e-31,9.66764495998635e-32
BLOCK 1027,6.8918493539284954e-18,6.26531759448045e-14,5.743207794940413e-15,2.297283117976165e-15
BLOCK 1028,3.361795456297586e-24,3.05617768754326e-20,2.801496213581322e-21,1.1205984854325288e-21
BLOCK 1029,8.28292829717813e-30,7.529934815616483e-26,6.902440247648442e-27,2.7609760990593772e-27
BLOCK 1039,3.1535444679761604e-21,2.866858607251055e-17,2.627953723313467e-18,1.0511814893253867e-18
BLOCK 1040,4.854293090101249e-21,4.412993718273863e-17,4.045244241751041e-18,1.6180976967004163e-18
BLOCK 1052,4.111476821326171e-11,3.7377062012056097e-07,3.4262306844384756e-08,1.3704922737753902e-08
BLOCK 1054,2.973365002943092e-10,2.703059093584629e-06,2.4778041691192434e-07,9.911216676476974e-08
BLOCK 2025,6.494499009574716e-19,5.904090008704287e-15,5.412082507978931e-16,2.164833003191572e-16
BLOCK 2028,4.440152212921666e-20,4.036502011746969e-16,3.7001268441013885e-17,1.4800507376405553e-17
BLOCK 2029,2.8683158404191018e-18,2.607559854926456e-14,2.3902632003492513e-15,9.561052801397005e-16
BLOCK 1005,1.2407508309576303e-59,1.127955300870573e-55,1.0339590257980253e-56,4.135836103192101e-57
BLOCK 1006,2.412365854948934e-55,2.1930598681353947e-51,2.010304879124112e-52,8.041219516496447e-53
BLOCK 1007,1.4877953999528263e-71,1.3525412726843875e-67,1.2398294999606885e-68,4.959317999842754e-69
BLOCK 1008,2.0863882111607214e-92,1.8967165556006558e-88,1.7386568426339347e-89,6.954627370535738e-90
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.397829324325592e-35,4.90711756756872e-31,4.49819110360466e-32,1.799276441441864e-32
BLOCK 1025,3.568454219876974e-29,3.244049290797249e-25,2.9737118498974784e-26,1.1894847399589914e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5857872740936117e-110,1.441624794630556e-106,1.3214893950780099e-107,5.285957580312039e-108
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5080452361851407e-88,2.2800411238046734e-84,2.0900376968209507e-85,8.360150787283803e-86
BLOCK 4057,3.495203427385903e-73,3.177457661259912e-69,2.912669522821586e-70,1.1650678091286343e-70
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3047296291040976e-42,2.0952087537309978e-38,1.9206080242534147e-39,7.68243209701366e-40
BLOCK 1001,1.3068470442050391e-45,1.1880427674591263e-41,1.0890392035041993e-42,4.356156814016797e-43
BLOCK 1002,1.5878845466382817e-47,1.4435314060348015e-43,1.3232371221985681e-44,5.2929484887942717e-45
BLOCK 1003,1.457464192182752e-47,1.3249674474388654e-43,1.2145534934856267e-44,4.858213973942506e-45
BLOCK 1004,3.666520712874605e-10,3.3332006480678227e-06,3.0554339273955044e-07,1.2221735709582017e-07
BLOCK 1010,1.0522569989739708e-10,9.565972717945188e-07,8.76880832478309e-08,3.507523329913236e-08
BLOCK 1017,3.5383308860819404e-29,3.2166644418926734e-25,2.948609071734951e-26,1.1794436286939801e-26
BLOCK 1018,3.2029327132079053e-37,2.9117570120071868e-33,2.6691105943399213e-34,1.0676442377359684e-34
BLOCK 1019,3.414947702133624e-36,3.104497911030567e-32,2.84578975177802e-33,1.138315900711208e-33
BLOCK 2000,2.318199822562656e-11,2.107454384147869e-07,1.93183318546888e-08,7.72733274187552e-09
BLOCK 2001,4.711460525730625e-11,4.283145932482386e-07,3.926217104775521e-08,1.5704868419102084e-08
BLOCK 2002,4.831030149332703e-11,4.391845590302457e-07,4.0258584577772525e-08,1.610343383110901e-08
BLOCK 2003,3.305074943194984e-11,3.004613584722713e-07,2.7542291193291538e-08,1.1016916477316615e-08
BLOCK 2004,1.0111156152819214e-33,9.191960138926558e-30,8.425963460682678e-31,3.370385384273071e-31
BLOCK 2005,1.3612090424040203e-42,1.2374627658218367e-38,1.1343408686700169e-39,4.5373634746800674e-40
BLOCK 2006,8.331867488567991e-44,7.574424989607265e-40,6.943222907139993e-41,2.777289162855997e-41
BLOCK 2007,6.287993757663916e-43,5.716357961512651e-39,5.2399947980532634e-40,2.0959979192213053e-40
BLOCK 2010,2.742038959126083e-38,2.492762690114621e-34,2.2850324659384026e-35,9.14012986375361e-36
BLOCK 2011,1.760153370122864e-11,1.6001394273844218e-07,1.4667944751023868e-08,5.867177900409547e-09
BLOCK 2012,7.384926912753863e-14,6.71356992068533e-10,6.15410576062822e-11,2.4616423042512878e-11
BLOCK 2026,3.5268885458937754e-23,3.2062623144488867e-19,2.939073788244813e-20,1.175629515297925e-20
BLOCK 2027,6.54215422519041e-25,5.947412931991281e-21,5.451795187658675e-22,2.1807180750634698e-22
