,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,7.353842440749554e-21,6.685311309772322e-17,6.128202033957962e-18,2.4512808135831846e-18
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3896515916778103e-16,2.1724105378889186e-12,1.9913763263981753e-13,7.9655053055927e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4960781469425021e-19,1.360071042675002e-15,1.2467317891187518e-16,4.986927156475007e-17
BLOCK 1009,8.168049002393699e-17,7.425499093085181e-13,6.80670750199475e-14,2.7226830007978997e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.664771303958742e-16,4.240701185417038e-12,3.8873094199656187e-13,1.5549237679862473e-13
BLOCK 1026,2.6655774692164204e-16,2.4232522447422004e-12,2.2213145576803503e-13,8.885258230721401e-14
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.6350710512584224e-27,3.304610046598566e-23,3.0292258760486853e-24,1.2116903504194741e-24
BLOCK 1029,1.4448334577921128e-23,1.3134849616291935e-19,1.2040278814934275e-20,4.81611152597371e-21
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0422925046300313e-18,9.475386405727558e-15,8.685770871916928e-16,3.474308348766771e-16
BLOCK 1006,8.383412539309853e-32,7.621284126645321e-28,6.986177116091544e-29,2.794470846436618e-29
BLOCK 1007,1.475755775915105e-24,1.3415961599228228e-20,1.2297964799292543e-21,4.919185919717017e-22
BLOCK 1008,7.830266817676639e-20,7.118424379706035e-16,6.525222348063866e-17,2.6100889392255462e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.70810142908416e-16,4.2800922082583275e-12,3.9234178575701336e-13,1.5693671430280534e-13
BLOCK 1025,4.2770655702003753e-19,3.888241427454887e-15,3.564221308500313e-16,1.425688523400125e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.461937441842488e-14,5.874488583493171e-10,5.384947868202074e-11,2.1539791472808295e-11
BLOCK 3026,1.577853101603776e-17,1.4344119105488873e-13,1.3148775846698133e-14,5.259510338679253e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.705956768734243e-20,7.005415244303857e-16,6.421630640611869e-17,2.5686522562447476e-17
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.1527221255350728e-13,1.9570201141227933e-09,1.7939351046125606e-10,7.175740418450242e-11
BLOCK 4057,3.436030858841594e-14,3.1236644171287225e-10,2.8633590490346622e-11,1.1453436196138648e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2675494965764312e-13,1.1523177241603921e-09,1.0562912471470261e-10,4.2251649885881044e-11
BLOCK 1001,1.8096091360402537e-13,1.6450992145820487e-09,1.5080076133668782e-10,6.032030453467512e-11
BLOCK 1002,5.8957357778464285e-15,5.359759798042208e-11,4.913113148205358e-12,1.965245259282143e-12
BLOCK 1003,1.0178596041064763e-16,9.253269128240695e-13,8.48216336755397e-14,3.392865347021588e-14
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.174341345537581e-21,2.8857648595796194e-17,2.645284454614651e-18,1.0581137818458604e-18
BLOCK 1018,5.986978433931996e-16,5.442707667210906e-12,4.98914869494333e-13,1.995659477977332e-13
BLOCK 1019,1.1810199446654784e-15,1.073654495150435e-11,9.84183287221232e-13,3.936733148884928e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7756512063612672e-16,1.6142283694193339e-12,1.4797093386343893e-13,5.918837354537557e-14
BLOCK 2005,2.4947918680702055e-13,2.2679926073365504e-09,2.078993223391838e-10,8.315972893567352e-11
BLOCK 2006,4.846944851289051e-13,4.406313501171865e-09,4.0391207094075434e-10,1.6156482837630173e-10
BLOCK 2007,2.7979303378689013e-13,2.5435730344262743e-09,2.3316086148907514e-10,9.326434459563005e-11
BLOCK 2010,1.1331442490014034e-14,1.0301311354558213e-10,9.442868741678361e-12,3.7771474966713445e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.271806125530277e-24,7.51982375048207e-20,6.893171771275231e-21,2.7572687085100924e-21
BLOCK 2027,3.6644101136099126e-22,3.3312819214635567e-18,3.0536750946749273e-19,1.2214700378699708e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
