,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,7.964011668145554e-19,7.240010607405049e-15,6.636676390121295e-16,2.654670556048518e-16
BLOCK 1033,2.4859692190967955e-15,2.259972017360723e-11,2.071641015913996e-12,8.286564063655985e-13
BLOCK 1035,9.432930775318519e-14,8.575391613925927e-10,7.860775646098766e-11,3.144310258439506e-11
BLOCK 1037,1.9109683571170353e-13,1.7372439610154866e-09,1.5924736309308628e-10,6.369894523723451e-11
BLOCK 1038,3.816744085316055e-15,3.469767350287323e-11,3.1806200710967127e-12,1.272248028438685e-12
BLOCK 2009,1.0896725936031883e-22,9.906114487301711e-19,9.080604946693236e-20,3.632241978677294e-20
BLOCK 2013,3.1732685919109733e-19,2.8847896290099758e-15,2.6443904932591445e-16,1.0577561973036578e-16
BLOCK 2008,1.4892879591574898e-19,1.353898144688627e-15,1.241073299297908e-16,4.964293197191632e-17
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.9491643263288834e-17,3.590149387571712e-13,3.290970271940736e-14,1.3163881087762945e-14
BLOCK 1020,2.3161057151484775e-23,2.1055506501349796e-19,1.9300880959570648e-20,7.720352383828259e-21
BLOCK 1026,8.387611411287701e-23,7.625101282988818e-19,6.989676176073084e-20,2.7958704704292335e-20
BLOCK 1027,2.780358889647218e-16,2.52759899058838e-12,2.3169657413726814e-13,9.267862965490727e-14
BLOCK 1028,6.526799376592461e-20,5.933453978720419e-16,5.438999480493718e-17,2.1755997921974872e-17
BLOCK 1029,3.502823884752275e-23,3.1843853497747957e-19,2.9190199039602296e-20,1.1676079615840918e-20
BLOCK 1039,3.3987915712725826e-16,3.0898105193387113e-12,2.8323263093938187e-13,1.1329305237575275e-13
BLOCK 1040,2.1633847194820498e-19,1.9667133813473178e-15,1.802820599568375e-16,7.2112823982735e-17
BLOCK 1052,6.483748530002428e-14,5.894316845456753e-10,5.403123775002024e-11,2.1612495100008094e-11
BLOCK 1054,3.3473679132355514e-14,3.0430617393050466e-10,2.7894732610296265e-11,1.1157893044118505e-11
BLOCK 2025,5.346723279068083e-15,4.86065752642553e-11,4.4556027325567364e-12,1.7822410930226943e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.696338261520193e-43,6.08758023774563e-39,5.580281884600161e-40,2.2321127538400644e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6635215724207493e-23,2.421383247655227e-19,2.2196013103506245e-20,8.878405241402498e-21
