,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.0782198143790497e-21,2.7983816494355e-17,2.5651831786492083e-18,1.0260732714596833e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.595013861281223e-25,1.4500126011647483e-21,1.3291782177343526e-22,5.31671287093741e-23
BLOCK 1006,3.9102111513448135e-43,3.5547374103134665e-39,3.2585092927873447e-40,1.3034037171149378e-40
BLOCK 1007,1.74918612170692e-30,1.5901692015517456e-26,1.4576551014224334e-27,5.830620405689734e-28
BLOCK 1008,2.0615243175054832e-22,1.8741130159140756e-18,1.7179369312545693e-19,6.871747725018277e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.694466092752068e-21,3.358605538865516e-17,3.0787217439600566e-18,1.2314886975840226e-18
BLOCK 3017,5.099594325783558e-21,4.635994841621416e-17,4.249661938152965e-18,1.699864775261186e-18
BLOCK 3025,1.2077470311400178e-14,1.0979518464909253e-10,1.0064558592833482e-11,4.025823437133393e-12
BLOCK 3026,4.039625920924687e-14,3.672387200840625e-10,3.366354934103906e-11,1.3465419736415625e-11
BLOCK 3027,4.6295504003180375e-30,4.2086821821073067e-26,3.857958666931698e-27,1.5431834667726792e-27
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.611561627611977e-16,1.4650560251017973e-12,1.342968023009981e-13,5.3718720920399233e-14
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.796985036896371e-16,4.36089548808761e-12,3.997487530746976e-13,1.5989950122987903e-13
BLOCK 4057,1.410140631775163e-18,1.2819460288865118e-14,1.1751171931459692e-15,4.700468772583877e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.06267073745055e-26,8.2387915795005e-22,7.552225614542126e-23,3.02089024581685e-23
