,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.617124177264402e-10,1.4701128884221835e-06,1.3476034810536684e-07,5.3904139242146734e-08
BLOCK 1033,6.706049986116552e-10,6.096409078287774e-06,5.58837498843046e-07,2.235349995372184e-07
BLOCK 1035,3.157100028268264e-10,2.870090934789331e-06,2.6309166902235534e-07,1.0523666760894214e-07
BLOCK 1037,2.3442459601483605e-10,2.131132691043964e-06,1.9535383001236338e-07,7.814153200494534e-08
BLOCK 1038,1.3973409813825214e-09,1.2703099830750195e-05,1.164450817818768e-06,4.6578032712750715e-07
BLOCK 2009,4.037117427264716e-12,3.6701067520588326e-08,3.364264522720597e-09,1.3457058090882388e-09
BLOCK 2013,3.1434349617178233e-21,2.857668147016203e-17,2.6195291347648527e-18,1.047811653905941e-18
BLOCK 2008,1.1999765585540442e-10,1.0908877805036764e-06,9.999804654617035e-08,3.999921861846814e-08
BLOCK 1009,1.3755762034791393e-29,1.250523821344672e-25,1.1463135028992828e-26,4.585254011597131e-27
BLOCK 1016,1.4872707413703438e-21,1.3520643103366761e-17,1.2393922844752866e-18,4.957569137901146e-19
BLOCK 1020,1.279761750896083e-12,1.1634197735418936e-08,1.0664681257467358e-09,4.265872502986943e-10
BLOCK 1026,3.295586836981671e-12,2.995988033619701e-08,2.7463223641513927e-09,1.098528945660557e-09
BLOCK 1027,5.599234414421005e-12,5.090213104019096e-08,4.666028678684171e-09,1.8664114714736683e-09
BLOCK 1028,1.4329326973804276e-13,1.3026660885276615e-09,1.1941105811503565e-10,4.776442324601426e-11
BLOCK 1029,2.7168644529990738e-15,2.4698767754537034e-11,2.2640537108325614e-12,9.056214843330246e-13
BLOCK 1039,1.007892896320969e-09,9.162662693826992e-06,8.39910746934141e-07,3.3596429877365636e-07
BLOCK 1040,7.488005158954438e-15,6.807277417231308e-11,6.2400042991286994e-12,2.4960017196514797e-12
BLOCK 1052,1.484272939746622e-13,1.3493390361332926e-09,1.2368941164555183e-10,4.947576465822073e-11
BLOCK 1054,6.084098537861185e-15,5.530998670782896e-11,5.070082114884321e-12,2.0280328459537283e-12
BLOCK 2025,2.240684837341645e-09,2.0369862157651316e-05,1.8672373644513706e-06,7.468949457805483e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.740035300474898e-26,4.309123000431725e-22,3.950029417062415e-23,1.580011766824966e-23
BLOCK 1006,8.314489795929201e-32,7.558627087208365e-28,6.928741496607669e-29,2.7714965986430673e-29
BLOCK 1007,7.227556403389605e-34,6.570505821263277e-30,6.022963669491338e-31,2.409185467796535e-31
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.478999461688198e-12,1.344544965171089e-08,1.2324995514068317e-09,4.929998205627326e-10
BLOCK 1025,3.612662188729404e-11,3.2842383533903676e-07,3.01055182394117e-08,1.2042207295764681e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.0349855076499675e-27,9.40895916045425e-24,8.624879230416397e-25,3.449951692166558e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.167366633821119e-15,8.333969667110108e-11,7.639472194850933e-12,3.055788877940373e-12
BLOCK 1001,1.6301720827488164e-16,1.4819746206807422e-12,1.3584767356240139e-13,5.4339069424960546e-14
BLOCK 1002,9.981883159004414e-19,9.074439235458558e-15,8.318235965837012e-16,3.3272943863348045e-16
BLOCK 1003,5.2493617433715105e-20,4.772147039428646e-16,4.374468119476259e-17,1.7497872477905034e-17
BLOCK 1004,5.078998256449927e-16,4.617271142227206e-12,4.2324985470416055e-13,1.6929994188166422e-13
BLOCK 1010,2.587007365759594e-22,2.3518248779632675e-18,2.1558394714663284e-19,8.623357885865314e-20
BLOCK 1017,2.1984891331263457e-13,1.9986264846603143e-09,1.8320742776052883e-10,7.328297110421153e-11
BLOCK 1018,3.2958533880772463e-14,2.9962303527974966e-10,2.746544490064372e-11,1.0986177960257488e-11
BLOCK 1019,4.829239569442564e-13,4.390217790402331e-09,4.024366307868803e-10,1.609746523147521e-10
BLOCK 2000,3.665909818054622e-13,3.3326452891405655e-09,3.0549248483788517e-10,1.2219699393515407e-10
BLOCK 2001,7.302131585037226e-14,6.638301440942933e-10,6.08510965419769e-11,2.4340438616790753e-11
BLOCK 2002,4.5143946018662386e-14,4.1039950926056716e-10,3.761995501555199e-11,1.5047982006220796e-11
BLOCK 2003,8.095395667221111e-14,7.359450606564646e-10,6.746163056017593e-11,2.698465222407037e-11
BLOCK 2004,7.223951398231283e-12,6.56722854384662e-08,6.019959498526069e-09,2.4079837994104276e-09
BLOCK 2005,2.0132553438025253e-14,1.8302321307295686e-10,1.6777127865021045e-11,6.710851146008418e-12
BLOCK 2006,7.671071967803787e-15,6.973701788912534e-11,6.392559973169823e-12,2.557023989267929e-12
BLOCK 2007,1.3321728344038351e-14,1.2110662130943955e-10,1.1101440286698626e-11,4.44057611467945e-12
BLOCK 2010,3.2626027535438956e-13,2.966002503221723e-09,2.7188356279532467e-10,1.0875342511812985e-10
BLOCK 2011,5.996728705176852e-14,5.451571550160774e-10,4.9972739209807106e-11,1.9989095683922842e-11
BLOCK 2012,7.021888168786414e-17,6.38353469889674e-13,5.851573473988679e-14,2.340629389595471e-14
BLOCK 2026,9.928990412355791e-10,9.026354920323447e-06,8.27415867696316e-07,3.309663470785264e-07
BLOCK 2027,5.686509816281039e-10,5.169554378437309e-06,4.7387581802341996e-07,1.8955032720936798e-07
BLOCK 2051,7.692607764771296e-15,6.993279786155723e-11,6.410506470642747e-12,2.5642025882570987e-12
BLOCK 2054,7.081344728189314e-15,6.43758611653574e-11,5.9011206068244284e-12,2.3604482427297714e-12
BLOCK 2055,1.1252072416036364e-20,1.022915674185124e-16,9.376727013363638e-18,3.750690805345455e-18
BLOCK 2056,4.4593112952277655e-22,4.053919359297969e-18,3.716092746023138e-19,1.4864370984092552e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.595295105615121e-23,8.722995550559201e-19,7.996079254679268e-20,3.198431701871707e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.28657265540301e-23,5.715066050366373e-19,5.2388105461691755e-20,2.09552421846767e-20
BLOCK 1021,3.220918095616692e-13,2.928107359651538e-09,2.68409841301391e-10,1.0736393652055641e-10
BLOCK 1022,4.770591703340364e-13,4.33690154849124e-09,3.9754930861169704e-10,1.5901972344467882e-10
BLOCK 1023,5.755548191206876e-11,5.232316537460796e-07,4.7962901593390634e-08,1.9185160637356252e-08
BLOCK 1031,6.12250636901952e-10,5.5659148809268354e-06,5.1020886408496e-07,2.0408354563398397e-07
BLOCK 1032,4.423063265280292e-10,4.020966604800265e-06,3.685886054400243e-07,1.4743544217600973e-07
BLOCK 1034,3.058893685179151e-12,2.780812441071956e-08,2.5490780709826264e-09,1.0196312283930505e-09
BLOCK 1036,1.2148988216452326e-10,1.1044534742229388e-06,1.0124156847043606e-07,4.049662738817442e-08
BLOCK 1048,1.275748133670961e-12,1.1597710306099646e-08,1.0631234447258009e-09,4.2524937789032034e-10
BLOCK 1049,1.845244421371448e-11,1.6774949285194983e-07,1.537703684476207e-08,6.1508147379048266e-09
BLOCK 1050,2.3924605884055355e-10,2.1749641712777596e-06,1.993717157004613e-07,7.974868628018452e-08
BLOCK 1051,5.5507575308790245e-15,5.046143209890022e-11,4.6256312757325204e-12,1.850252510293008e-12
BLOCK 1053,1.1012492091734705e-14,1.001135644703155e-10,9.177076743112254e-12,3.670830697244901e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
