,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.4627207962715942e-19,1.329746178428722e-15,1.2189339968929951e-16,4.8757359875719806e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.73467136800921e-17,8.849701243644736e-13,8.112226140007676e-14,3.24489045600307e-14
BLOCK 3011,1.960392178047636e-16,1.7821747073160328e-12,1.63366014837303e-13,6.534640593492121e-14
BLOCK 3012,2.461996094756467e-14,2.2381782679604247e-10,2.051663412297056e-11,8.206653649188223e-12
BLOCK 3013,4.817606202890494e-15,4.379642002627722e-11,4.014671835742079e-12,1.6058687342968313e-12
BLOCK 3014,1.6867864618726097e-12,1.5334422380660086e-08,1.4056553848938414e-09,5.622621539575365e-10
BLOCK 3015,1.293724489212354e-19,1.176113172011231e-15,1.078103741010295e-16,4.31241496404118e-17
BLOCK 3017,2.393779809974191e-17,2.176163463612901e-13,1.994816508311826e-14,7.979266033247302e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.2580441842231747e-22,1.143676531111977e-18,1.0483701535193123e-19,4.193480614077249e-20
BLOCK 3028,2.1722866503401943e-20,1.974806045763813e-16,1.8102388752834952e-17,7.240955501133981e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.929248269209105e-23,5.390225699281005e-19,4.941040224340921e-20,1.9764160897363682e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
