,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.3330098289353296e-19,1.211827117213936e-15,1.1108415241127747e-16,4.443366096451099e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.54231640234898e-17,8.674833093044527e-13,7.951930335290818e-14,3.180772134116327e-14
BLOCK 3011,1.9204020587495622e-16,1.745820053408693e-12,1.6003350489579685e-13,6.401340195831874e-14
BLOCK 3012,2.4460570482715274e-14,2.2236882257013885e-10,2.0383808735596063e-11,8.153523494238424e-12
BLOCK 3013,4.942085205437857e-15,4.492804732216234e-11,4.1184043378648815e-12,1.6473617351459526e-12
BLOCK 3014,1.7064709670592574e-12,1.551337242781143e-08,1.4220591392160479e-09,5.688236556864191e-10
BLOCK 3015,1.3919952302332407e-19,1.2654502093029462e-15,1.1599960251943673e-16,4.639984100777469e-17
BLOCK 3017,2.5713540169825514e-17,2.3375945608932284e-13,2.142795014152126e-14,8.571180056608505e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.3261897608032944e-22,1.2056270552757221e-18,1.1051581340027455e-19,4.420632536010981e-20
BLOCK 3028,2.1526546673255837e-20,1.9569587884778035e-16,1.7938788894379866e-17,7.175515557751945e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.158844839976324e-23,5.598949854523931e-19,5.13237069998027e-20,2.052948279992108e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
