,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.2077656896754083e-11,2.007059717886735e-07,1.8398047413961736e-08,7.359218965584694e-09
BLOCK 1033,5.417447625236548e-10,4.92495238657868e-06,4.5145396876971237e-07,1.8058158750788493e-07
BLOCK 1035,8.783727667900775e-10,7.985206970818887e-06,7.31977305658398e-07,2.927909222633592e-07
BLOCK 1037,8.735213244426342e-10,7.941102949478494e-06,7.279344370355286e-07,2.9117377481421144e-07
BLOCK 1038,1.0551392755480116e-09,9.592175232254651e-06,8.79282729623343e-07,3.517130918493372e-07
BLOCK 2009,1.4235341123482568e-13,1.2941219203165971e-09,1.1862784269568807e-10,4.745113707827523e-11
BLOCK 2013,3.3510836113635604e-19,3.0464396466941458e-15,2.7925696761363007e-16,1.1170278704545202e-16
BLOCK 2008,1.1507220656986669e-11,1.0461109688169699e-07,9.58935054748889e-09,3.835740218995556e-09
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.51433066725843e-19,8.649391515689483e-15,7.928608889382026e-16,3.17144355575281e-16
BLOCK 1020,4.031674534136172e-14,3.66515866739652e-10,3.3597287784468104e-11,1.343891511378724e-11
BLOCK 1026,1.142244107177881e-13,1.0384037337980735e-09,9.518700893149008e-11,3.807480357259603e-11
BLOCK 1027,8.666554341528556e-12,7.87868576502596e-08,7.222128617940464e-09,2.8888514471761854e-09
BLOCK 1028,5.926232658298481e-14,5.3874842348168e-10,4.938527215248734e-11,1.9754108860994935e-11
BLOCK 1029,4.30834031242848e-16,3.916673011298618e-12,3.5902835936904e-13,1.43611343747616e-13
BLOCK 1039,4.28420798669776e-10,3.8947345333616e-06,3.5701733222481336e-07,1.4280693288992533e-07
BLOCK 1040,9.476853946891119e-15,8.615321769901018e-11,7.897378289075933e-12,3.1589513156303733e-12
BLOCK 1052,3.3294192632905392e-12,3.026744784809581e-08,2.774516052742116e-09,1.1098064210968463e-09
BLOCK 1054,2.918803757793693e-13,2.65345796163063e-09,2.432336464828078e-10,9.72934585931231e-11
BLOCK 2025,1.649624437992974e-09,1.4996585799936125e-05,1.3746870316608115e-06,5.498748126643246e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6550055272503946e-28,1.5045504793185405e-24,1.3791712727086623e-25,5.516685090834649e-26
BLOCK 1006,2.025867368188968e-33,1.8416976074445165e-29,1.6882228068241402e-30,6.752891227296561e-31
BLOCK 1007,1.3047987294127391e-36,1.1861806631024901e-32,1.087332274510616e-33,4.349329098042464e-34
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.661623668436872e-14,4.2378396985789747e-10,3.8846863903640605e-11,1.553874556145624e-11
BLOCK 1025,3.0832700783822305e-12,2.8029727985293006e-08,2.569391731985192e-09,1.0277566927940768e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.609029447069829e-17,8.735481315518027e-13,8.007524539224858e-14,3.203009815689943e-14
BLOCK 1001,1.2425772744922042e-18,1.129615704083822e-14,1.0354810620768369e-15,4.1419242483073475e-16
BLOCK 1002,8.03511614806647e-21,7.304651043696791e-17,6.6959301233887255e-18,2.67837204935549e-18
BLOCK 1003,5.397113178322339e-22,4.906466525747581e-18,4.497594315268616e-19,1.7990377261074464e-19
BLOCK 1004,3.527089938123116e-14,3.206445398293742e-10,2.939241615102597e-11,1.1756966460410388e-11
BLOCK 1010,1.2824018850835697e-19,1.165819895530518e-15,1.0686682375696414e-16,4.2746729502785657e-17
BLOCK 1017,2.733298084974995e-14,2.484816440886359e-10,2.2777484041458292e-11,9.110993616583317e-12
BLOCK 1018,8.710048476842523e-16,7.918225888038657e-12,7.258373730702103e-13,2.903349492280841e-13
BLOCK 1019,1.2903226606552689e-14,1.173020600595699e-10,1.0752688838793908e-11,4.301075535517563e-12
BLOCK 2000,6.696373919949313e-12,6.087612654499375e-08,5.580311599957761e-09,2.2321246399831044e-09
BLOCK 2001,1.8249304079598324e-12,1.6590276435998477e-08,1.520775339966527e-09,6.083101359866108e-10
BLOCK 2002,1.2008667326021534e-12,1.0916970296383212e-08,1.0007222771684611e-09,4.0028891086738446e-10
BLOCK 2003,1.8754508885696097e-12,1.7049553532451e-08,1.5628757404746748e-09,6.251502961898699e-10
BLOCK 2004,2.6595682307661524e-13,2.417789300696502e-09,2.2163068589717937e-10,8.865227435887175e-11
BLOCK 2005,1.9052253187331364e-16,1.732023017030124e-12,1.587687765610947e-13,6.350751062443787e-14
BLOCK 2006,6.152505868698376e-17,5.59318715336216e-13,5.1270882239153134e-14,2.050835289566125e-14
BLOCK 2007,1.216898023130118e-16,1.1062709301182891e-12,1.0140816859417652e-13,4.0563267437670606e-14
BLOCK 2010,5.903317914307568e-15,5.3666526493705164e-11,4.919431595256307e-12,1.967772638102523e-12
BLOCK 2011,1.2890553276073956e-12,1.1718684796430869e-08,1.074212773006163e-09,4.296851092024652e-10
BLOCK 2012,1.4853570287495228e-15,1.3503245715904752e-11,1.2377975239579358e-12,4.951190095831743e-13
BLOCK 2026,2.642900552318071e-10,2.4026368657437007e-06,2.2024171269317257e-07,8.809668507726903e-08
BLOCK 2027,1.0482997954183691e-10,9.529998140166992e-07,8.73583162848641e-08,3.494332651394564e-08
BLOCK 2051,2.928484732875134e-13,2.6622588480683036e-09,2.440403944062612e-10,9.761615776250448e-11
BLOCK 2054,2.588524464209923e-13,2.3532040583726574e-09,2.1571037201749358e-10,8.628414880699743e-11
BLOCK 2055,7.376580505887385e-19,6.705982278079441e-15,6.147150421572821e-16,2.4588601686291284e-16
BLOCK 2056,1.1363779467154791e-19,1.0330708606504356e-15,9.469816222628993e-17,3.787926489051597e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.079437612157199e-19,9.813069201429082e-16,8.995313434643325e-17,3.59812537385733e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.344971606649254e-20,5.768156006044777e-16,5.287476338874379e-17,2.1149905355497515e-17
BLOCK 1021,6.855587171297196e-15,6.232351973906542e-11,5.712989309414331e-12,2.285195723765732e-12
BLOCK 1022,1.0470179568201217e-14,9.518345062001106e-11,8.72514964016768e-12,3.4900598560670722e-12
BLOCK 1023,2.2310226426130687e-11,2.028202402375517e-07,1.8591855355108907e-08,7.436742142043563e-09
BLOCK 1031,1.716219577073456e-10,1.5601996155213237e-06,1.4301829808945466e-07,5.720731923578187e-08
BLOCK 1032,1.5323832127194957e-10,1.3930756479268143e-06,1.27698601059958e-07,5.1079440423983194e-08
BLOCK 1034,2.4124370175419926e-13,2.1931245614018114e-09,2.010364181284994e-10,8.041456725139976e-11
BLOCK 1036,6.13750848023747e-10,5.579553163852245e-06,5.114590400197892e-07,2.0458361600791564e-07
BLOCK 1048,2.1402441177234412e-11,1.9456764706576739e-07,1.7835367647695345e-08,7.134147059078137e-09
BLOCK 1049,1.4912059709715417e-12,1.3556417917923106e-08,1.2426716424762848e-09,4.970686569905139e-10
BLOCK 1050,7.734927832761476e-11,7.031752575237705e-07,6.445773193967897e-08,2.5783092775871585e-08
BLOCK 1051,2.462518415595576e-13,2.2386531050868875e-09,2.0520986796629803e-10,8.208394718651921e-11
BLOCK 1053,5.690219144829618e-13,5.172926495299653e-09,4.741849287358015e-10,1.896739714943206e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.99863209807278e-14,3.635120089157073e-10,3.3321934150606505e-11,1.33287736602426e-11
BLOCK 1059,9.836161565978721e-10,8.941965059980657e-06,8.196801304982269e-07,3.278720521992907e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1061557366340493e-19,1.9146870333036813e-15,1.7551297805283744e-16,7.020519122113498e-17
BLOCK 2015,2.6185803035902503e-18,2.3805275487184093e-14,2.1821502529918754e-15,8.728601011967501e-16
BLOCK 2016,3.949864387947486e-23,3.590785807224987e-19,3.291553656622905e-20,1.3166214626491618e-20
BLOCK 2017,1.2277139980079908e-27,1.1161036345527189e-23,1.0230949983399923e-24,4.0923799933599695e-25
BLOCK 2018,3.3567174618777146e-27,3.0515613289797403e-23,2.7972645515647624e-24,1.118905820625905e-24
