,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.113243934043937e-10,1.921130849130852e-06,1.761036611703281e-07,7.044146446813124e-08
BLOCK 1033,6.498983453726725e-10,5.908166776115204e-06,5.415819544772272e-07,2.1663278179089084e-07
BLOCK 1035,2.4738019969296885e-10,2.248910906299717e-06,2.0615016641080738e-07,8.246006656432294e-08
BLOCK 1037,1.7456765955958512e-10,1.5869787232689556e-06,1.454730496329876e-07,5.8189219853195045e-08
BLOCK 1038,1.3680396675014597e-09,1.243672425001327e-05,1.1400330562512164e-06,4.560132225004866e-07
BLOCK 2009,6.60288086313026e-12,6.002618966482055e-08,5.502400719275217e-09,2.2009602877100866e-09
BLOCK 2013,1.3079929751159172e-21,1.1890845228326521e-17,1.0899941459299312e-18,4.359976583719724e-19
BLOCK 2008,1.6618597818469766e-10,1.5107816198608878e-06,1.3848831515391472e-07,5.539532606156589e-08
BLOCK 1009,4.368317262661353e-29,3.9711975115103206e-25,3.6402643855511276e-26,1.456105754220451e-26
BLOCK 1016,4.466775307786349e-22,4.060704825260318e-18,3.7223127564886245e-19,1.4889251025954498e-19
BLOCK 1020,2.134342517826756e-12,1.9403113798425056e-08,1.7786187648556303e-09,7.114475059422521e-10
BLOCK 1026,5.406406430205098e-12,4.9149149365500894e-08,4.505338691837582e-09,1.8021354767350328e-09
BLOCK 1027,4.882678191725404e-12,4.438798356114003e-08,4.068898493104503e-09,1.6275593972418011e-09
BLOCK 1028,1.567825318654146e-13,1.4252957442310417e-09,1.306521098878455e-10,5.22608439551382e-11
BLOCK 1029,3.4940581692162124e-15,3.176416517469284e-11,2.9117151410135107e-12,1.1646860564054042e-12
BLOCK 1039,1.0879709500930026e-09,9.890645000845477e-06,9.066424584108355e-07,3.626569833643342e-07
BLOCK 1040,6.785042170484629e-15,6.168220154986026e-11,5.654201808737191e-12,2.2616807234948763e-12
BLOCK 1052,8.101401803309813e-14,7.364910730281648e-10,6.751168169424844e-11,2.7004672677699375e-11
BLOCK 1054,2.90317623881902e-15,2.639251126199109e-11,2.4193135323491832e-12,9.677254129396733e-13
BLOCK 2025,2.2011034891580387e-09,2.0010031719618536e-05,1.834252907631699e-06,7.337011630526796e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1365448164428014e-25,1.0332225604025466e-21,9.471206803690012e-23,3.788482721476005e-23
BLOCK 1006,1.4547751612496614e-31,1.3225228738633285e-27,1.2123126343747179e-28,4.8492505374988714e-29
BLOCK 1007,1.9224681135240642e-33,1.7476982850218766e-29,1.6020567612700537e-30,6.408227045080214e-31
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.466005229763044e-12,2.241822936148222e-08,2.0550043581358703e-09,8.22001743254348e-10
BLOCK 1025,5.108164967834079e-11,4.6437863343946176e-07,4.256804139861733e-08,1.702721655944693e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,3.4457444340053796e-27,3.1324949400048903e-23,2.871453695004483e-24,1.1485814780017932e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8319065440516138e-14,1.665369585501467e-10,1.5265887867096782e-11,6.106355146838713e-12
BLOCK 1001,3.437248415663432e-16,3.1247712869667562e-12,2.8643736797195266e-13,1.1457494718878106e-13
BLOCK 1002,2.090662260988043e-18,1.9006020554436757e-14,1.7422185508233692e-15,6.968874203293477e-16
BLOCK 1003,1.0576457218090017e-19,9.61496110735456e-16,8.813714348408348e-17,3.525485739363339e-17
BLOCK 1004,2.2712121562390477e-16,2.0647383238536797e-12,1.8926767968658733e-13,7.570707187463493e-14
BLOCK 1010,8.152898912475779e-23,7.41172628406889e-19,6.79408242706315e-20,2.7176329708252595e-20
BLOCK 1017,2.9373357264498837e-13,2.6703052058635303e-09,2.44777977204157e-10,9.791119088166278e-11
BLOCK 1018,5.6738334690745065e-14,5.15803042643137e-10,4.728194557562089e-11,1.8912778230248354e-11
BLOCK 1019,8.278683116488477e-13,7.526075560444071e-09,6.898902597073732e-10,2.7595610388294926e-10
BLOCK 2000,2.0742960692555133e-13,1.8857236993231937e-09,1.728580057712928e-10,6.914320230851711e-11
BLOCK 2001,3.911637889748629e-14,3.5560344452260267e-10,3.259698241457191e-11,1.3038792965828764e-11
BLOCK 2002,2.3924045891341066e-14,2.174913262849188e-10,1.993670490945089e-11,7.974681963780355e-12
BLOCK 2003,4.39592258795524e-14,3.9962932617774905e-10,3.663268823296033e-11,1.4653075293184132e-11
BLOCK 2004,1.1724234559268019e-11,1.0658395053880017e-07,9.770195466056682e-09,3.9080781864226726e-09
BLOCK 2005,4.0858133578655415e-14,3.714375779877765e-10,3.404844464887951e-11,1.3619377859551805e-11
BLOCK 2006,1.5997340678574396e-14,1.454303698052218e-10,1.333111723214533e-11,5.332446892858132e-12
BLOCK 2007,2.7199303074262917e-14,2.4726639158420836e-10,2.26660858952191e-11,9.06643435808764e-12
BLOCK 2010,5.95499361427104e-13,5.413630558428218e-09,4.962494678559201e-10,1.98499787142368e-10
BLOCK 2011,3.3016341318122426e-14,3.001485574374766e-10,2.7513617765102024e-11,1.100544710604081e-11
BLOCK 2012,3.894343712354174e-17,3.540312465776522e-13,3.245286426961812e-14,1.2981145707847247e-14
BLOCK 2026,1.1588003357124169e-09,1.0534548506476517e-05,9.656669464270142e-07,3.862667785708056e-07
BLOCK 2027,7.058812151506401e-10,6.4171019559149094e-06,5.882343459588667e-07,2.352937383835467e-07
BLOCK 2051,3.827361958589778e-15,3.479419962354344e-11,3.1894682988248154e-12,1.2757873195299261e-12
BLOCK 2054,3.549546183377812e-15,3.226860166707102e-11,2.957955152814843e-12,1.1831820611259373e-12
BLOCK 2055,5.10898172006859e-21,4.644528836425991e-17,4.257484766723825e-18,1.70299390668953e-18
BLOCK 2056,1.585601836687585e-22,1.4414562151705318e-18,1.3213348639063209e-19,5.285339455625283e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.737079286361358e-23,1.5791629876012347e-19,1.4475660719677984e-20,5.790264287871194e-21
BLOCK 1021,5.728688441365798e-13,5.207898583059817e-09,4.773907034471498e-10,1.9095628137885994e-10
BLOCK 1022,8.439691160929676e-13,7.67244650993607e-09,7.033075967441398e-10,2.813230386976559e-10
BLOCK 1023,6.336101410877017e-11,5.760092191706379e-07,5.280084509064181e-08,2.112033803625672e-08
BLOCK 1031,7.090662112705939e-10,6.446056466096308e-06,5.908885093921616e-07,2.363554037568646e-07
BLOCK 1032,4.947639099980765e-10,4.497853727255241e-06,4.123032583317304e-07,1.6492130333269216e-07
BLOCK 1034,4.394060300216248e-12,3.9946002729238616e-08,3.6617169168468735e-09,1.4646867667387494e-09
BLOCK 1036,8.581834426766721e-11,7.801667660697019e-07,7.151528688972269e-08,2.860611475588907e-08
BLOCK 1048,7.318410558588121e-13,6.653100507807382e-09,6.098675465490101e-10,2.43947018619604e-10
BLOCK 1049,2.6347349402621122e-11,2.395213582056466e-07,2.195612450218427e-08,8.782449800873708e-09
BLOCK 1050,2.709835212740178e-10,2.4634865570365254e-06,2.258196010616815e-07,9.03278404246726e-08
BLOCK 1051,2.6869110664585335e-15,2.4426464240532122e-11,2.2390925553821114e-12,8.956370221528445e-13
BLOCK 1053,5.180710731694435e-15,4.7097370288131226e-11,4.317258943078696e-12,1.7269035772314783e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8852196867848423e-16,1.7138360788953113e-12,1.5710164056540354e-13,6.284065622616141e-14
BLOCK 1059,2.09917162645397e-10,1.908337842230882e-06,1.7493096887116418e-07,6.997238754846567e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1523033957589865e-20,1.0475485415990787e-16,9.602528297991555e-18,3.8410113191966215e-18
BLOCK 2015,4.4110206776956327e-20,4.010018797905121e-16,3.6758505647463606e-17,1.4703402258985442e-17
BLOCK 2016,9.796765825541408e-24,8.906150750492188e-20,8.163971521284507e-21,3.2655886085138025e-21
BLOCK 2017,7.2219397049849505e-28,6.5653997318045004e-24,6.018283087487459e-25,2.4073132349949836e-25
BLOCK 2018,2.261130262791393e-28,2.0555729661739933e-24,1.8842752189928274e-25,7.537100875971309e-26
BLOCK 2019,3.4856039798672227e-74,3.1687308907883846e-70,2.904669983222686e-71,1.1618679932890743e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.670537608931602e-47,5.1550341899378205e-43,4.725448007443002e-44,1.8901792029772008e-44
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4025,2.5642598989143858e-23,2.3311453626494417e-19,2.1368832490953217e-20,8.547532996381286e-21
BLOCK 4026,8.788794008375919e-25,7.9898127348872e-21,7.323995006979933e-22,2.929598002791973e-22
