,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.6793688087162203e-12,1.5266989170147456e-08,1.399474007263517e-09,5.597896029054067e-10
BLOCK 1033,4.109351888591166e-17,3.7357744441737875e-13,3.424459907159305e-14,1.3697839628637221e-14
BLOCK 1035,1.2341534739291173e-21,1.1219577035719248e-17,1.0284612282742645e-18,4.1138449130970575e-19
BLOCK 1037,7.610061635487855e-23,6.918237850443504e-19,6.341718029573213e-20,2.536687211829285e-20
BLOCK 1038,9.959200146654147e-17,9.053818315140134e-13,8.299333455545123e-14,3.319733382218049e-14
BLOCK 2009,1.7173888116746063e-10,1.561262556067824e-06,1.431157343062172e-07,5.7246293722486876e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.467436506322178e-12,8.606760460292888e-08,7.889530421935148e-09,3.1558121687740592e-09
BLOCK 1009,8.487312070712946e-18,7.715738246102677e-14,7.072760058927455e-15,2.829104023570982e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3888196705887385e-10,1.2625633368988531e-06,1.1573497254906154e-07,4.629398901962461e-08
BLOCK 1026,1.6388905596400866e-10,1.489900508763715e-06,1.3657421330334055e-07,5.462968532133622e-08
BLOCK 1027,1.046157292680835e-20,9.510520842553046e-17,8.717977439006959e-18,3.487190975602783e-18
BLOCK 1028,8.440627550330983e-18,7.673297773028166e-14,7.033856291942486e-15,2.8135425167769943e-15
BLOCK 1029,1.2800449537342357e-16,1.1636772306674869e-12,1.0667041281118632e-13,4.2668165124474525e-14
BLOCK 1039,4.627820320508521e-15,4.207109382280474e-11,3.856516933757101e-12,1.5426067735028404e-12
BLOCK 1040,1.7612410230374466e-22,1.6011282027613151e-18,1.4677008525312057e-19,5.870803410124822e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.502916581415376e-16,1.3662878012867055e-12,1.2524304845128133e-13,5.0097219380512534e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.383154996187026e-18,5.802868178351842e-14,5.3192958301558555e-15,2.127718332062342e-15
BLOCK 1006,2.94133487026821e-28,2.673940791152918e-24,2.451112391890175e-25,9.8044495675607e-26
BLOCK 1007,2.0395073129817173e-24,1.8540975572561065e-20,1.6995894274847644e-21,6.798357709939057e-22
BLOCK 1008,3.0233158287683457e-22,2.7484689352439507e-18,2.5194298573069547e-19,1.0077719429227819e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5235663584448283e-10,1.3850603258589349e-06,1.269638632037357e-07,5.078554528149428e-08
BLOCK 1025,8.673619468127962e-12,7.885108607389057e-08,7.228016223439968e-09,2.8912064893759872e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.4036572514912116e-18,3.09423386499201e-14,2.836381042909343e-15,1.1345524171637372e-15
BLOCK 3026,6.775368542762226e-26,6.15942594796566e-22,5.646140452301856e-23,2.258456180920742e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.1936629847488365e-28,4.721511804317124e-24,4.328052487290697e-25,1.731220994916279e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.357446842707977e-16,4.870406220643616e-12,4.464539035589981e-13,1.7858156142359925e-13
BLOCK 4057,2.4776663019111384e-15,2.2524239108283074e-11,2.064721918259282e-12,8.258887673037128e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.105513567683857e-10,5.550466879712597e-06,5.087927973069881e-07,2.0351711892279524e-07
BLOCK 1001,1.123166834825914e-10,1.0210607589326491e-06,9.359723623549284e-08,3.743889449419713e-08
BLOCK 1002,1.0964495152748226e-12,9.96772286613475e-09,9.137079293956855e-10,3.654831717582742e-10
BLOCK 1003,2.1697416431515406e-14,1.972492402865037e-10,1.8081180359596172e-11,7.232472143838468e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5353032231706292e-14,2.3048211119732993e-10,2.1127526859755246e-11,8.451010743902098e-12
BLOCK 1018,2.2929860197533873e-11,2.084532745230352e-07,1.9108216831278228e-08,7.643286732511291e-09
BLOCK 1019,1.5491025982590542e-10,1.408275089326413e-06,1.2909188318825453e-07,5.1636753275301807e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.0028357778648565e-10,1.8207597980589605e-06,1.6690298148873804e-07,6.676119259549522e-08
BLOCK 2005,1.6281265519853447e-09,1.4801150472594043e-05,1.356772126654454e-06,5.427088506617816e-07
BLOCK 2006,1.6533671359716748e-09,1.5030610327015225e-05,1.3778059466430623e-06,5.511223786572249e-07
BLOCK 2007,1.4193820848310804e-09,1.2903473498464368e-05,1.1828184040259006e-06,4.7312736161036015e-07
BLOCK 2010,6.796778984384592e-10,6.178889985804175e-06,5.66398248698716e-07,2.265592994794864e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.095243053130457e-14,8.268402775573143e-10,7.579369210942048e-11,3.031747684376819e-11
BLOCK 2027,6.06956877217581e-13,5.5177897928871006e-09,5.057973976813176e-10,2.0231895907252702e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
