,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.1060689800406834e-13,1.0055172545824394e-09,9.217241500339029e-11,3.686896600135611e-11
BLOCK 1033,4.8319770718952e-16,4.392706428995636e-12,4.0266475599126664e-13,1.6106590239650664e-13
BLOCK 1035,1.223095282337515e-18,1.1119048021250135e-14,1.0192460686145958e-15,4.076984274458383e-16
BLOCK 1037,2.4615692860421194e-19,2.2377902600382905e-15,2.051307738368433e-16,8.205230953473732e-17
BLOCK 1038,1.1645162473647643e-15,1.0586511339679676e-11,9.704302061373038e-13,3.8817208245492143e-13
BLOCK 2009,3.755745506621204e-13,3.4143140969283674e-09,3.129787922184337e-10,1.2519151688737347e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.808106328649811e-13,2.5528239351361917e-09,2.340088607208176e-10,9.360354428832703e-11
BLOCK 1009,1.5221141703552031e-24,1.3837401548683666e-20,1.2684284752960026e-21,5.07371390118401e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9559973817062802e-13,1.7781794379148002e-09,1.6299978180885668e-10,6.519991272354267e-11
BLOCK 1026,3.323192913151055e-13,3.021084466500959e-09,2.7693274276258793e-10,1.1077309710503517e-10
BLOCK 1027,4.694207600464968e-19,4.267461454968153e-15,3.9118396670541404e-16,1.5647358668216562e-16
BLOCK 1028,3.233954458847927e-18,2.939958598952661e-14,2.6949620490399393e-15,1.0779848196159757e-15
BLOCK 1029,2.6292000112177645e-18,2.390181828379786e-14,2.191000009348137e-15,8.764000037392548e-16
BLOCK 1039,8.510696581708468e-15,7.736996892462243e-11,7.092247151423723e-12,2.836898860569489e-12
BLOCK 1040,2.1126342673481962e-21,1.9205766066801784e-17,1.7605285561234967e-18,7.042114224493987e-19
BLOCK 1052,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.8877556830802787e-15,1.7161415300729804e-11,1.5731297359002323e-12,6.292518943600929e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3007131790658586e-23,2.091557435514417e-19,1.9172609825548823e-20,7.669043930219528e-21
BLOCK 1006,6.167925972171684e-32,5.607205429246985e-28,5.13993831014307e-29,2.055975324057228e-29
BLOCK 1007,2.5127924309950072e-30,2.2843567554500067e-26,2.0939936924958394e-27,8.375974769983357e-28
BLOCK 1008,4.3391490536536085e-30,3.944680957866917e-26,3.61595754471134e-27,1.446383017884536e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2170073442623385e-13,2.0154612220566713e-09,1.8475061202186156e-10,7.390024480874461e-11
BLOCK 1025,1.491847118683081e-13,1.3562246533482554e-09,1.243205932235901e-10,4.972823728943603e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1309109937248425e-27,1.0281009033862205e-23,9.424258281040355e-25,3.769703312416142e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.2444772497757815e-24,3.858615681614347e-20,3.5370643748131516e-21,1.4148257499252606e-21
BLOCK 4057,2.884218347975173e-22,2.62201667997743e-18,2.4035152899793107e-19,9.614061159917243e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.646930302783066e-14,6.042663911620969e-10,5.539108585652555e-11,2.215643434261022e-11
BLOCK 1001,4.249078948867299e-15,3.8627990444248175e-11,3.540899124056083e-12,1.416359649622433e-12
BLOCK 1002,2.807043948520023e-17,2.551858135018203e-13,2.3392032904333527e-14,9.35681316173341e-15
BLOCK 1003,7.325824210477791e-19,6.659840191343447e-15,6.104853508731493e-16,2.441941403492597e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.1256219074532756e-16,3.7505653704120686e-12,3.438018256211063e-13,1.3752073024844253e-13
BLOCK 1018,1.2571658774408025e-14,1.1428780704007295e-10,1.0476382312006688e-11,4.190552924802675e-12
BLOCK 1019,1.375482372425523e-13,1.2504385203868392e-09,1.1462353103546025e-10,4.58494124141841e-11
BLOCK 2000,3.860176191914129e-25,3.5092510835583e-21,3.2168134932617745e-22,1.2867253973047098e-22
BLOCK 2001,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2002,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
